mass,intensity
288.8433563373224,14.110744639723228
449.7114827046209,72.13746768425227
477.9818820818751,47.23581846953808
408.9762099868005,22.59518838736102
830.5117205610499,90.92139386249764
201.01007055858702,52.3701201113653
971.9911996289005,56.57290348691729
388.1321213182994,99.20411904320517
681.3021910340107,18.10534244226024
608.8697833571529,27.878375615787967
284.70122972441686,13.23176404360603
662.2475992400394,2.4029071161780324
510.58725655166796,92.75603078303018
136.19693069684118,10.235413020572127
431.93793744353883,30.038252435690673
983.6019448619576,97.48528454900128
381.6654097859273,78.47992764165839
314.4232688297102,70.14422218418295
869.618664319527,96.38111891503188
813.6139931250418,74.38922824319401
847.2608139255917,33.46120986580316
604.3581512480089,99.41932550893205
128.33579415588403,84.5382556626905
397.08288052095617,94.985852844613
272.2113664509642,64.97177610263702
907.8810768265346,40.61440847400538
909.5824450762502,75.74413599757841
402.6422519842407,89.15679782953698
653.2178781415289,55.033950150799235
682.030165046688,0.46977738940633396
816.4971308959567,59.55605094867884
640.0292722469671,14.120692958204383
669.1208933539308,60.22168904454757
823.4660572650275,3.267111525860533
609.2887216230637,47.223136382326594
847.5491077445503,86.62092726374611
786.4341333045239,68.94514846138237
507.4573017470599,30.115617054272057
240.35257984818082,3.6823305235482384
353.7998284821988,72.80404999484406
272.7882722428272,74.92708142996793
194.21144148706887,83.96520065175956
189.08585514924224,4.279046445954437
820.1227149111656,66.84054108766172
942.4248791849401,25.57393979830219
660.6757848180674,29.595564276435926
439.0792160652815,32.272881363308905
217.06187904969534,54.65642952601672
647.4300048980151,94.87092898805155
816.466873370429,26.841854673028433
830.7765747479683,56.2035138576215
338.67879862613563,49.62592514035722
120.98505051383442,31.1792954213982
466.94843391782655,81.90290096173567
944.0551007148732,4.595668595479607
479.17095530583634,16.235095027308788
804.7388312854928,6.5924598109755035
349.15662208009167,49.97405325135347
820.4891124174337,30.000662643157515
152.04343388427728,91.41111506231486
533.6537160412822,35.670635321019105
644.6049948278092,27.945831909401285
285.94741622385413,86.37940194810822
447.5546617759274,4.519881173842267
125.2493446064922,24.456832985902565
291.0996905816056,59.49227276316273
659.2587138085929,84.73634384188566
780.6869113020987,74.5005489413684
504.8212345673958,1.5820123775853734
185.71709744568926,37.728615311552616
302.6634446150623,21.83155754520897
206.07096976278444,85.50881921564071
263.45424424165236,72.97523726246803
