mass,intensity
603.739428219307,98.8689845071582
869.6676308370264,55.52419983711111
791.3779952990552,21.105099300162234
338.11748593764946,47.46547769310968
558.3716166413907,1.7691253325549328
622.6817017385704,50.88559266585697
724.5425090936478,27.472564507830445
552.4605602854072,92.43734379314704
553.6348829775185,2.2073394899979393
222.62748571951104,90.63178846960477
618.5074070439773,46.824707588103735
961.3045155890611,90.0332181240817
923.4014400238881,13.397581496209366
990.3457828239227,91.45024130840217
253.80731530995013,96.13924943446574
501.65976809332835,19.588122095855066
347.7072907306581,39.28572726974946
353.08317620829956,58.73208472122532
339.40828155384827,20.396957992012688
477.5186025227589,65.67796471369262
230.43807881423965,54.52695110253961
164.19754232356493,11.132579084221906
918.424126931258,44.98905563681367
489.34827557556565,88.91103757699183
579.7857062619598,9.773321971385496
974.2427286938142,15.332680578714275
357.1072592852935,14.78309716378402
171.66233067682518,88.49026482119491
431.6565855037505,23.578981084880922
732.8684233076168,51.190228631570236
707.3547180766276,82.59007798308505
645.7769045669319,20.90559887588357
334.71080528882027,41.790923521863775
245.2750827009022,67.21678686221152
527.6477718276564,79.71906364665998
905.5092330862996,22.81302797866287
949.2259522095093,53.11374017668859
573.2689450324733,87.77538814345675
345.3179931436366,70.04951909257898
646.0483741512054,95.69574679212302
860.654748366278,82.60674028660743
278.59469191439877,71.0171744887915
368.4935102935872,24.994805127161936
932.9139559400082,47.735792778006505
144.39046802895172,26.692563063170947
232.0019741091606,8.751756262883736
652.5482874585999,60.83202084155527
733.2398428058186,82.36830363750978
990.931688621429,12.12857989862879
523.3552452623006,55.674993582058896
251.27191420603057,18.11818502331627
761.386383150908,57.690012647741895
128.78307274921232,18.54769171117564
141.44270197867914,28.943926960007705
868.0746811751876,96.78060319068048
769.9815059427592,16.33824128614483
602.8250864208734,7.048093874038686
641.2895927040661,65.42578502297707
987.1230688850143,84.1238109447425
605.9044057278287,88.45832852251961
466.36581003084024,50.150424637878764
470.5231175093218,64.30677219014287
637.861671475543,42.45726941761877
503.75352777750385,65.74372976153046
744.4995314217986,40.3659536480259
642.6628575588533,33.70707435866722
731.0726813357047,94.87414130293327
661.5818858488881,40.947053650959
408.80557324677653,99.77300982759635
550.1426830065752,45.80415054577157
830.5289372774689,31.34237590915103
102.40291671803543,4.275624585212245
279.4818020056777,36.584045554729094
507.12546107901915,98.70325678102492
109.18783178382337,78.68949455937896
126.64285693148977,47.8322626734
607.1892623920546,67.70133425845786
543.5379612546507,26.38845458714384
748.50184318729,76.74050831578644
911.974000783453,76.18791496981706
951.4061809184401,78.52117112052196
751.2019331125234,72.52192911760612
909.9793255225612,68.62425592319046
262.5710671433095,53.064402135042634
673.907113602011,68.18914668492204
910.9953481365443,2.09105110177058
983.7272938378959,42.33666006144844
167.26817590800383,11.509606467007538
156.01041525187975,87.19911478817228
751.5591276371637,6.825004770181986
922.7231273755802,90.3579083083268
529.1873672778374,71.30964403000357
251.12368605327313,33.917194960123965
709.3170263744178,33.39081724896923
939.4096886816068,19.188221728680155
194.77074146585247,65.33482401538461
684.9297573351075,94.37568871047812
173.195498051438,16.71212611871139
982.5042376090574,98.74164338546431
589.5331125282488,22.09521428297411
580.5132193209864,82.03656728877516
595.6182600091017,25.080415625718423
292.6718706847335,45.015340725879405
660.5486277056634,66.43187943562288
592.8121536602858,80.94252660375992
782.3349232913927,36.36645696911332
797.7348001151674,0.40330359948825834
186.38379758018408,30.10380695712516
496.3098562316804,1.085186116869652
463.3641089254675,99.82454895550863
122.12452791508964,33.45237752375437
911.9463450757161,88.99752780589088
382.99690898457646,33.267800823859595
115.5718810703516,77.66309844585221
626.5226144178177,68.26945696945148
754.7851514261797,41.80646063495125
304.32999745809667,71.32455818244729
983.873723543252,12.698872525510064
987.8122307750277,3.069939631014118
985.9242713467156,82.9277673747135
646.1022197954297,95.4697021278181
295.66563583621013,34.63358086550832
664.4037281297525,10.677294816480455
765.319657277877,17.57889952342787
812.7724409750141,16.498547440925005
260.16177091898544,20.481082581324472
724.2922342237962,86.74154063983919
808.5609213956046,85.84331770495096
189.6500454722723,82.72621709854722
347.14588728558044,18.091051527699165
757.0360742309217,93.90978359895979
677.0235481318495,71.92698905467971
706.8211822876366,94.99299826661941
289.3560933589067,63.04811025924635
723.1508680737292,97.19769932206825
889.5250516088851,96.21618833626472
972.6486853041479,75.09484558142653
409.22720657992096,87.49362012564207
998.5014851607033,44.356549059227355
329.78461455170697,23.319755228813754
587.2196136995279,17.336315001524994
591.4394697858356,34.12994773642824
245.54275389692825,76.25213988172202
205.32171279013144,86.33826613628008
338.4859257753027,25.017845275356564
267.8129795992702,30.147835266463872
480.68330623018755,4.133556458913834
266.63693200796774,26.73985219221654
422.8452239357634,99.7546245895132
637.8761144427192,28.530086592970918
225.85824298682246,84.0644045803316
925.3838030694994,75.97186414994982
794.8560649642346,47.190644919059736
700.5377431291746,68.06659205158098
832.3640397940757,55.30141971498212
522.5907233915051,74.8664498628909
177.1542710824201,32.67844073672348
573.3822406797469,29.717224965681797
359.55322777053186,12.860778730940803
589.6471534256103,56.64694160394205
652.8456599183907,78.99948436628455
438.95882037184356,88.6888852557408
868.3055677686172,28.040759502823466
772.0681864229467,74.74056228591203
101.70066234974296,41.08026240630483
660.8921584144814,24.209958217482995
522.8863564088806,60.409676893758316
489.5577446685215,43.519432307631064
262.89562869635284,83.72203137983652
977.1926519598373,70.4566597602518
965.2312789158217,32.51041827987383
612.4484995808926,47.26208375028366
466.7912168972468,13.362841118373215
229.64891460685453,39.15408456992886
361.37524922807967,43.531000388174725
375.0015097801387,45.72076795675633
282.66018828875787,2.8014370064114447
537.8299498413886,84.04766948909732
995.6029810065805,28.246912172516623
673.7553310851148,0.8527323797413278
418.1930059219382,13.546360773180744
736.2682428133483,6.90942947140214
579.9601730378753,31.342445653981176
125.07484126195197,56.33627702442474
563.2660209947987,63.077209255020996
377.6626732641701,83.76984494471208
509.37081696122897,0.8865791039249449
262.9262796517511,66.0437793145116
385.9963013193785,77.00431185921236
941.8614623528842,12.91611564846763
605.0732881112137,75.94799590599398
953.1961277625805,97.0559961198405
543.3295623388949,85.79268233230232
512.184896220179,87.13902076465307
905.5081521945156,0.18331249955377826
735.2011500558611,60.92074355113887
788.0051869319889,93.25978757329167
622.1616887255952,38.419656378888035
825.7945515615711,94.52859309650498
169.22382786879052,4.601235725680642
313.6262986499595,72.09715791153981
752.4023972165409,95.02536223769616
498.64366364583816,83.8963666147221
681.5563858472527,79.19343410188324
439.7179520741803,29.060403455575944
270.8447467334335,84.70291187669946
434.5199752134171,52.482027697731894
731.2142859920765,43.81395099790908
170.4448178932914,9.303424652566672
198.37769769170876,73.158072022105
135.36011975225406,47.44171911715327
527.9666373001802,33.49082938267658
818.519853898281,3.014703166211996
803.9097953693195,40.625823313836584
608.8349128957053,48.907553575521966
247.0368605394626,88.70765994456384
558.5441284904146,89.64738016305994
376.3734695044142,65.61472069898569
247.8827472891648,50.6572312467623
771.8180649247063,0.17701999374090116
358.33959866171466,93.00596890401248
992.1163130667427,99.34250687295643
984.4376403544693,50.38181159903793
324.71993478873674,53.719502401838085
128.25134973446845,3.2506803732585743
315.5237464243812,77.4425181799083
738.7686883370322,54.46974939119905
478.0289105736841,56.21487179381194
898.2444904738916,77.61897322441449
528.6026926699628,83.92143396548116
157.8434814608045,71.28235784240634
472.15297489557935,66.60649741167366
331.18757724277623,16.954714656935487
320.23726166578143,38.780177716357564
104.58287475457116,60.64288485941193
773.2584989731656,70.38649675262006
454.34064886073253,79.84963489405162
727.9344507935589,51.08809303150872
349.43038810184066,63.91505374945101
255.41398750911355,8.31578852499656
574.3385406458881,31.694981396040756
996.6021558132938,64.36991203620323
227.62463600234437,90.52988840262188
123.14689271755267,66.55670700033772
960.305043685452,68.3963118553062
549.5664582687375,95.32288871074508
889.0446281108642,14.701769812608934
482.7623738617554,26.344324556951804
486.1284020990266,47.70742165141974
522.819506117031,74.93651497794305
169.28942667611727,38.34877075917549
147.0053973464935,88.98928783153941
148.60021292398207,72.92167067296288
754.2523859652025,0.20562707856390805
216.63348218386483,57.30364401214767
710.089202826144,66.91095227386323
496.5301921565194,77.0799004522253
752.1574811711554,33.946808028082586
348.4608244892533,44.150983362468175
800.7789593131673,18.969942654780382
136.26196669040004,59.4914024580124
764.9450584519176,30.68484282412086
209.7992001434206,72.61143310066844
742.3794552220435,33.94129731158403
153.8012762285438,6.000165916791422
847.2311411587614,9.590216664844252
220.59999699370604,62.20659038758851
286.8714467559832,44.30166531915728
187.33222797547808,54.17102746542648
673.792447916431,18.623637707541228
624.1438824364078,3.3939603170282773
956.7951511790062,87.58732402362571
140.76921521881513,57.22965852766437
295.4185151654885,34.84073737782685
471.0494975655075,12.304430239865926
107.75324300272196,89.03681109571329
856.8471260553194,59.51440671084786
906.8702209796619,43.87005873137883
279.36628751418203,3.562154089669678
829.534086686139,48.35775236956713
429.17223647547763,74.11419109261755
243.1934744632145,69.09559516246564
116.51516261273935,41.69580904116962
899.7879391605502,26.54637006547619
200.47808125601108,12.207060827141037
892.5591139805797,76.85316328551346
244.27639969476843,91.8734753728625
398.7854432407552,57.04048270615046
367.16681763761454,61.22198688912156
732.4648636821528,37.39868803806624
454.4033699029011,63.830456342484155
234.59358015512973,40.70067717130874
590.315480728707,70.67997471376117
856.9363402177502,69.69538023824273
565.7919435410081,61.962836957018766
591.6767756619488,56.018685203332964
774.9654592912133,19.86593807011966
714.8422220346412,14.48310287246699
209.31370366017944,66.43901720136635
460.5458635487603,16.662777751494428
251.62390329099114,98.30887586981983
751.6251358166205,85.7492106225347
597.7468045222427,79.25080748044572
883.1605501375677,76.83047107055219
810.6889243254913,3.7474038282141464
872.4417457591734,42.5032075324694
897.8564930209046,55.28244229823937
508.64308056544223,48.3357053672813
421.6224599270137,96.62098165291611
293.1823713433883,42.195338381281886
259.53017620105385,81.35676950114217
163.10816487221447,56.264814313624136
894.9833816484164,68.6051470307536
315.50002607749104,41.46687546164638
707.8748805078527,31.755869484474985
495.79305914758834,5.694812410099271
591.1820135559313,47.78161961616332
516.2386491875827,55.82627504602722
191.0945612233973,69.18410217102135
662.0687047696841,96.08284351821979
405.7096526046706,73.40892082433528
686.0492685660976,25.1556900866017
261.6860609794033,8.86524111260707
564.2045300418665,82.05251994637295
887.8786092048123,51.790783413896065
413.7002615356015,51.46974206683805
486.1431469169046,35.79407840469886
714.6162879035945,87.40792959925405
145.03106546139242,72.59967701524346
804.1620039569107,10.03548586512638
528.40720433681,91.46349252548043
560.6208376172386,84.03303637174017
804.756009664801,93.31045234960368
903.7027561189342,9.224337592365861
948.9955490534898,54.57096855540474
328.4720852207813,59.94248219829616
919.3046556398609,69.84734420411289
317.81323436295656,97.41651093528279
929.315724482751,70.0565923339953
665.8785567691077,98.24560199321138
558.576090019362,32.674346226454574
953.8358105477564,52.976538228451254
606.9096296979228,37.020690037772816
309.516850274001,61.59350155681508
976.9713899127989,37.782584885321825
816.5419624303618,74.91932261595495
913.4173753335597,26.76351070027536
512.0154608217906,38.32702719646248
440.7373138700306,64.29328644494993
889.4079985206429,15.384598701724473
126.46728224320636,99.95809663292347
716.2617259978695,94.85448386261042
339.3320237158616,23.065572650714195
743.6759892319768,44.059701191388626
179.33025790209433,11.061245280797117
997.077840862258,6.612869653387898
440.6804441639745,34.230155308819086
982.0505980147681,83.32921780218773
419.88307467400426,13.089947720184192
782.0683373916125,23.320665725065005
830.7136408313876,39.678263017552986
397.42544764506755,65.02477532667957
418.0639034970337,17.414447719415282
503.6369380756855,21.567153399405147
116.6215371668554,86.50759397203817
197.68280855637587,24.103406940968398
724.239332252547,83.67161174316468
171.87152874611027,69.15570894215209
235.6666911777356,95.73660383302189
195.2956132403051,38.46127797346107
935.8574586533057,53.906398695397954
434.54018611487317,76.40078174965507
653.6610822861909,29.37461619305334
992.9380603707364,25.751439134878563
936.6275381644429,15.47991816073101
228.36134461103106,26.997093990382183
650.5546544166535,6.155405149812621
430.84391129924757,91.30303056937117
273.92246643296613,42.869958503781646
103.68484543689284,61.41642562411093
871.8160967705118,13.581214025337207
454.9272944074331,44.20116490076899
631.6312253142872,10.30401036879468
403.54836334998924,46.11480608832378
360.51311301160007,34.564872088357376
746.105544688642,42.80659353630294
306.9277168003123,29.693908228380007
321.1203768884611,88.41669000591604
286.62277208707525,5.206793028559931
455.09180754956736,13.524268035340526
704.529186266886,55.42207050713992
408.0891130614048,53.9735236423074
588.1926715246832,27.299006470877085
112.77647579453414,49.254529935931814
842.0383148327309,45.74938742505573
108.48441045705952,13.28766050396406
487.6535116737288,77.15289349955655
788.4173461248847,72.5241412016154
867.7225625937897,50.42639560150138
174.15322566762492,85.59898952878837
488.8056086923433,15.138087121546507
585.5470120967215,38.031530848115715
481.5028881322873,82.69418924062028
737.1268441709734,42.16055751403971
833.4478567300846,42.15861275938062
567.6291037216429,54.263746004652155
851.609755945532,65.04297706458958
936.374389173273,17.860819497991955
885.7934410837477,92.90113009707362
760.7709171391282,29.597694665302534
167.76895471851358,90.03410608377278
886.4731351064823,41.09586798908368
967.5476944243102,2.3635907324778826
287.0170831743447,36.216901918147805
439.45047590234867,64.06981920037612
595.2635185873174,41.630020934375224
963.0840007286142,83.29131078719905
813.5110728470466,95.68520947962709
992.9210679401541,54.538763046559865
948.3802999322381,20.419838732366834
427.0749073760482,90.59461147585507
182.58734862199356,62.55478738811513
435.0622402481892,11.516248071297275
506.17373493560183,10.032572913670867
900.3298509895594,57.461791085858394
655.852207793642,15.485150973362327
754.7830393843226,40.14821069031751
784.833196041808,30.008099021033463
877.5394529418078,79.18300512781026
353.01475872674325,74.23295198289004
839.2184510245862,79.20561538065901
216.86866587283433,55.090882405237366
961.9662087311875,5.352957473701414
345.5464554751474,23.04147670946938
632.5042597437542,89.90981245305123
245.17382763647535,80.90167946763079
781.2592724184904,56.37658573436093
145.70390109974014,73.28250088568142
801.7378704961959,1.3299494317987048
581.9591848012352,15.965730579982685
775.3222557517084,44.29076173419333
963.1943877106348,95.80809159287817
854.9736746909599,46.64315189407458
131.69713070264598,1.1160222400138697
978.7719509151103,78.76847642138108
827.579939304119,6.7381935693113455
393.51070140727956,85.14826482095992
118.92202557635255,19.54741078293294
897.2465637812736,62.638380556571946
