mass,intensity
376.9588514150223,45.798053721580025
859.0755491516074,97.43142358437666
641.594120777019,12.46896116391698
118.30717480178429,63.742056661858804
227.47083942385726,91.91418535945841
356.16015406582983,47.684758118059634
625.5011306792569,86.88064193715176
264.31566334466686,55.0615293055361
925.1920654343962,75.95061069270709
461.8349362108216,34.910749993497525
517.1042771142464,36.73705246924972
538.3037735883457,4.951396514153473
954.3614723200412,64.02583911475037
815.294994406919,42.327287769282286
404.54728547237977,58.53783253600696
407.3489706825369,52.185603553103334
861.669986188021,26.1360120526251
171.96801108213228,79.74609968944829
694.0130876937069,5.9607874200825695
673.134740081954,35.76549267527507
512.8057647788023,33.37640355480828
369.15352808058026,9.970656380564813
678.9757010231707,18.98833163286433
397.04347982535865,49.31770903982484
786.3924232311117,74.87174833860418
333.51722996585477,21.878541513811566
790.2591671972144,79.87116654899211
310.1055546072799,27.854105727051348
563.0858817298907,36.954363712233864
616.8591174778858,52.56941560069206
173.1616965503968,64.12555168710803
890.8540419540927,27.739920608403747
638.1304427086999,8.679416539607288
373.3179331585049,99.22774748987395
202.55565226528626,47.980309781457464
556.3434800421662,51.55864245031007
252.7700665463327,6.645673627910586
122.81609793269408,59.47228053025039
860.4270802660492,80.62703558924915
658.1490498651626,23.93373428857074
524.0357249752457,68.46088346157525
280.67439305840196,98.48489765239816
602.8911787776846,12.44915676577123
638.9277860536803,90.56000464350736
376.89493877448206,59.616759193656165
714.7343597885307,18.267243957088
261.07741170233277,8.935327031988793
117.91782898922234,41.359841744530655
268.47310421129873,17.481112565014556
935.8952710112275,64.37193950149383
174.4908968111004,19.240507415899653
605.2669254441627,70.42241081751149
990.4313509043715,44.487915148774725
884.5913364065386,57.67290257684772
427.56924574062975,70.8495541867276
273.14755789750285,9.118512255634148
446.65661735721847,19.40470151843622
153.35651395676874,20.98459564151004
420.9490526514191,27.631273582614334
216.7804793663289,9.639417223993885
468.5669518207247,83.78471214473315
677.8777426346703,6.638413809938659
536.3426465650199,80.88448929843172
420.57397639675537,88.71128121773712
976.3967174331852,35.57357177542673
439.86596000738825,18.81201298466881
124.79906001311664,54.54745883914154
326.3104725864628,85.82731027634256
277.16730194480124,40.631778149443555
852.6990780673973,53.82456642413891
859.2895205188886,17.83839635463387
867.2760060670514,39.84016378485945
620.3365596577323,89.78414938063459
702.9307241703057,80.58931526217158
591.6828041050264,73.657311048676
811.8318824039903,70.13819121737991
884.1320573765855,5.968121755512811
350.43768335810717,11.661183887074767
988.3061984054426,61.93147622182036
513.6154602797812,86.04012606608028
213.41156889855145,99.37253070690312
345.2596610729642,81.03059460559746
733.4470147487567,16.486401069646007
824.6099754589677,51.96942702359553
371.4522109151629,44.4437118592807
433.1386060916793,48.36233475249357
773.9880216827627,74.20643482245562
815.1748393145622,59.64670226502863
636.6148915721226,11.080402370972052
247.63793139348238,52.48902513136527
115.83093027661268,68.51276791351239
799.5641360181301,19.386390310094036
863.9692529001256,6.871966527110985
202.78884631647315,12.363074036103939
891.1591068789259,39.20915799521284
441.2812542913785,93.72863543238364
182.79060489605408,8.861272429347922
991.2711318597401,87.10763819455165
640.2067488086477,58.852058207872226
863.8464199634759,10.39283296254232
580.4599738101766,73.72505160018417
129.79616354026894,21.05560045702799
303.61385578956816,4.605800028564488
868.6013947957264,62.90239691407032
189.70218363237683,61.06086586846442
330.84084384826065,55.60684981924343
259.61716841129237,98.17255197524622
475.28977043477846,24.286073260924866
223.27607797521932,14.230414303200313
693.8714188960864,93.67078298336877
214.10275127574536,44.96057900699974
112.0452803860917,36.56359162086844
243.57253357565767,56.94677961608373
498.3189746868973,35.98775609650096
121.07239274952873,21.3038015998958
749.902204735254,69.6795776848699
191.8617747261098,2.2917010984415453
824.130134180332,58.1272220356537
203.3851505903205,5.869855280132741
457.6709479436281,45.48704316735219
816.5714964387633,28.21458034164246
624.39738735897,99.19329055354055
241.7591723834704,67.99473819435497
793.1089008778541,46.274409991700615
413.2321741798198,16.375026132760496
699.6416549978414,43.17108935117475
523.2538429701593,38.88145840501964
526.3504059986304,17.420247583753824
725.4116494210317,52.632421045655754
411.3408343291999,16.72456366732986
346.6790343664842,57.22236745804009
110.15102965755658,13.719327884867361
421.2941502759588,12.883969990712274
345.05283971460267,32.0830853309299
608.749591538283,97.40828438254768
837.8159883422471,29.575344000191738
173.1835284520119,11.168053219243424
206.9499643036902,13.119293865164671
811.0492059161028,9.071572408000284
996.4605082231502,19.24261270463935
430.8766079284217,55.469845573206634
763.5217304241395,80.77045256762337
568.6040538105137,28.869589130596474
650.5711903002996,71.83722431990954
775.8420800757744,58.961383077665666
609.4671364910279,86.86493968607482
847.6640266664904,85.82096668542687
387.5008887031048,62.03623032736579
213.1693451400966,61.50162104445946
182.08750458955222,91.76646345798265
393.36241158666536,66.70370573103976
456.59642107403346,23.547087827890657
539.2340127806265,87.01596768828406
802.5751398235839,6.1476057510374105
305.0961094967027,29.327831856372867
699.3256871357967,21.125134175580918
515.0268182836229,84.69577618842446
339.2633243800641,87.8221166689927
129.27809715607248,16.490428639691224
690.9946555489755,77.75388226030005
273.6003999882378,70.80553894830221
316.83000362564707,79.56502118538914
513.3307993978368,8.864323327556345
652.9731811560641,69.31220204805545
386.1126783344939,51.63640612159577
664.8679909297996,97.24343458980897
343.3734260130515,69.40517851699994
269.3638030263703,39.13018598723982
997.0891097051576,95.70107458195005
615.6775540130175,0.2634939316303764
147.29853549644744,42.852516072205525
247.24410172718052,41.493981989976916
646.6921480253717,13.821595022056021
877.8591997688272,11.466186176326943
320.0944545841084,71.1328238450277
124.08894533237076,18.115777719255
134.4760228570339,4.789165030236187
127.8603171186734,64.0955773045903
686.2175404602106,89.09920538365968
462.0266339737899,83.38047537693373
707.5245057065181,39.4903447591471
703.8033975350517,24.24663230866617
988.6639224106141,6.780800796447517
430.3219186381857,59.88795376590266
436.5464510219776,47.72409125027224
966.4811243543876,70.10004584614214
376.62614571082065,2.6056030213311376
135.33931503663734,86.88139924342437
315.3508131017534,71.21726141559526
989.2248899765613,92.06515193259396
632.9976987060193,74.36988575096652
432.44997087111403,51.14847754114658
750.6659332201987,61.79016159390681
706.5666478426351,98.86422133287228
627.0144162690417,43.217173387623134
970.5156775185948,81.76541172905316
379.13353127227293,67.83244602004709
176.27767659389716,48.50594878172563
297.3651461090889,52.254736931004196
935.8138834239664,14.603451384990795
330.6983190654888,35.410496695400816
147.0658315647659,26.406338785859738
190.80420522922086,92.58540713990496
692.8466193272291,32.178687129008985
815.4168440954841,46.15185687740979
750.4222074893337,30.4826145492047
411.27730141011426,44.32545834043281
434.7701566612805,40.76836404454951
420.3127814599321,87.62194556805073
671.2619185302322,14.034756549959193
760.4513588587296,33.82903127468633
266.02918050753834,77.20950916031511
194.09216326593574,46.089830562407606
594.6046884450931,66.58509737156257
650.3641317032033,24.5450339170721
963.4100765010056,71.42696572465584
223.58311469327435,63.7824812688196
661.5521086582766,37.278995132814295
558.6077902902435,21.09719419572866
576.3808315286326,27.82877536182213
860.822892693451,80.92862493886688
535.030532362482,65.65637411796597
938.0920357843322,37.957744958564255
447.58745469598546,73.15313479836348
995.1635018348339,0.2454741191058707
774.0268716889774,59.10889980911651
444.22411443534304,37.48034679109228
383.8431065647141,26.790029595443386
191.85874410392552,90.7327782663604
980.5611440266671,76.45269035385336
934.5702131658012,81.04522175441798
500.6024534202457,11.880027121569647
926.3779290213059,64.98909595688637
348.3978365771894,79.31708687363741
125.63002791469462,95.50690297323055
683.0754860424859,95.32502694207193
237.83519021282524,2.271728688848229
792.184731118492,19.583973949113865
603.6777490767773,95.3362165511359
920.2070160120609,52.47639036597435
473.1638730868889,27.998484423088122
765.1943698428713,68.44303037934694
592.6355841549806,77.39636793977176
961.4169686569046,87.11769558431337
233.12084676473611,1.7601056040002838
624.7314484659072,88.46229926886676
365.5172685639855,54.36130222753434
632.7126750310708,94.03915362927029
314.0606034804032,72.19000738952131
693.5763154793341,92.45827703725524
792.2073799379203,45.12107687663397
803.2880672182547,64.42610380178981
152.0868810764854,57.23387442096467
448.12330377685583,85.13535579773497
244.41737400841004,54.42829589594058
917.0068279335088,34.28339923123015
436.52705258082176,6.326019162872598
197.38478238790603,98.40500313753341
519.4603364988088,45.05267806004927
533.5836223663675,15.265384684307271
190.7477232362204,47.5555638120169
224.61573371965727,60.381824633828984
505.8066031763336,39.15220510958738
214.53959866980514,52.42269919526073
890.7864832294582,9.444963739935252
778.0331452637209,1.6119586549182219
273.8004610671707,48.04476167631684
508.9809989744432,87.38708173934897
537.0884133974714,71.80412086468485
882.0809532963508,49.243309276436364
506.68137970300603,45.5363332499102
955.4976457900407,1.6537489681054063
228.03379967970142,51.848789307989676
844.262697467546,49.11204992932118
826.0983968521579,53.34233568451931
199.50356864540285,70.63866989926213
625.4496003841955,15.15094219626758
238.85162151728136,59.90534042304583
119.5286789304814,42.44290438137932
341.189228962884,83.54715913985645
199.5578424446731,76.15066448493776
269.04472757503225,87.71542987660895
119.81009178137813,76.27860209719525
513.0526698128217,75.55802580093658
249.46717500193466,92.02445184617409
301.6965505355533,43.38687003423174
534.9547926680641,85.38828532534004
181.81023665538459,39.62364412504702
519.4139019219899,62.434910142788205
792.5517473799765,50.29369184367762
751.7026134605829,28.707145511314025
612.4837210871216,84.53957944641658
748.3101763630499,54.35408603949327
624.2825934951186,11.740824871137988
646.9620298743632,14.280306518135033
426.2718010388535,33.17816584750094
779.1325800054988,84.79167661782247
250.65262127698685,14.63788912118419
289.4921123017874,71.29559412215522
948.1430836035216,76.63029086716541
143.90286301088634,51.33341566617682
451.1645510573787,43.85971027339184
382.81986143363235,21.444709242146022
538.2291333623806,48.42789337990825
522.992490378186,37.55448814624387
250.32167014097422,48.009295518916005
910.0360971615717,10.308081548399095
856.9500837951014,0.7202154157436302
781.837512814202,8.737363614348382
336.1132029021354,93.37443506961502
309.0568398350004,16.628809248645794
834.4518268323354,38.85058102177845
848.6581174822761,14.226480966830756
991.842703849496,64.58396052538302
905.7821894634704,2.777858160864599
660.6417194255237,67.0429340877735
741.605238024271,75.76344338951552
319.45074286190527,83.17710996107817
788.3092331258563,58.15966782845654
229.01795583030076,52.21190728292936
945.290824571474,83.82432601616058
628.710545136452,58.96566272497527
965.3012542154448,68.74925619892093
733.7128194576079,10.307360718982206
172.6196499743672,47.20170775042457
488.5143253312641,31.008152294484827
278.2871490593225,62.94218160908866
311.6801176438362,38.9621719490225
849.9043461830407,53.428530348729666
781.5253932515024,16.01967298200673
923.0373800936372,86.38108726426857
843.8368556852143,47.30419337439751
911.3522223844442,54.832760336357744
124.06417237064028,62.09690843283816
794.9459023432968,86.35652950426136
545.6887320810329,8.833662482249471
553.3024966417007,58.86901714597237
849.273993075548,90.80059855193605
808.6449463989625,14.19832975814046
574.0636648634354,38.87722393670492
727.2422932737346,25.580941469486785
548.303843044844,26.63643854256059
612.4385338374085,27.564574910988792
435.44359180064674,82.26335084013154
835.4024281035349,26.513661472307316
943.2206440304564,69.47852401490373
947.0440281135766,61.373214780330855
838.1605937924016,26.647660332022994
768.5861375221159,65.12695033685519
728.0681789455311,70.38962920505222
846.0380700387633,53.561430456515154
418.3506418613706,26.71563102260436
327.88753325190436,48.0314034652192
283.80620636259454,19.171393520850877
962.696451032413,60.25137475513026
583.5129703747061,38.601698310910315
480.8040652684647,52.4181633435892
711.5747452570334,96.44736538918825
338.26807344429915,74.9925790150132
359.23558307067316,7.232787772677374
295.19615278051606,58.242998368728
845.8905530083117,68.97553335287128
276.2276662778187,96.15543471463462
867.7402479490568,45.003451116903214
770.3632639701991,62.63018010433634
185.68766027216762,52.505285146508974
976.9285250399756,65.64939367161585
661.1711849288325,80.68415819937091
756.6207670905379,8.624020740595984
361.2237505880053,91.40189673140212
402.17254321944483,12.731492202425986
810.6491980949066,60.0541241050084
717.0281035572974,86.8776290549037
524.6749544911922,94.82037801698692
216.6546123380552,55.43030370043084
918.8888070946483,42.72526552541681
513.0147846516358,95.75460328342977
760.3194076874765,23.178504053358495
941.2319528229102,51.15781608712858
694.8224837487458,44.21912663983495
624.2022736244566,57.1115158889214
204.47108032867837,91.77410416338245
824.1149799813218,1.2776300772216032
112.59850164578322,99.98699013036457
232.49310495330465,79.77170182112413
854.7973994557497,26.187055802126014
502.6921143460888,5.421033653095886
306.7068498130555,96.04116341131699
594.500651692395,83.39202758886812
109.1380624351264,39.76239070754103
814.3646712184466,96.50045354021346
723.1622750932323,80.4915385649249
243.22753124751657,88.56653024875871
709.4899016429351,23.340358331948163
414.0825674411405,5.192054882660213
395.3931855897902,30.174551337172396
812.0051927380683,20.729964205005736
288.8886893410207,40.1425611571359
334.5430153165349,38.00208538184351
662.0010933929098,15.754621648640688
446.46816075937824,71.4140392938258
426.792212764094,13.819827078403224
772.9842967180676,56.426939563828405
375.12648033487534,56.18011415026658
458.78545203633166,93.34079597350842
735.8684755523282,48.025566288611124
867.6690226754342,56.1573604204844
961.4814686175633,39.752330305753325
321.3329985744121,54.97562587104009
563.6297418885589,92.90930401287922
753.859203954281,96.30832704710923
222.8891483227325,58.468681927778775
714.8851795582251,87.17232287365589
705.179236092858,19.91316006937214
680.720824713343,3.218753140739894
982.6301335953939,58.48166617380664
606.7476971801972,38.91414907566938
735.0198174515289,54.49846676412756
507.8007126381608,77.45058460114709
433.40096680119507,68.61676316534982
207.5437798257253,36.840577925880154
186.05522884615138,51.47038600327599
476.00862409929243,47.45326165993008
373.04677496243727,9.770408383103035
763.9219221731938,62.68390216342462
746.8169242803878,47.11966687147092
914.545338926109,87.56112676087024
635.6653440276908,85.70217854522969
211.31968769430435,92.46571591182803
307.90799987474367,12.808707229681593
157.51360906627622,29.376348933114816
990.8841720811711,22.24283549912802
775.1712709904458,94.42470518009749
206.4147504842283,78.64229474813452
896.3453803718949,80.99702695404261
432.92388441071444,76.61459629926435
848.2410966715222,94.01921699424351
496.0151999416294,43.314746669574724
463.2921448671272,4.423817000231944
207.8885383856426,69.28827256469263
799.6753041549956,37.55432744106023
510.57665382697076,74.8982260371967
964.3238774048431,0.3800429179535936
117.58826599210144,39.07963789863168
833.0637356705173,37.25652256594708
748.0779244697702,33.41424503420372
109.06103418608454,42.143428294098804
302.86864694775346,11.940023067987893
676.3126159591611,61.840153330796646
559.3678702131147,59.11592000848953
313.7530021618804,49.12394299556632
496.8207969174759,39.181787466341625
613.5121155471245,91.88045258278484
810.9540424701986,60.63893647253242
138.875414896221,84.2088089755758
183.66005076675646,91.20091426985127
108.2370698338077,31.160524748334083
831.4827738682894,88.62955801698894
