set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00156,507.12546107901915,98.70325678102492,507.12547148375484,-0.02051708361613079,,,,noise,[M-H]-,-1,high,False
set_03,original,P00157,109.18783178382337,78.68949455937896,109.187832835992,-0.00963631747446519,,,,noise,[M-H]-,-1,high,False
set_03,original,P00158,126.64285693148977,47.8322626734,126.64286548404891,-0.06753289336605475,,,,noise,[M-H]-,-1,high,False
set_03,original,P00159,607.1892623920546,67.70133425845786,607.1894149575404,-0.2512650616033964,,,,noise,[M-H]-,-1,high,False
set_03,original,P00160,543.5379612546507,26.38845458714384,543.5379504245207,0.01992525076628598,,,,noise,[M-H]-,-1,high,False
set_03,original,P00161,748.50184318729,76.74050831578644,748.5019934725856,-0.2007814233185582,,,,noise,[M-H]-,-1,high,False
set_03,original,P00162,911.974000783453,76.18791496981706,911.9740157491574,-0.01641023117445829,,,,noise,[M-H]-,-1,high,False
set_03,original,P00163,951.4061809184401,78.52117112052196,951.4061993640618,-0.019387745970635056,,,,noise,[M-H]-,-1,high,False
set_03,original,P00164,751.2019331125234,72.52192911760612,751.2019332817586,-0.00022528575584164547,,,,noise,[M-H]-,-1,high,False
set_03,original,P00165,909.9793255225612,68.62425592319046,909.9792963496989,0.032058819808999404,,,,noise,[M-H]-,-1,high,False
set_03,original,P00166,262.5710671433095,53.064402135042634,262.570977581851,0.34109427977085943,,,,noise,[M-H]-,-1,high,False
set_03,original,P00167,673.907113602011,68.18914668492204,673.9069558294453,0.2341162445741808,,,,noise,[M-H]-,-1,high,False
set_03,original,P00168,910.9953481365443,2.09105110177058,910.9955007961507,-0.16757449003868374,,,,noise,[M-H]-,-1,high,False
set_03,original,P00169,983.7272938378959,42.33666006144844,983.7268189847225,0.4827083742368963,,,,noise,[M-H]-,-1,high,False
set_03,original,P00170,167.26817590800383,11.509606467007538,167.2681142310062,0.36873135043747063,,,,noise,[M-H]-,-1,high,False
set_03,original,P00171,156.01041525187975,87.19911478817228,156.0104435223225,-0.18120865580044104,,,,noise,[M-H]-,-1,high,False
set_03,original,P00172,751.5591276371637,6.825004770181986,751.5590254512457,0.13596525941137955,,,,noise,[M-H]-,-1,high,False
set_03,original,P00173,922.7231273755802,90.3579083083268,922.7232441905822,-0.12659809177663553,,,,noise,[M-H]-,-1,high,False
set_03,original,P00174,529.1873672778374,71.30964403000357,529.1874183002653,-0.09641655503059549,,,,noise,[M-H]-,-1,high,False
set_03,original,P00175,251.12368605327313,33.917194960123965,251.12364239342398,0.17385797988476437,,,,noise,[M-H]-,-1,high,False
set_03,original,P00176,709.3170263744178,33.39081724896923,709.3170801463714,-0.0758080626384029,,,,noise,[M-H]-,-1,high,False
set_03,original,P00177,939.4096886816068,19.188221728680155,939.4097170654805,-0.030214583940799386,,,,noise,[M-H]-,-1,high,False
set_03,original,P00178,194.77074146585247,65.33482401538461,194.77077134674653,-0.1534156991165032,,,,noise,[M-H]-,-1,high,False
set_03,original,P00179,684.9297573351075,94.37568871047812,684.9300998001574,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00180,173.195498051438,16.71212611871139,173.1954361960403,0.3571421918552265,,,,noise,[M-H]-,-1,high,False
set_03,original,P00181,982.5042376090574,98.74164338546431,982.504216210044,0.021780072870707427,,,,noise,[M-H]-,-1,high,False
set_03,original,P00182,589.5331125282488,22.09521428297411,589.533031828133,0.13688820045864566,,,,noise,[M-H]-,-1,high,False
set_03,original,P00183,580.5132193209864,82.03656728877516,580.5132110533328,0.014241973166870562,,,,noise,[M-H]-,-1,high,False
set_03,original,P00184,595.6182600091017,25.080415625718423,595.6182430225298,0.028519227174363865,,,,noise,[M-H]-,-1,high,False
set_03,original,P00185,292.6718706847335,45.015340725879405,292.6718358010689,0.11919037074090073,,,,noise,[M-H]-,-1,high,False
set_03,original,P00186,660.5486277056634,66.43187943562288,660.5486262136154,0.002258801223609521,,,,noise,[M-H]-,-1,high,False
set_03,original,P00187,592.8121536602858,80.94252660375992,592.8121960865343,-0.07156777266189798,,,,noise,[M-H]-,-1,high,False
set_03,original,P00188,782.3349232913927,36.36645696911332,782.3346160605296,0.3927103015273244,,,,noise,[M-H]-,-1,high,False
set_03,original,P00189,797.7348001151674,0.40330359948825834,797.7347170094297,0.10417716060281704,,,,noise,[M-H]-,-1,high,False
set_03,original,P00190,186.38379758018408,30.10380695712516,186.38387547429704,-0.4179230245453546,,,,noise,[M-H]-,-1,high,False
set_03,original,P00191,496.3098562316804,1.085186116869652,496.3096721730328,0.3708544441032914,,,,noise,[M-H]-,-1,high,False
set_03,original,P00192,463.3641089254675,99.82454895550863,463.3641119592381,-0.0065472712372685446,,,,noise,[M-H]-,-1,high,False
set_03,original,P00193,122.12452791508964,33.45237752375437,122.12454143284961,-0.11068831706288432,,,,noise,[M-H]-,-1,high,False
set_03,original,P00194,911.9463450757161,88.99752780589088,911.9465841186642,-0.26212384826726953,,,,noise,[M-H]-,-1,high,False
set_03,original,P00195,382.99690898457646,33.267800823859595,382.99704021262727,-0.3426346341954302,,,,noise,[M-H]-,-1,high,False
set_03,original,P00196,115.5718810703516,77.66309844585221,115.57190691344293,-0.223610495234699,,,,noise,[M-H]-,-1,high,False
set_03,original,P00197,626.5226144178177,68.26945696945148,626.5227143329117,-0.15947561312923172,,,,noise,[M-H]-,-1,high,False
set_03,original,P00198,754.7851514261797,41.80646063495125,754.785007540257,0.19063166520244484,,,,noise,[M-H]-,-1,high,False
set_03,original,P00199,304.32999745809667,71.32455818244729,304.3298913358161,0.3487080420390411,,,,noise,[M-H]-,-1,high,False
set_03,original,P00200,983.873723543252,12.698872525510064,983.8737621577781,-0.03924743966500863,,,,noise,[M-H]-,-1,high,False
set_03,original,P00201,987.8122307750277,3.069939631014118,987.8118823707663,0.35270304764433763,,,,noise,[M-H]-,-1,high,False
set_03,original,P00202,985.9242713467156,82.9277673747135,985.9242567638433,0.014791067576515321,,,,noise,[M-H]-,-1,high,False
set_03,original,P00203,646.1022197954297,95.4697021278181,646.1020568726091,0.2521626714565176,,,,noise,[M-H]-,-1,high,False
set_03,original,P00204,295.66563583621013,34.63358086550832,295.6656306544829,0.0175256324112587,,,,noise,[M-H]-,-1,high,False
set_03,original,P00205,664.4037281297525,10.677294816480455,664.4040603317826,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,original,P00206,765.319657277877,17.57889952342787,765.3195688931463,0.11548735241713924,,,,noise,[M-H]-,-1,high,False
set_03,original,P00207,812.7724409750141,16.498547440925005,812.7723316064763,0.13456232876082005,,,,noise,[M-H]-,-1,high,False
set_03,original,P00208,260.16177091898544,20.481082581324472,260.1618492928557,-0.30125043506911586,,,,noise,[M-H]-,-1,high,False
set_03,original,P00209,724.2922342237962,86.74154063983919,724.2920341545523,0.27622731491763036,,,,noise,[M-H]-,-1,high,False
set_03,original,P00210,808.5609213956046,85.84331770495096,808.5611158762827,-0.2405268744705118,,,,noise,[M-H]-,-1,high,False
set_03,original,P00211,189.6500454722723,82.72621709854722,189.65007661921527,-0.1642337483313651,,,,noise,[M-H]-,-1,high,False
set_03,original,P00212,347.14588728558044,18.091051527699165,347.14589297397094,-0.016386166814326916,,,,noise,[M-H]-,-1,high,False
set_03,original,P00213,757.0360742309217,93.90978359895979,757.0360044707339,0.09214910177735575,,,,noise,[M-H]-,-1,high,False
set_03,original,P00214,677.0235481318495,71.92698905467971,677.023553675893,-0.00818884895418948,,,,noise,[M-H]-,-1,high,False
set_03,original,P00215,706.8211822876366,94.99299826661941,706.8210680712949,0.1615915921649061,,,,noise,[M-H]-,-1,high,False
