mass,intensity
498.5789359172999,50.53716234276157
536.895190651303,65.55172672937861
867.6730095519466,24.641174276455423
332.4379220664574,3.1707163478536415
228.37864128194056,61.73979479048066
414.9375036093157,13.826319003350429
572.6181405291089,15.763341827747567
314.31666189228736,4.438297973720006
734.8198732205124,80.98417760226567
800.7338762842343,29.28523546085525
281.9277250976501,94.17385997270695
233.08756136661523,72.55337564781713
178.17858261605252,45.44352763819705
881.2463325735341,17.04365821719739
822.4349354189038,46.36266904680699
935.631140507051,97.79929287001256
142.595593698254,97.25569127407928
299.6770951501366,79.3342502083217
304.3371579022729,74.55695535872621
374.0163736646171,99.81498237737698
194.5220729070685,37.17519860453271
909.307095141891,26.69832221138232
823.7406549258345,79.64326051963036
256.2132304028044,35.173539690642855
209.73182236813062,95.44635154642164
947.1951718766176,30.02659783445827
298.1609309275593,71.55973611738874
526.8346450990283,90.91597460553756
809.8399301355607,65.6252898685325
266.6703114722015,37.694298985463234
199.98269641618487,23.86481352159311
704.8042578209688,43.37148516539827
897.9122782399667,0.7854794064273918
885.9589067824702,12.382691876821184
712.662508499541,24.17077784326033
596.3617376146565,49.00367755885389
875.2938674815704,69.41289647056736
834.2616405811558,68.11879010445266
799.8840970998549,84.07429156600963
722.6105482743432,94.97768524307816
225.82947450995883,63.47155635799137
413.0477078058198,33.61890450097942
857.0398836917725,13.861668597753596
846.9888625921232,83.4147292956641
291.63003705272627,65.22016459080697
800.4674083647517,30.937097439400098
445.48810865679735,1.664162399151925
662.3263293957633,94.15633583714308
339.05088820518415,12.288192289737932
344.8910850026042,6.967909496097269
490.2940030391358,47.36005150522233
424.81687858774757,29.052967937363494
490.69160065000864,44.373948707158064
345.9522064491914,34.7822495726842
300.2633589878628,38.19876439368956
649.4536195269641,62.94161503783202
136.65042720584486,78.94486364366112
995.0176998621816,10.738350668143326
764.1365312051634,87.58134456545069
105.53611557636849,67.18392223049374
497.8843474638774,27.87586377106076
825.4462751388578,87.55553069239072
143.79060396742108,82.89676350730834
466.4636181721642,5.557512845066837
566.9658221295252,83.04551465565045
140.05119440222867,63.94464137875252
862.1137634493415,28.600448089033147
889.2151712006971,53.60873495178286
911.3719064067924,43.39258441848672
492.5175275533401,12.971063628570779
456.1298951476145,87.7647504921344
164.50808393490914,57.58185855406703
792.9415376014016,11.504929021785015
786.526761382155,70.21965456725464
628.8852348603272,19.294876841930996
596.026665592261,31.334163685309612
314.16631474676035,73.40209015188523
768.7698071311847,5.242379302692135
129.12080798303344,65.44842762021088
416.6045346914388,65.55169199039416
230.20028327024593,4.9392383510012845
842.3338662042108,74.59441695014519
176.97144427473572,24.573778936022205
994.9211354064129,32.64368978217621
640.6224380509816,93.92402948478424
662.337141374501,63.594390806798096
667.9821550413488,7.211894368603056
376.43667360490014,3.0453556500353307
246.40727596723482,54.77762734787418
561.3669455509302,69.37927548238174
837.6393220046447,30.64425283409511
780.1090144470896,8.130827322462563
537.5477101242054,20.882166511483824
596.9318495057545,28.145743005907566
147.65794225653045,63.112801201107935
273.6017711497157,64.06035430319253
442.10260951551356,91.60704852689753
651.7445593648233,18.501287306771687
241.95228131539736,70.19348472090303
428.05770738545607,89.46002452531987
143.32878572770406,72.50256126891188
523.0651067130983,56.493554862853244
425.15756195190147,31.752312173471974
463.00196846620645,86.80503336960535
860.7598560055523,19.994796695494976
985.5048242157504,96.2134990195224
309.23275078744916,16.34190471369973
998.6374318281926,83.01560671156487
849.8473392597441,66.48126831820498
953.8114891948018,28.41965123556818
160.9053424271903,38.327777222890255
767.5769286821373,29.253197395536844
621.8231312960327,67.69012059720284
922.6070564557405,20.208144045986
242.39168541874682,0.7619226659340672
955.2392805037861,69.08691431907509
319.0906459618536,80.77586025911482
940.0867251943533,57.013366165445376
246.85643223361114,9.75205500531483
490.96284516978216,52.00534371060935
714.0791877477888,91.35327984339978
872.9599830835903,70.83296654192367
778.3200268888277,45.03777961459132
948.7473788777822,8.327748915334887
834.5145687062401,49.50075553930762
979.9033574884694,45.32852588969325
901.8990467589244,35.744504607866745
720.9981867573953,53.13760142973866
451.222647889944,20.856549047765593
888.47993810251,50.762945375291366
383.17271866827923,89.95610135538887
914.5053639733911,0.9237754032136447
231.22763599266332,21.138497687040715
734.2767711253656,39.25531638331289
926.5918917997393,53.887200627210674
476.41356108784584,73.77917899758386
349.2962936371627,85.04975863541418
643.7131361930037,53.83026264970792
495.930498383047,56.70339201634016
134.83308973691402,90.33940212956524
155.39247127229714,78.16390502578237
757.1999617144119,34.824056971899786
282.90355404738506,98.16335663495366
375.97568592001096,36.051064282051925
503.477044979728,84.20504538779794
851.7497081208356,28.571866738271325
955.4622131477034,54.49587701807689
412.7165640696502,72.3084953600908
465.7422094212553,22.791549434350955
765.8478275862627,1.0007202080202005
954.5828495966855,71.02022168643103
771.4900134416068,17.25177955122118
425.82571847657334,86.49178094209148
626.3249300842838,94.09180093246934
564.5448291483096,38.9808414486956
194.7703478955237,48.460727548798666
800.0817953142514,9.806283337568821
706.69825655626,33.419231636201985
619.6766437665586,2.2876837332396205
653.9737437661262,79.65629067040896
108.71177381310852,41.13480064475221
473.78944053585496,98.22482980749719
123.35415374635336,88.40181213755082
445.57370230685564,54.15239840536492
942.2898957246438,92.83394079830471
608.0286300076307,54.91301520007114
940.8053249702939,35.74425784957961
227.01719091299074,49.2234866228119
915.0925570348707,40.137518525287
399.7863606364075,65.62831838203668
146.64504836210372,85.83582451684126
608.1661445288844,49.79494126872803
920.8487008658998,90.61938238351276
664.6015466298954,2.3339998811535034
181.1523042492978,86.94317630677807
749.5330009771164,68.46093515094705
431.9427645486803,45.765201713770274
522.7407689663554,58.091417943698985
423.9442102640403,25.793117821641744
967.0366412408887,77.4856680890008
781.2170987534275,66.38646221672101
781.666012746101,6.513680917590947
106.90640236208252,77.40311611207798
999.6693346673464,72.31515060999192
854.7384867348259,39.92962128626504
706.6390483305648,41.31373815377651
486.7770497834381,37.72127956927559
661.6455584119814,89.02832790663537
982.4603700271049,40.29901210318149
473.8807771552929,54.18349381779698
662.5612753351594,64.73296717658309
801.1069675459605,84.00075650579696
323.3801073157852,49.5462689966976
420.4877983733137,10.112717720839514
158.50772972232215,70.59597273092604
356.18194975329504,16.020558001791496
929.7945131273175,53.76331928702081
914.515548562357,36.52811623314262
657.4297045161195,94.31642163097263
691.7624979130605,20.79875057396713
187.8230274208199,74.66601584815061
436.3137952326681,67.60072639019863
112.7626477265926,31.5852472164162
304.1464380245244,27.740588997769567
789.4029455632727,70.53900564742366
122.27713754911076,78.142557273662
526.2655568011055,15.514621103024329
804.7345953297465,66.58365978693918
917.0956484323287,28.959597494104283
319.3367190846226,80.4655497369523
320.85599323017897,4.23540777220256
285.2669038804432,14.765896925589029
292.91357272438086,58.723118787351716
736.4392289510095,92.0569435114865
104.47370395428888,48.441898036497
318.61526797273206,25.923958428432027
803.4839293933469,28.4225526785166
193.65134521965444,87.83660804184169
944.9370696817435,85.35284697722697
850.6601935081228,19.37721198988146
703.8813809446407,26.34327166318463
552.8287820984046,76.7355697188995
961.846322292286,42.24104131712403
663.0878725019677,60.341683200066655
129.44248486432832,7.733464527382039
725.1514529320189,26.346543847640326
130.44387670375465,21.957300736720697
399.119135682841,76.82249939312531
463.8437286744051,28.00801204490582
519.6190256153806,11.971026911299143
188.23723754716076,42.74610528255115
905.9326437142381,32.96443362598228
540.0027478997865,77.93345255759341
451.3047845456811,23.29760631692985
433.2077621984547,16.55004563557729
355.43310498629154,76.81837180632044
414.7844593531005,25.376173896419296
858.9250662814319,44.755434064998134
949.410971835624,25.340824365977966
133.69484904970295,94.74121717935327
492.2966342998401,38.69171463604025
332.67933221937596,3.0838148117389608
279.0674102263871,70.13281056488916
737.8556409834346,35.51557408242054
302.1379439542476,51.5711472231315
793.6728702942888,63.34047089692824
901.6366298316918,53.57458949272298
858.9814476911197,69.42390779485933
995.9313259629492,50.905386860012534
809.2102555580431,58.470263848089
540.2929879226597,44.51968769593863
772.2320494351126,41.936021569368386
112.20424725986194,11.997482226916079
159.74025474849347,57.78551667640618
850.886332618061,83.31703735128765
164.3498033327309,50.95038569806453
319.8036124943248,96.01385926694611
701.155585168115,12.680348743668945
872.4323923614547,83.82931442512262
913.1624603441642,75.10314766816212
492.5344982268809,1.8248527537550907
831.7945809378464,59.15871591579659
838.8672101531216,88.25473605072901
421.1576810765594,40.085518344830376
889.4572812828545,70.75859947280807
213.2104566552942,11.218525796651758
875.7936160610946,72.70368532485658
803.5884184247376,11.511037549242287
802.9274560779646,86.14514105420437
628.5354497049264,41.62027193376928
147.1961098550041,19.36057663777422
460.6169806081048,44.68724192161814
816.5699584187173,85.67225005382248
595.729936005096,45.598926950928586
131.59934276730314,23.51327128017737
131.2916948734761,86.61686520184936
357.8243428075059,69.91169219364569
903.4808418832298,49.179076414877144
822.1412843093249,82.03164113708368
132.31207996050685,41.800235327501355
658.4826806798364,99.33717603780792
175.57225419523007,9.587292286764038
135.21139138076035,83.73749066388869
548.9151459943761,24.23983470494637
757.5329892079728,49.971103333783574
605.3816061829784,36.96783618161766
703.8260741862827,69.89227634647142
681.3119840164718,60.002487691485726
673.901280121294,11.96752437138706
108.94536945594616,11.465558054736924
743.4060867049969,62.72687915605898
996.1960095107272,16.073279523362093
350.48676143812827,29.331424464529988
229.49000817472424,17.746222790652055
374.67635089593364,76.09946242081547
212.75638701801785,2.024249364221975
366.3713509642858,89.1759670350643
524.4594121740876,51.41128293384058
321.6141188416144,3.6285023676653094
505.20746408511246,3.4464003989011283
441.02638515326237,49.67643309964076
629.8561965140959,90.77918368446439
704.9111576522233,62.51931406141817
658.6337445517906,15.959112159579314
610.1506651111334,25.214635177252156
233.74126113573408,25.71888608682229
621.8338968979261,75.4739030856586
836.2964587877018,28.19228523227738
235.72755581586233,36.220272719105395
416.6858097196921,81.7327433098123
121.38496712879572,87.33118171197573
533.8186794826156,86.80112953264141
364.748123610593,14.048155278190578
872.904690677445,33.5972623620708
620.7551494124413,45.35211014371392
554.362026680908,79.05383417979826
935.0839530577744,20.47375366248414
872.6715795283848,33.43331445121218
686.7563150702922,18.58616390688682
700.4496552237471,53.19422727038056
373.87687334217946,91.05608977540082
454.77181119456185,97.24643818259584
525.2228025610285,27.39872166850983
132.22943709165034,31.663211596997286
137.39175777867388,71.87452687055607
389.46317663129236,30.275067994088744
152.13582938571406,80.76733406355366
274.17382816418444,37.346897890085685
934.7698595597565,14.963333155459823
133.0109761911736,35.85717085317995
551.4734424219886,64.6870380949116
481.66954420867285,43.029719205590034
195.457404325019,2.4794351815941695
379.59239294621864,60.03041282617727
348.5735581751695,0.7267618295024425
615.2850956292856,36.32742261620253
594.6573029133543,74.08513976282573
146.87369009336496,25.62306780163457
139.65281040724116,6.496556176984614
174.90970312663225,70.58954443753265
791.0828362917575,69.06126494083907
285.77910511933374,34.73764084057043
621.2316805113256,47.830762482842445
375.38139028615166,77.38809180196674
627.6639699468512,62.131576863483396
275.45284447565047,35.67149158450249
931.5108204296201,19.486278355404806
168.6167202644737,16.065913092483207
482.3516415831688,57.166642347212104
282.77194824672074,8.83084355985443
175.42026014510952,87.3870465545342
223.62833428437457,57.14355052564327
436.15053724895546,42.555242330537645
222.2775104022743,29.047409011598248
966.5319352800886,34.403051553655615
965.4341198842958,65.42693750138517
397.4341635565671,12.85251369163969
344.74141757624903,40.779159708121895
402.85375013548185,98.85542627031059
426.53257757235264,60.0451738337746
365.4549996594323,86.12230179334259
325.3094863988603,7.309446256221164
176.60639743399054,87.44643795471771
741.2930977320059,35.42477647215835
666.9930470315602,93.7676020562647
464.8869670810386,77.89604776233887
660.9511208185522,51.003974352048076
391.61720906834256,42.58909971566731
630.6290876456482,53.3872948093818
649.5611743965238,76.27197398782012
759.6769466831078,32.438944607576595
479.4683974323206,93.13447835868757
976.9027873266052,16.970541226197756
492.55416826505643,14.923642879741038
372.7515487922154,80.7814443118184
627.598883787265,33.763907614933366
842.3071956628564,97.20808521107097
968.4298876753655,65.86617218260797
688.0661515013893,3.7465422428180184
592.9942347123672,70.37286839756341
390.42030717020725,68.54069668346769
630.6675334930828,77.74145658783291
896.4121187968943,68.3617678004367
393.4332478006221,83.72808272601195
274.7585694660206,83.64062815817596
658.5702821608958,83.36527388296827
816.7986770173459,74.85941167704193
538.343620813633,68.27173937083674
866.1246760651054,85.24119517363629
203.08896535644618,6.653278141306007
467.7391620955481,97.20571221446967
392.7559614829835,14.459195698976258
844.6179633614935,34.34666682871595
410.6303958854803,33.94622615473081
526.1917771771467,35.195298092393244
278.22054341515434,16.455766141808013
725.056790362799,51.382450596438524
316.9539521985618,55.31519207919258
144.48868708550302,17.940972476693627
967.8029593288348,14.163184178301869
624.8625162952683,2.765784744833588
925.7798664802707,90.63817933920404
885.5187367230561,83.80787723649229
977.8077437753718,55.72684406375264
132.5160947327416,25.142189696092487
266.32160536869867,55.14375754638166
730.4282867690303,81.80939620445513
127.82060128616257,74.9957945722252
163.0554038101373,11.837490890588997
376.4240624140223,88.13945013024389
197.32743687394526,3.5532646162754977
299.030228121619,99.91739525299307
231.01804934004042,46.14219046347766
745.7265421601978,99.68791006447097
886.7694064078214,20.07238941113284
931.9520062564312,44.0136873378995
625.0167188974542,67.42566989072468
145.0261670372595,79.77203641312425
481.91272854489324,27.63252693387588
933.3230347821251,16.68153801610378
875.0213926752341,3.6314384952659817
674.3372538792308,65.16520192677613
291.89110681933226,20.986692862183354
403.0457370183407,84.01975558243595
620.6116009321951,95.8187915377778
567.3836137570328,89.22633029716486
466.6602366267322,85.69915966619588
314.1053686534113,54.452575642553235
475.04474697031964,93.00145870143159
394.2971405391125,70.56102504685349
303.78191238650834,35.77631262909513
821.7310704546034,1.543914730857432
903.132843885646,98.73106576672185
685.3599321078186,82.94644381956411
338.44797491634506,35.619015708432336
407.3690525497499,99.35042730417936
250.48465053206937,75.54583381157805
339.9097146269295,5.113217037739737
343.3150890463649,45.468018801030006
496.29795092759053,95.44423363428196
282.9669140612024,19.508663458562125
731.2310866772104,69.74193919041576
397.30950234389377,68.35158236216522
792.5127627743341,50.528630143321074
184.67673638816171,27.62296958680548
238.43652618950554,65.58170551610186
401.2880780183332,45.13646726643727
282.57375232895873,52.5664564652395
876.139162702923,20.26210005860638
167.2620122609494,68.32488942561076
386.83367970861514,40.79654567778586
172.2335947779108,17.493849960522766
845.5003440192794,0.622074249330018
