mass,intensity
610.147545301139,38.711151030977376
906.39828222414,35.567151407218134
380.74896420753987,62.647638505665235
748.8079316885071,22.88072185975022
661.8977158682867,43.89888946495879
984.0170057648485,99.81848981884238
617.0585991620231,4.193403556813946
745.7278523810938,17.48686168494924
768.2660008405394,48.13772852269792
339.57409529449836,84.79569017160448
810.8084617485649,83.46919341240906
954.0863060614324,69.78988307784523
827.0041725888386,86.45014043136221
361.2321995296618,90.10542352830605
801.9712195913954,8.185365474797113
751.8701130172848,53.059780101320285
770.4698300779953,54.115938039133304
825.1025677052154,75.25593158129831
645.954517842374,73.05678218108864
424.12083756302303,20.64046376692248
300.102202974477,85.04639448564672
247.81493273637432,34.39909836493593
369.71185382063567,85.10696207951914
629.1129735703603,74.69978810710131
242.80834925753956,26.339253222673143
455.76309432486505,11.411231454175141
912.0832289452505,74.36722236865464
402.0486891794132,10.33205641788022
177.88181406651384,83.42847039845441
300.68935880498873,83.08090001914654
481.7327826441309,2.775269691130744
828.5242676167394,45.989243540880544
436.36211217365764,95.75825811418963
397.67131703774,86.49838871156167
610.7431150975331,60.02966174986519
688.290345975681,61.43355113957101
901.1316269246362,0.9527298146347785
279.0699773904142,33.608147565173475
429.9028344308393,16.203354585121232
492.0379349793704,74.71451473015344
901.9296004053549,90.99891907356098
189.96027925611344,34.672735622190686
417.60431679319197,32.340352797299886
313.02063462543504,71.89899688898103
577.532077967244,54.16689707521317
697.549357987073,21.445883217226825
959.6058194725352,24.706499923313572
696.8959263666742,12.268770630801296
100.05985206941921,24.16324695100238
401.0323580285123,10.496456439734313
949.2428892212844,92.51847994516204
580.0396738681704,5.156685172534104
296.4080586985655,19.86028737203004
569.124381893352,92.44364460977069
565.1194527773666,63.6601338096924
422.17359830117516,45.36792980294712
223.87010822457145,18.334084489089165
492.4438422933487,59.5281266552197
247.12338280315788,77.88608464809951
189.67864136539566,43.06925614748476
798.6323275429504,40.82738990726861
628.5287040013643,93.24714290384829
224.52457557763566,93.91005660305616
833.2856625334827,3.7547417493244972
209.30192746087633,46.12883686860025
401.4043051926883,64.72811154594038
853.0152650047929,2.108492148820318
930.984278234642,13.43005675340353
207.06343471168418,16.408152533130515
498.7972018155578,78.37722409449329
640.5201099628279,34.16335672229241
660.1786543886802,64.61719123485587
501.09369004107316,55.878812730990504
795.3963701037472,42.884356103727185
756.3219363586018,91.53615274874974
401.1796733036883,24.661334259579593
679.5480103096106,88.47780266841522
333.4817148125065,96.55919375477943
754.5119359189557,19.26232424774128
446.32265970422617,8.51697552767644
486.60487802421767,46.788991005004874
199.1968140258775,62.304949020042
791.54878571407,66.1259324349596
310.2188917327662,0.26586248640707577
696.7988468139044,48.337875907663474
535.6004189848591,50.1771699411178
128.7025775638581,13.98303274057252
303.08825404328496,54.130132067310775
463.78421511710695,93.1524993268235
912.8211976351931,78.6164307427637
202.9677652555034,12.411929931788347
413.38074569475094,81.5918825641575
232.96648336777383,31.77844525002528
193.74223832974917,58.105939530502205
625.6216582197158,42.728335130412134
494.1824540531078,29.03854501030355
463.403773258536,82.61878461157782
520.6151401580187,62.31161882110135
943.7228317420916,34.47069145504953
828.0957021229277,59.464796851883285
493.09087158678807,74.36272767448796
774.4621449993086,99.39037340763052
842.7598236674704,66.95891859037395
286.20927690563354,87.61667199150547
876.7715438292918,43.25475518272769
574.7537654390712,86.54504865633908
732.9353385044134,4.693100797540895
102.23227925019536,29.83815617396862
472.0344258042336,79.09697737733357
628.0448810217814,59.740697899145836
584.6534443836979,91.72850466025876
857.173265948513,6.1989920042603845
142.22454786999972,48.452395860492324
476.6628454029646,77.60505411714557
179.55332791591914,41.88196706317823
508.9653460236082,21.957666133216634
765.1308437063251,55.03177236139205
514.7642771958251,16.7019081107877
758.177934275657,67.03608796038905
206.90998047009137,33.11104164497638
437.55843713007584,9.48808029295838
725.2349637695941,75.09770995836378
477.32206092240796,66.87134134680326
980.9987261875898,98.84329698385488
802.9440875055101,63.36100645411285
762.6908280636759,93.40408680267328
601.965834498837,69.0038871682865
675.2904678207913,80.36374624195905
723.043426793199,5.728610268793288
938.8362088898643,46.07699271651982
812.8512243187573,11.578681004591795
951.9309546125853,94.88620426004881
852.4592414357045,15.89184123034022
343.630882796773,92.92592363183468
272.05768142374535,4.041144079385384
129.99851673650053,52.452959420330245
835.3709058492991,19.408915710486173
129.6196741303471,31.593818598244216
917.5880472865857,55.40838107869893
717.8789492654573,68.49360888465665
472.38357661414256,56.76355167480611
892.105148833217,83.71846598753652
874.3884234436276,11.741555495587752
179.07840979289716,68.44040555752095
134.03514027980964,98.55430921951529
687.3456347404644,98.8418792587328
113.26004917450352,41.942673856214306
977.2171885333472,3.9002897504325285
378.2543416023188,57.64212253651079
563.0603961717727,31.45265531921424
677.0073205588899,72.88040995764558
731.0815366047506,33.93714089986848
462.2256231147366,52.3264756068282
859.6773849603977,65.32657266172943
859.2369537711078,60.50861566821722
877.5650881114394,21.582543757050075
992.2515261471727,0.3971584610114709
617.2593727834318,93.31652249970432
490.54490206102133,17.141061030788862
437.7393028797635,77.55144060757961
823.7265136332879,43.63183959367495
556.8660191905628,11.60612717651296
728.3241599198453,96.64694679669704
659.1636776237902,72.22586072482319
538.1259540013999,7.691683827109563
146.4839876731645,88.11280590796255
678.7067495199797,1.8099966646399568
412.475702910871,36.29444734024223
389.6621943418452,29.101327869554883
238.24484549956242,9.966842062890645
838.0181757140897,31.29160418948639
711.6074011354376,7.6180716812392575
394.594757730167,99.30516596506114
256.88499853622807,79.08755580883654
948.0809616230755,62.27113293968317
187.64382922323156,21.539445076188656
335.3597185930012,13.620888589236756
215.2293016090506,73.6842810784656
549.8712577706245,87.91016239350223
408.2859803509916,93.91240516822394
503.82317060768287,18.77826693399519
991.0829754893833,21.094156690566845
223.7097457036244,93.09946397673609
694.1415994659824,21.531117624348926
232.2543743727621,47.99846970186758
295.9038723397807,62.46412445139599
696.4240999704418,10.84036958458845
331.1888261761282,64.32094392998312
604.5767324114983,79.05325644462133
548.1474048872873,52.556960308813835
504.2258729302731,18.73778456571882
621.4382240781077,64.80305114729042
655.6601239197,76.51465215011326
844.2270480552575,40.49937282540987
695.0407466008423,68.67776258047205
120.80271614601682,56.51676034999179
994.1513484276114,68.62597512303351
761.9216554696405,49.44347978421016
318.750525500326,35.34426664110217
247.06204383544832,10.010814725315964
366.13705014987084,12.713866488112624
872.010257523826,95.45537650150044
288.0331839494914,83.2514101657738
447.29719536080125,2.4177515858647247
748.1140737649863,79.04286384575305
712.7102163077495,33.85432766159349
528.6111832891162,4.801908445022152
321.32705605202455,17.867103515173234
605.0978313649109,71.92843518327707
830.6347435140791,11.023452889024687
583.4399385778365,23.04493816557297
244.24942947273013,85.5344897210897
668.6016879688818,82.81259765456072
808.6184000739573,94.32628765690532
306.232872333953,62.996441380818084
973.2164741934208,8.966879324100008
916.4028589708522,79.27616910735732
577.1296063998474,33.64851679431139
303.7079668144915,9.1907808987025
237.9770427066485,0.07639037971091112
683.4103692807554,20.204496800216944
266.9296651172631,34.98789204591917
259.5404761388679,39.29935879083284
409.8030238305337,31.072310371365543
430.545037291874,88.24490648693875
873.116544305455,0.22386378436226595
959.8224509707537,67.68975046540815
298.621945527699,56.12138467028858
912.8605629673916,49.499608153776876
823.9660932241026,25.203500009320212
930.7625309036739,38.73525403903408
104.20272547563167,96.37178140622864
813.4555044028326,86.94528581770832
881.7294240302409,88.16933092506294
913.3554375072731,59.49834450864112
393.47563219989485,70.62013732229063
894.6469092283193,48.07966937813979
537.283352353486,90.97846857469506
689.4397442920481,10.741460307772844
910.5678985924737,56.8730811500309
787.0993446792929,34.322569306046134
409.10858075828287,64.40449348795022
496.3025073632248,88.82858881557154
269.85182006012747,73.03663017755578
438.67630451106754,22.304387495745072
263.20999586305845,94.98479389458815
831.7082824164805,54.977089748592874
560.0065446472431,19.365029530412915
242.10302253869202,49.92129070427198
325.2669672290794,62.856186715405585
439.50601070794704,9.357517676387728
858.3147449446833,0.08032592982568643
111.95489082286988,62.38854550364484
450.16339700183926,75.75343952913117
131.87490898153973,75.65785087612299
