mass,intensity
958.9786598824569,58.262733933390955
648.6118773926415,67.76025403268632
318.32869215315714,49.351230747177475
817.2602503693854,30.164550581631723
301.45770200784733,66.25356439592568
160.83499163579617,57.84601766815128
800.3184160433237,3.2646592348488324
277.6461645778882,74.04754548513722
958.8448287025632,75.23669895166161
649.2048703405092,75.82404100179274
134.57728400052983,43.01355008429177
553.5183185413672,26.3006747350355
507.7730035105725,16.955409734603823
188.31038740288224,78.08215003769561
267.26191039675433,51.491189578543796
183.56099845727525,64.05444506997041
169.16490751327453,73.87075299463525
478.333794909896,97.1243296565951
858.8749342034287,80.42991966544088
993.6402684783303,38.34264432112412
998.0566445576221,39.51390584811206
892.2296863642072,88.26800583412043
490.57298945731,85.76840529789166
332.5350598872207,29.546078824959654
545.710839934463,36.77857327163249
950.0802948471913,96.33551672297497
160.51907406733585,95.10390067847996
554.9639042843819,26.38564494112029
179.7742370625524,98.07946601197928
190.7720095772764,60.59625875894534
207.59644647085446,1.3652562745648522
495.9883554391185,46.97367465737062
832.6915549842724,0.9500064873797731
930.6837157064903,75.30977743368265
597.5485308506932,96.29948136766882
165.8642590107763,46.90938029176078
382.98503570349516,76.75373261818125
724.285190831583,43.29484812615417
569.0904032812323,87.40763820795459
853.5311260884372,22.959798484922032
257.29624475639724,85.238334007636
839.9776146956722,90.6514802528357
604.2536546684314,48.680384224218045
390.49248975219257,71.66083313703582
715.7078272513527,86.10241588153352
625.5000568841399,74.35334350270733
751.7953039691264,30.189385662959744
850.5428087448524,63.6515737866955
679.4030291262994,62.49690617655883
404.3124400590814,48.61024286213126
158.04548887812018,9.33614487536799
173.95195883507822,91.62517377857944
516.0469374896531,82.31920120235013
728.6786981698912,5.049111064161393
411.6276692036954,52.414877860544394
770.3542498445553,6.4295981293257976
289.73480600876155,45.63063001437787
562.6796690440294,92.39812255516281
880.943275329127,53.65503991324472
239.56531103742103,85.08193018783537
194.06722815496943,63.23850347839528
788.1890540223308,62.06640255911914
462.1194458744602,17.96315015211115
293.92335545464215,67.30072972168205
248.6000293115952,57.98396199841721
797.3047242246155,98.74555948684987
876.3032688867719,73.96143690705992
354.2633414188544,43.69674501416153
936.3115821997038,79.52609908267254
495.06746655758593,85.06082375260164
727.9262932416088,74.63526773395903
647.1522350618749,35.32991462383688
303.23367567815956,1.526912931887059
166.82839500630334,55.435405070455424
795.1107626989655,18.32405881668602
714.4589911122611,88.57643792642915
246.93036198616542,70.46312488157494
960.1981595146358,47.88231707353183
334.82865781893446,14.791547898564817
800.3824881930615,85.41545979649143
780.7778980703403,89.18228034949448
211.94665145371616,37.170755648857764
695.5730842801898,65.0479741098161
834.7541319806907,80.16202963401258
177.86086699009897,37.05924165349429
437.17272927908556,46.15139826058753
854.3546217148005,46.512387846992056
925.9587321253546,56.89124440299972
155.13132670748297,63.556458311791964
707.0941904922197,88.97936111289089
581.9965725538931,37.93454532912126
127.9340672723323,70.30400715784532
213.54156220501812,76.09599919068637
525.0612883162007,75.48168826122671
551.6736499139603,47.046629164851026
251.44587466125645,10.357493441335563
702.2119526823382,12.533957919058247
277.73901843485413,80.43793013152225
217.917274750079,89.13722954035846
315.6344325186285,95.54602868855729
781.229810849716,4.929879290928207
163.66487872091466,37.05068810116945
169.33353219128796,16.349930492386335
508.7114584003922,29.564228636473878
915.6306618522391,49.03728938500783
951.8507405799119,89.78366537753546
614.5639939614085,59.51261951737998
364.49486490217913,7.2415133692680485
830.1493296953267,4.705451838951991
748.6814839803478,10.342675704506444
811.3801211121818,60.49589972242706
983.3799927924711,12.446383322104182
794.3596005955789,76.94576469353824
989.5262110531974,49.67129551180346
582.3829624937201,16.048387251206176
848.2236756689159,10.910278646619032
757.3247414709653,82.39860519866991
556.6824763116156,13.141971946912134
662.2552107387811,42.75827214265958
436.35917532158027,40.229737196526806
220.32107708112818,39.67757746269221
234.93126569284925,98.59328754179712
926.1281608523212,28.75957833274193
685.9998053932676,91.2776791633107
232.85084355371345,3.605630515641145
192.65652541982536,72.57588658633233
866.2242958099937,10.465219550292549
319.06038939163665,92.20245348608798
906.4464327439229,80.18400051227125
364.4831427482954,37.616901605241196
401.20702372909165,46.93439093790892
645.5766016971778,24.990802573024084
112.57706984994202,76.93785175565192
543.7299410227884,99.86273991590456
312.99880992597093,36.905109567219455
235.30919993829406,42.66268575774863
721.5674951905571,5.4616174826544235
821.2565200915549,84.7814765921903
754.7078295256925,80.6949616945417
976.6308298521559,57.593745189202
261.47041683446446,53.00408102747814
423.1141032620435,62.90854646675888
917.2164216549261,86.64135575875078
860.9487393190789,40.74937378427044
978.3452971395544,48.62960019262832
673.8807792528943,48.897186479747155
249.204946174799,84.58687017550571
426.13221256838733,55.691952168897686
624.0619662989927,52.03014011025016
857.9811979453153,9.620544484888372
119.47090030405876,86.50712680166201
722.3692122643376,71.96435666935818
529.1910930010747,94.28800210726192
680.2784508829619,49.5623528336156
792.0760449809902,80.46684508807208
399.2729181852852,93.34050118695994
581.2682977117715,84.30903296757994
304.0923950102361,95.40110254036323
353.96225097354716,21.568078011436963
776.8858727863535,50.498205030943254
114.19382838913963,54.09773307427545
380.3416278235883,14.58975173298478
794.575563950838,72.86890590201935
548.230919170659,35.674951418112244
407.57438288337704,44.12223498406696
904.1275573972939,98.30134553970692
386.3560139817125,14.943651073087217
428.433294327724,95.53584787631941
539.0357709564033,49.615944172577876
183.83566794905227,69.89360615942383
904.875335721222,54.39274836639324
516.28426308549,14.193438213777455
658.5932645129345,21.703258904447196
492.2509106778231,82.92355054723558
111.10211389100652,82.88393325219742
893.2688879771807,98.29104127882124
763.8894603301659,66.10799796487143
862.7006090154871,55.30418590248074
730.5672273723108,35.35701745649439
763.0587365899787,0.6306009184080308
446.33590760244897,1.8738070355232672
491.7252307978908,60.02955137715299
659.9858599055565,62.14867477869404
460.3518546254424,3.7542182180133277
922.9030738588526,44.20985433356586
475.17322598213264,92.67359499958245
288.3159901667267,70.53385425369618
787.523713361119,97.12392699465066
369.6420195217287,29.996018314010243
623.1665578689496,73.30583216441133
746.6249078134558,50.86981026329844
487.8985878751248,32.306317731212474
640.6209050512545,38.33195334647317
100.61091903630982,81.64636132551311
658.0009858012879,42.61388923104773
707.6088581715107,57.741756415450176
338.8465632477627,27.318465311331718
717.2936954772465,70.46480135382463
665.719126608375,23.58770759895137
298.0651821620547,8.161853548730901
345.5666985302814,79.2772946640448
173.5539557914655,38.76805320511675
618.823045528779,11.325642543648772
885.1928830943734,68.07941713796276
616.0392404200462,59.675901933139045
160.01199266671983,4.654281465654142
795.2764294524902,33.84590623259
536.19430255162,7.4098410836581525
326.80235469940965,17.96771936678161
729.919374690436,12.398918718901786
510.2569695142348,86.48929130993213
608.8325662194529,25.147386564527718
360.83396695554177,5.695718040514553
500.5777440635033,50.25371749042915
730.3631117558787,15.315204018856809
204.29337917082134,40.053032694451495
520.8435867620042,59.45372077743743
930.6069356905975,16.164118287608677
573.0945676478548,48.63759538479895
671.6021882104969,57.75074705470171
789.5139842146518,25.145216183104825
793.3579549799595,94.62384078881982
791.2530055567422,90.98534646617419
329.85182611369765,45.44426828999192
355.9276154003834,53.13218143638604
269.0290791096174,7.366163996702458
214.32874759867153,40.03375241371373
601.0895650198819,92.2906483982704
168.00484093590677,43.71054725457814
368.84281687696836,98.43616637966073
183.75891941995664,45.931777942935604
934.5678402792186,73.91109808426974
453.7561554575125,23.647743055555804
879.5676400639707,51.29958169539659
978.5040713549145,34.73593322960772
753.0015781560933,7.365321783319645
916.5330266730582,68.1557296770044
338.3447989738963,73.42909362629977
105.22029667497762,92.09894317999378
258.29305394038596,28.18262652404746
130.21217117947253,56.96411033396856
873.2382277222376,11.041173924155522
361.68509508243864,37.80880285563634
693.434820572005,76.11926130026681
950.6179484460291,16.00654491243153
557.9423882389258,97.80238950019744
688.620500895196,12.370736389763227
251.01524896109188,3.3944455121122763
587.566774220339,72.05369822027983
974.7532213064272,77.91064475542461
239.86857496997908,77.0629056433178
978.3572026075489,66.63756064892053
917.6846680106454,3.1335655944146
635.2907814908415,94.14327783246276
120.78254438468414,0.9073010165847717
790.6791587069706,81.01506880860356
735.7998942706259,35.07258281444917
884.4331265975045,84.5237631415385
662.8981606831627,35.97061552940871
860.583462223644,90.68711984157883
361.50181620091183,66.79524937251784
102.34937148413483,36.40642240940557
346.4206071030342,41.87533228570936
265.17212849179316,63.837601244989585
174.86832245401644,77.81279848245194
510.1490252357859,53.86985485755456
181.25290774893753,59.32315840732684
493.7167036733504,44.16017596103823
897.1035932413877,37.19790244161978
545.61564806485,9.087720652599018
142.9255745189291,28.64199358149735
668.4975192642427,53.16236941638919
514.4659626124928,40.50645421455585
304.1383384717515,50.85306059705337
622.1862279540082,5.0621478149039945
610.2343654875543,86.76277588116925
517.5195240467941,63.96978398604523
710.9508093306531,52.14680409611692
890.0913610453646,45.91392030372137
691.7132184670706,27.14506474271068
215.58686144661348,44.54255253458005
359.5578746061178,8.919795806754093
901.481712104336,75.38121242434043
582.7764589740211,64.3486793930129
875.3299048353792,61.14371848468231
222.7586062605266,19.105405142758446
619.5051632119278,18.962971931085104
809.8716362181323,79.74421951759204
682.6890231388668,14.871002039536707
729.2871905913138,57.199065073818645
393.1054179833434,21.616164220023382
493.02001151766746,43.174960922298276
811.6483773918368,81.80675101630308
225.50829358360227,47.74690416579589
322.5346968174813,43.898093856689435
198.97252404375047,20.664800800511706
659.2575488772411,36.298060605759474
811.9306401597892,54.86560313986616
953.7984658609189,1.6603609168741928
172.75083886856385,37.08914150400947
264.7242789390844,83.9387004129335
527.109856592945,79.39475143433148
108.33875228891648,63.731273867616565
607.0112519085676,7.7286069882655966
371.60202750672755,26.18629750989514
686.6244229145342,58.63325965548702
185.47420460868338,94.41612200827073
867.6773304012103,9.557327171393615
494.22592780883457,59.30497989539347
737.6074044192591,65.06176399289116
948.2133359188098,73.00253713551618
196.9500959247448,37.83217418940317
644.1817095394522,7.629944237829822
212.2764275463293,26.00042299864085
323.7775163524044,65.80494796184945
172.89670299277,0.9460976464197635
518.1977501954856,30.45448731935125
301.43168032655456,98.23704585622231
357.11981811171853,39.60130981170672
559.2824238435267,13.326945570619053
118.19982646384302,70.5637800705617
563.1180337126314,89.13266617821857
256.20163914205455,8.596699283535536
992.40456813566,2.94558949266045
230.5734219179686,22.472767093315348
257.12689416499313,55.920030904267506
909.9712370058086,16.914377608477317
347.63582981978766,89.70545526994951
840.5259065104513,75.648274484162
664.1150064794169,92.68637656765817
524.8735853751499,57.959936666816084
910.4498900286361,5.317053666637095
828.897417213282,43.34624275232628
853.2606904407584,85.90102209834065
871.4466445786128,23.21284426573722
707.5017693398936,5.446724174179307
247.6809872960667,40.32741687092107
998.5810982469684,48.21159959397556
682.0513874935721,29.552161907497787
696.3450959702402,36.026936071882375
171.22644067096223,42.35214135018711
966.9665366412887,84.3214347744928
682.0723974128916,87.67685106863979
603.8140644685778,40.83153588012991
483.86064906140615,0.5987452542527527
399.382239567966,96.67287846657854
892.8368239519872,75.26061474487243
475.7280560570132,58.631051869232834
604.5388033746036,99.3688182060666
100.14845469638675,59.623799692757196
674.8466874506669,31.889643950100687
428.3730688529596,13.484594593913624
598.9180562123337,7.552239086208468
572.6028283756143,65.40179573651375
654.1017720466095,47.30989537472918
682.8923012162693,47.493036112896114
850.6861121543969,61.39860640553998
940.1738582846131,31.228218213935712
131.10743309458022,99.056084700001
721.2519859130622,65.77243973434483
865.2803136641548,13.351887804911266
877.0446622626886,46.12964165360764
637.282243793194,79.77069584748064
600.0910096991969,87.59686784987335
770.8641852170099,8.276792039427272
926.5865500455615,45.55772496672721
271.705859343954,60.000001017882774
393.7706388857327,80.54104741026677
340.5807931282477,21.772572945868074
338.8146482284797,5.197329160215613
470.5673575702985,38.50082919074506
332.70584690177606,93.83748725273786
876.6924199858229,25.052778142490585
644.48296012512,66.24636973831875
750.54444369703,62.98049557936818
222.1551586696752,26.041293028179226
311.6580055025823,6.254454265264564
338.9802556386185,26.717447092196032
255.4887326148169,7.724508625467108
320.9661613261128,57.19965544166369
725.2470620546985,41.42094556129121
340.3811131158238,86.02463265414298
324.15432587651776,98.97511577165528
467.65553101905465,33.18199507556262
801.8523245811126,95.53293006677771
885.2777781065331,9.809490888617212
376.27844060012256,46.888537037260605
719.457608047004,87.57354255737492
980.726353616451,19.07945346102603
124.50617402761642,62.49015241493541
740.9883428485176,83.88108648285707
644.0502143169629,50.41972019595967
143.24385289945852,31.119910169376208
580.3551757366589,54.63937783277816
404.829565928339,95.85195922642161
172.80202229885361,26.540158470804187
998.4326816665085,9.990034236910573
181.8414881259688,65.7754653989339
798.8421916231163,66.07094829740582
727.123835695462,27.200667394195023
226.02789053049332,21.602095778789142
628.3019372764994,98.36051298922119
327.8282398840954,45.798095370747916
670.6390710209262,55.271181793333646
480.60547404988637,91.00337802885376
591.4861518586952,58.832936072753874
617.2171359883573,12.434459894314266
548.189004849937,57.5914489336705
601.997957671963,86.94672965056381
734.2499337530247,49.12155785558019
230.67507261874277,10.736470882368431
264.8171146408286,5.920338517489143
851.0490210548342,32.662580396742705
747.694746219225,74.30767589514187
595.4466095994321,41.705133594959165
998.2691951576314,45.172751044739655
105.68693542473216,57.09458306505345
790.745860423878,71.07515225727208
351.5108891063996,5.589634517711161
451.94011019826473,43.50576205202059
512.4751660824683,35.308937363769935
180.9883355548969,91.14995416612868
513.8826191442394,98.75999449224578
435.5902854017435,54.28989338217956
813.6807274386682,15.923679347847974
566.8592877356056,17.21138997604109
260.86407405273314,34.36937314012254
983.6760933701487,93.90359791287429
785.115522144344,56.61656550452482
994.3672903822171,68.42936288261289
607.0032447146131,28.626987200377553
260.0217224092824,93.14639596881406
710.9799063435051,87.78568377994816
255.9287190566369,74.5134244599354
