set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00017,450.21012465113375,1000,450.21010665087,0.03998191841283028,SET_05_017,17,C19H29N7O6,none,[M-H]-,-1,high,True
set_05,original,P00018,219.06579427088656,1000,219.06573383281003,0.27589014253959965,SET_05_018,18,C12H12O4,none,[M-H]-,-1,high,True
set_05,original,P00019,236.0922614013726,1000,236.09228293393002,-0.09120398662517054,SET_05_019,19,C12H15NO4,none,[M-H]-,-1,high,True
set_05,original,P00020,472.15811962481973,1000,472.15807107705996,0.10282098875150876,SET_05_020,20,C20H23N7O7,none,[M-H]-,-1,high,True
set_05,original,P00021,166.0504179488556,1000,166.05041812098003,-0.0010365793589155435,SET_05_021,21,C8H9NO3,none,[M-H]-,-1,high,True
set_05,original,P00022,383.18178642766486,1000,383.18182621606,-0.10383685358387536,SET_05_022,22,C18H28N2O7,none,[M-H]-,-1,high,True
set_05,original,P00023,99.04460788374156,1000,99.04460446475001,0.03451971525467994,SET_05_023,23,C5H8O2,none,[M-H]-,-1,high,True
set_05,original,P00024,203.11435937124898,1000,203.11441535988,-0.2756507012610346,SET_05_024,24,C7H16N4O3,none,[M-H]-,-1,high,True
set_05,original,P00025,224.06713633062483,1000,224.06713081387002,0.024620991102897838,SET_05_025,25,C9H11N3O4,none,[M-H]-,-1,high,True
set_05,original,P00026,304.1508474479315,1000,304.15086043977,-0.042715113298551606,SET_05_026,26,C12H23N3O6,none,[M-H]-,-1,high,True
set_05,original,P00027,290.13511179207313,1000,290.13521037531,-0.3397837743229268,SET_05_027,27,C11H21N3O6,none,[M-H]-,-1,high,True
set_05,original,P00028,326.07375179876556,1000,326.07367274589996,0.24243866393782137,SET_05_028,28,C11H13N5O7,none,[M-H]-,-1,high,True
set_05,original,P00029,399.18670814196673,1000,399.1866368144,0.17868225070265048,SET_05_029,29,C16H32O11,none,[M-H]-,-1,high,True
set_05,original,P00030,146.0452858922639,1000,146.04533274055004,-0.32077907090214364,SET_05_030,30,C5H9NO4,none,[M-H]-,-1,high,True
set_05,original,P00031,913.8885492265937,49.4119548464367,913.8886200469567,-0.0774934290735564,,,,noise,[M-H]-,-1,high,False
set_05,original,P00032,272.6592144791543,48.25398780500972,272.6591847733797,0.10894837301568353,,,,noise,[M-H]-,-1,high,False
set_05,original,P00033,844.9149784219993,72.10721139957465,844.9150600907278,-0.09665909901352232,,,,noise,[M-H]-,-1,high,False
set_05,original,P00034,912.4729892888683,10.349232690891064,912.4730749323217,-0.09385860862854309,,,,noise,[M-H]-,-1,high,False
set_05,original,P00035,694.6699521671022,84.15823944657429,694.6698010551164,0.21753066790451026,,,,noise,[M-H]-,-1,high,False
set_05,original,P00036,454.2813346797823,41.15259903894008,454.2814543923715,-0.2635207492258474,,,,noise,[M-H]-,-1,high,False
set_05,original,P00037,627.7734600088415,36.054007659710955,627.7731942223135,0.42337986150587714,,,,noise,[M-H]-,-1,high,False
set_05,original,P00038,770.4213604535438,9.799250229398504,770.4213726658845,-0.015851508230503904,,,,noise,[M-H]-,-1,high,False
set_05,original,P00039,716.5204613790742,88.40567465220627,716.5202973052977,0.22898692057611492,,,,noise,[M-H]-,-1,high,False
set_05,original,P00040,642.9165873749814,45.996744553294164,642.9168291320188,-0.37603158986520513,,,,noise,[M-H]-,-1,high,False
set_05,original,P00041,930.4852534737737,5.994223398079058,930.4851553196266,0.10548706397292257,,,,noise,[M-H]-,-1,high,False
set_05,original,P00042,502.8850666888789,91.81863188056796,502.88505043067914,0.032329853034404894,,,,noise,[M-H]-,-1,high,False
set_05,original,P00043,221.42719412122446,48.91152404144042,221.42721447830385,-0.09193576064797665,,,,noise,[M-H]-,-1,high,False
set_05,original,P00044,690.6786111921602,72.46120011343402,690.6785442473276,0.09692617959409588,,,,noise,[M-H]-,-1,high,False
set_05,original,P00045,520.3791196798203,75.34638866701091,520.3791517346676,-0.06159902300602378,,,,noise,[M-H]-,-1,high,False
set_05,original,P00046,313.45006433490073,79.67028651710372,313.4500577162784,0.02111539665726138,,,,noise,[M-H]-,-1,high,False
set_05,original,P00047,951.4267786057638,53.059626821273,951.4266327507514,0.15330137649302278,,,,noise,[M-H]-,-1,high,False
set_05,original,P00048,914.8184283521371,92.50056988305128,914.8180848285616,0.375510258426617,,,,noise,[M-H]-,-1,high,False
set_05,original,P00049,388.30506711062293,25.85477159144498,388.3050399929827,0.06983592128068318,,,,noise,[M-H]-,-1,high,False
set_05,original,P00050,524.798613337932,79.79336772464423,524.7984807862815,0.25257628484891564,,,,noise,[M-H]-,-1,high,False
set_05,original,P00051,904.9500522754964,22.095169175085548,904.9498814690905,0.18874681287772405,,,,noise,[M-H]-,-1,high,False
set_05,original,P00052,275.3720394647352,64.38446016905299,275.3721398128937,-0.36440926280286895,,,,noise,[M-H]-,-1,high,False
set_05,original,P00053,439.7024377817558,73.24136232650633,439.7023966068101,0.0936427592804865,,,,noise,[M-H]-,-1,high,False
set_05,original,P00054,116.55643199315503,74.7100718004912,116.55640997681505,0.18888999734334433,,,,noise,[M-H]-,-1,high,False
set_05,original,P00055,715.4801623596775,68.34438217352366,715.480079226041,0.11619280387231419,,,,noise,[M-H]-,-1,high,False
set_05,original,P00056,287.5505882765432,81.71371846928113,287.55056947778735,0.0653754778045519,,,,noise,[M-H]-,-1,high,False
set_05,original,P00057,881.5382710352901,41.51118127405703,881.5382443622942,0.030257332567044673,,,,noise,[M-H]-,-1,high,False
set_05,original,P00058,964.5670842338552,75.11484571743483,964.5669221855854,0.1680010646144712,,,,noise,[M-H]-,-1,high,False
set_05,original,P00059,629.7058918191101,56.868604624489635,629.7057079399182,0.2920081390235568,,,,noise,[M-H]-,-1,high,False
set_05,original,P00060,623.1049020239572,19.469141766979405,623.1047387423375,0.2620452219136175,,,,noise,[M-H]-,-1,high,False
set_05,original,P00061,703.9123142943325,66.67572603933054,703.9121852163801,0.18337223764443827,,,,noise,[M-H]-,-1,high,False
set_05,original,P00062,793.7666285568336,64.53298750511836,793.7669745748003,-0.4359188247950426,,,,noise,[M-H]-,-1,high,False
set_05,original,P00063,337.90625958642397,5.8145631086159,337.90633238975914,-0.2154541900077118,,,,noise,[M-H]-,-1,high,False
set_05,original,P00064,473.9793032105338,78.27740617943229,473.97927839072855,0.05236474761062021,,,,noise,[M-H]-,-1,high,False
set_05,original,P00065,789.0265262483396,58.75074725810966,789.0265973269112,-0.09008387281368452,,,,noise,[M-H]-,-1,high,False
set_05,original,P00066,723.2643956558687,89.75564774890643,723.2642793264832,0.16083939007558445,,,,noise,[M-H]-,-1,high,False
set_05,original,P00067,636.7362489906368,78.17943182212385,636.736465930725,-0.3407062416334555,,,,noise,[M-H]-,-1,high,False
set_05,original,P00068,623.6400775529529,81.16816814317374,623.6400473625323,0.04841000964966836,,,,noise,[M-H]-,-1,high,False
set_05,original,P00069,163.10022600375984,89.93093480931364,163.10020327414162,0.1393598398773955,,,,noise,[M-H]-,-1,high,False
set_05,original,P00070,470.7989371073577,22.200101334900037,470.798842105891,0.20178780861242207,,,,noise,[M-H]-,-1,high,False
set_05,original,P00071,906.4581987704763,61.97935422524776,906.4580270662283,0.18942327494870762,,,,noise,[M-H]-,-1,high,False
set_05,original,P00072,168.74834008011328,41.56073261735136,168.74833897062433,0.006574814003972223,,,,noise,[M-H]-,-1,high,False
set_05,original,P00073,986.8369665696447,92.60694360707099,986.8371072877292,-0.14259504773456483,,,,noise,[M-H]-,-1,high,False
set_05,original,P00074,679.2497992951694,85.09546782353813,679.2496722122138,0.18709314228901971,,,,noise,[M-H]-,-1,high,False
set_05,original,P00075,210.5659228859408,74.63975249412913,210.5660281689549,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00076,941.8278854378952,23.79366221892567,941.8278099688544,0.08013040184549504,,,,noise,[M-H]-,-1,high,False
set_05,original,P00077,115.52023141094615,52.53649909771968,115.5202327044004,-0.011196776776128542,,,,noise,[M-H]-,-1,high,False
set_05,original,P00078,798.8748841129201,35.04715349179018,798.8748030735505,0.10144188952720057,,,,noise,[M-H]-,-1,high,False
set_05,original,P00079,357.2067827885355,93.97365005735469,357.20684066238414,-0.16201775009521016,,,,noise,[M-H]-,-1,high,False
set_05,original,P00080,519.5873200460891,60.02131645747401,519.5873634619094,-0.0835582682749324,,,,noise,[M-H]-,-1,high,False
set_05,original,P00081,447.1613901181585,31.731927126047832,447.16119124895084,0.4447371811298364,,,,noise,[M-H]-,-1,high,False
set_05,original,P00082,512.1029923649776,39.98635195835482,512.1030362651622,-0.0857252966275952,,,,noise,[M-H]-,-1,high,False
set_05,original,P00083,552.3903024232037,94.11831092330462,552.3904301504245,-0.23122634614576945,,,,noise,[M-H]-,-1,high,False
set_05,original,P00084,629.7011266926648,46.30066072363098,629.7012458993972,-0.18930680738533182,,,,noise,[M-H]-,-1,high,False
set_05,original,P00085,756.324349852573,73.65102876446217,756.3244299020736,-0.10584016236494986,,,,noise,[M-H]-,-1,high,False
set_05,original,P00086,186.55721121425915,73.70108497488822,186.5572044399247,0.03631237114634071,,,,noise,[M-H]-,-1,high,False
set_05,original,P00087,484.94263291931486,56.63619924188797,484.94261826983836,0.03020868028993598,,,,noise,[M-H]-,-1,high,False
set_05,original,P00088,359.87756071266267,6.686824521523793,359.8775508406869,0.02743148522406821,,,,noise,[M-H]-,-1,high,False
set_05,original,P00089,886.5495961278076,52.966978186580604,886.5495638642869,0.036392235612191674,,,,noise,[M-H]-,-1,high,False
set_05,original,P00090,658.3670817810855,4.657018083540077,658.3669701812751,0.16951003852380225,,,,noise,[M-H]-,-1,high,False
set_05,original,P00091,883.9683448082956,56.50139077719656,883.9684578856527,-0.12792012668035974,,,,noise,[M-H]-,-1,high,False
set_05,original,P00092,673.023052029659,32.79902089407827,673.0230186066192,0.04966106472225397,,,,noise,[M-H]-,-1,high,False
set_05,original,P00093,349.23618223826685,8.272009953992809,349.23621456620094,-0.09256753095883508,,,,noise,[M-H]-,-1,high,False
set_05,original,P00094,950.6849556798556,85.65838000163065,950.6849383193477,0.018261052843548817,,,,noise,[M-H]-,-1,high,False
set_05,original,P00095,902.9396953675302,30.139713426130545,902.9393316286386,0.40283868357619457,,,,noise,[M-H]-,-1,high,False
set_05,original,P00096,968.5398935172249,81.25361362333834,968.5397881466265,0.10879325730104383,,,,noise,[M-H]-,-1,high,False
set_05,original,P00097,958.9786598824569,58.262733933390955,958.9785555721628,0.10877229053378129,,,,noise,[M-H]-,-1,high,False
set_05,original,P00098,648.6118773926415,67.76025403268632,648.6117881841927,0.13753750767779566,,,,noise,[M-H]-,-1,high,False
set_05,original,P00099,318.32869215315714,49.351230747177475,318.32874612205353,-0.1695382433883548,,,,noise,[M-H]-,-1,high,False
set_05,original,P00100,817.2602503693854,30.164550581631723,817.2600475987091,0.2481103497606529,,,,noise,[M-H]-,-1,high,False
set_05,original,P00101,301.45770200784733,66.25356439592568,301.4578185906181,-0.38672996200047555,,,,noise,[M-H]-,-1,high,False
set_05,original,P00102,160.83499163579617,57.84601766815128,160.83504621864427,-0.3393716070641491,,,,noise,[M-H]-,-1,high,False
set_05,original,P00103,800.3184160433237,3.2646592348488324,800.3185918120932,-0.2196234990520848,,,,noise,[M-H]-,-1,high,False
set_05,original,P00104,277.6461645778882,74.04754548513722,277.6462015231599,-0.13306600800788998,,,,noise,[M-H]-,-1,high,False
set_05,original,P00105,958.8448287025632,75.23669895166161,958.8447176446758,0.11582468484485459,,,,noise,[M-H]-,-1,high,False
set_05,original,P00106,649.2048703405092,75.82404100179274,649.2048718141217,-0.0022698729467635205,,,,noise,[M-H]-,-1,high,False
set_05,original,P00107,134.57728400052983,43.01355008429177,134.57726818387331,0.11752844098008604,,,,noise,[M-H]-,-1,high,False
set_05,original,P00108,553.5183185413672,26.3006747350355,553.5184329141606,-0.20662869851374221,,,,noise,[M-H]-,-1,high,False
set_05,original,P00109,507.7730035105725,16.955409734603823,507.7731061315952,-0.2021001535849758,,,,noise,[M-H]-,-1,high,False
set_05,original,P00110,188.31038740288224,78.08215003769561,188.31043673465416,-0.2619704609552344,,,,noise,[M-H]-,-1,high,False
set_05,original,P00111,267.26191039675433,51.491189578543796,267.26198332188665,-0.27286010307099556,,,,noise,[M-H]-,-1,high,False
set_05,original,P00112,183.56099845727525,64.05444506997041,183.56096605674617,0.17651099672465298,,,,noise,[M-H]-,-1,high,False
set_05,original,P00113,169.16490751327453,73.87075299463525,169.1649146605233,-0.04225018398754999,,,,noise,[M-H]-,-1,high,False
set_05,original,P00114,478.333794909896,97.1243296565951,478.3338174350934,-0.04709095740451637,,,,noise,[M-H]-,-1,high,False
set_05,original,P00115,858.8749342034287,80.42991966544088,858.8747997441175,0.1565528658519916,,,,noise,[M-H]-,-1,high,False
set_05,original,P00116,993.6402684783303,38.34264432112412,993.640198144328,0.07078417560004524,,,,noise,[M-H]-,-1,high,False
set_05,original,P00117,998.0566445576221,39.51390584811206,998.0566679594812,-0.023447425210036996,,,,noise,[M-H]-,-1,high,False
set_05,original,P00118,892.2296863642072,88.26800583412043,892.229495068163,0.21440228675846132,,,,noise,[M-H]-,-1,high,False
set_05,original,P00119,490.57298945731,85.76840529789166,490.5731630477415,-0.353852278432156,,,,noise,[M-H]-,-1,high,False
set_05,original,P00120,332.5350598872207,29.546078824959654,332.5351148820059,-0.16538038475752426,,,,noise,[M-H]-,-1,high,False
set_05,original,P00121,545.710839934463,36.77857327163249,545.7106956764736,0.26434884025635114,,,,noise,[M-H]-,-1,high,False
set_05,original,P00122,950.0802948471913,96.33551672297497,950.0806933684875,-0.41946047199550024,,,,noise,[M-H]-,-1,high,False
set_05,original,P00123,160.51907406733585,95.10390067847996,160.51903008730943,0.2739863703026034,,,,noise,[M-H]-,-1,high,False
set_05,original,P00124,554.9639042843819,26.38564494112029,554.9637322629778,0.3099687314599341,,,,noise,[M-H]-,-1,high,False
set_05,original,P00125,179.7742370625524,98.07946601197928,179.77425686822522,-0.11016968263056037,,,,noise,[M-H]-,-1,high,False
set_05,original,P00126,190.7720095772764,60.59625875894534,190.772029596124,-0.1049359680369023,,,,noise,[M-H]-,-1,high,False
set_05,original,P00127,207.59644647085446,1.3652562745648522,207.59648192662485,-0.17079176898469114,,,,noise,[M-H]-,-1,high,False
set_05,original,P00128,495.9883554391185,46.97367465737062,495.98859355173755,-0.4800768044888483,,,,noise,[M-H]-,-1,high,False
set_05,original,P00129,832.6915549842724,0.9500064873797731,832.6914690391268,0.1032136738118855,,,,noise,[M-H]-,-1,high,False
set_05,original,P00130,930.6837157064903,75.30977743368265,930.6839117901666,-0.21068772531696603,,,,noise,[M-H]-,-1,high,False
set_05,original,P00131,597.5485308506932,96.29948136766882,597.5485645449904,-0.056387546069072536,,,,noise,[M-H]-,-1,high,False
set_05,original,P00132,165.8642590107763,46.90938029176078,165.86430656199582,-0.2866874765931284,,,,noise,[M-H]-,-1,high,False
set_05,original,P00133,382.98503570349516,76.75373261818125,382.9850268475582,0.02312345502455855,,,,noise,[M-H]-,-1,high,False
set_05,original,P00134,724.285190831583,43.29484812615417,724.285528558198,-0.4662893315624758,,,,noise,[M-H]-,-1,high,False
set_05,original,P00135,569.0904032812323,87.40763820795459,569.0903915885642,0.020546240550855306,,,,noise,[M-H]-,-1,high,False
set_05,original,P00136,853.5311260884372,22.959798484922032,853.5311903158145,-0.07524901025337871,,,,noise,[M-H]-,-1,high,False
set_05,original,P00137,257.29624475639724,85.238334007636,257.296219442415,0.09838458663227309,,,,noise,[M-H]-,-1,high,False
set_05,original,P00138,839.9776146956722,90.6514802528357,839.9775830560737,0.037667193708104764,,,,noise,[M-H]-,-1,high,False
set_05,original,P00139,604.2536546684314,48.680384224218045,604.2535053597453,0.24709610249522448,,,,noise,[M-H]-,-1,high,False
set_05,original,P00140,390.49248975219257,71.66083313703582,390.4923235945565,0.42550807282922387,,,,noise,[M-H]-,-1,high,False
set_05,original,P00141,715.7078272513527,86.10241588153352,715.7078438432395,-0.02318248555416798,,,,noise,[M-H]-,-1,high,False
set_05,original,P00142,625.5000568841399,74.35334350270733,625.5000032136611,0.08580412228360985,,,,noise,[M-H]-,-1,high,False
set_05,original,P00143,751.7953039691264,30.189385662959744,751.7955452882287,-0.3209903328139948,,,,noise,[M-H]-,-1,high,False
set_05,original,P00144,850.5428087448524,63.6515737866955,850.542916270228,-0.12641969452898658,,,,noise,[M-H]-,-1,high,False
set_05,original,P00145,679.4030291262994,62.49690617655883,679.4028778826346,0.22261263507192647,,,,noise,[M-H]-,-1,high,False
set_05,original,P00146,404.3124400590814,48.61024286213126,404.31254720847926,-0.26501625686144387,,,,noise,[M-H]-,-1,high,False
set_05,original,P00147,158.04548887812018,9.33614487536799,158.04546020929143,0.18139609141410487,,,,noise,[M-H]-,-1,high,False
set_05,original,P00148,173.95195883507822,91.62517377857944,173.95194463417045,0.08163695897478519,,,,noise,[M-H]-,-1,high,False
set_05,original,P00149,516.0469374896531,82.31920120235013,516.0468667688258,0.13704341981304824,,,,noise,[M-H]-,-1,high,False
set_05,original,P00150,728.6786981698912,5.049111064161393,728.6786791479822,0.026104659690824834,,,,noise,[M-H]-,-1,high,False
set_05,original,P00151,411.6276692036954,52.414877860544394,411.62764200001783,0.06608807274616973,,,,noise,[M-H]-,-1,high,False
set_05,original,P00152,770.3542498445553,6.4295981293257976,770.3539060575922,0.4462714609395626,,,,noise,[M-H]-,-1,high,False
set_05,original,P00153,289.73480600876155,45.63063001437787,289.734775423479,0.10556303607540657,,,,noise,[M-H]-,-1,high,False
set_05,original,P00154,562.6796690440294,92.39812255516281,562.6794851055085,0.3268975068687257,,,,noise,[M-H]-,-1,high,False
set_05,original,P00155,880.943275329127,53.65503991324472,880.943375811109,-0.11406179425255741,,,,noise,[M-H]-,-1,high,False
set_05,original,P00156,239.56531103742103,85.08193018783537,239.5652753570712,0.14893790345452862,,,,noise,[M-H]-,-1,high,False
set_05,original,P00157,194.06722815496943,63.23850347839528,194.06726259654695,-0.1774723725265687,,,,noise,[M-H]-,-1,high,False
set_05,original,P00158,788.1890540223308,62.06640255911914,788.1890566252978,-0.0033024653204012343,,,,noise,[M-H]-,-1,high,False
set_05,original,P00159,462.1194458744602,17.96315015211115,462.11950363643257,-0.1249935825692538,,,,noise,[M-H]-,-1,high,False
set_05,original,P00160,293.92335545464215,67.30072972168205,293.92333887357313,0.05641290364434708,,,,noise,[M-H]-,-1,high,False
set_05,original,P00161,248.6000293115952,57.98396199841721,248.60006920236134,-0.16046160510443624,,,,noise,[M-H]-,-1,high,False
set_05,original,P00162,797.3047242246155,98.74555948684987,797.304695146173,0.036470928418655145,,,,noise,[M-H]-,-1,high,False
set_05,original,P00163,876.3032688867719,73.96143690705992,876.303593259053,-0.3701597067037692,,,,noise,[M-H]-,-1,high,False
set_05,original,P00164,354.2633414188544,43.69674501416153,354.2632979525913,0.12269479614144246,,,,noise,[M-H]-,-1,high,False
set_05,original,P00165,936.3115821997038,79.52609908267254,936.311627534465,-0.04841845358527985,,,,noise,[M-H]-,-1,high,False
set_05,original,P00166,495.06746655758593,85.06082375260164,495.0674767170035,-0.02052127857956559,,,,noise,[M-H]-,-1,high,False
set_05,original,P00167,727.9262932416088,74.63526773395903,727.9264036540638,-0.1516807941990754,,,,noise,[M-H]-,-1,high,False
set_05,original,P00168,647.1522350618749,35.32991462383688,647.1521651935694,0.10796271615756703,,,,noise,[M-H]-,-1,high,False
set_05,original,P00169,303.23367567815956,1.526912931887059,303.23371599955624,-0.13297135026804036,,,,noise,[M-H]-,-1,high,False
set_05,original,P00170,166.82839500630334,55.435405070455424,166.8284038973708,-0.05329468643138244,,,,noise,[M-H]-,-1,high,False
set_05,original,P00171,795.1107626989655,18.32405881668602,795.1106757047446,0.10941146122713215,,,,noise,[M-H]-,-1,high,False
set_05,original,P00172,714.4589911122611,88.57643792642915,714.4590889315443,-0.13691376420093268,,,,noise,[M-H]-,-1,high,False
set_05,original,P00173,246.93036198616542,70.46312488157494,246.93042433476097,-0.25249458715090944,,,,noise,[M-H]-,-1,high,False
set_05,original,P00174,960.1981595146358,47.88231707353183,960.1980899063321,0.07249369111278149,,,,noise,[M-H]-,-1,high,False
set_05,original,P00175,334.82865781893446,14.791547898564817,334.8286622015559,-0.01308914670816905,,,,noise,[M-H]-,-1,high,False
set_05,original,P00176,800.3824881930615,85.41545979649143,800.3823483154831,0.1747634472039047,,,,noise,[M-H]-,-1,high,False
set_05,original,P00177,780.7778980703403,89.18228034949448,780.7779693602379,-0.09130623611023228,,,,noise,[M-H]-,-1,high,False
set_05,original,P00178,211.94665145371616,37.170755648857764,211.94664222976584,0.04352015298946399,,,,noise,[M-H]-,-1,high,False
set_05,original,P00179,695.5730842801898,65.0479741098161,695.5729695981352,0.1648742255263655,,,,noise,[M-H]-,-1,high,False
set_05,original,P00180,834.7541319806907,80.16202963401258,834.7541781234647,-0.05527708074264559,,,,noise,[M-H]-,-1,high,False
set_05,original,P00181,177.86086699009897,37.05924165349429,177.86091179978877,-0.2519366922952636,,,,noise,[M-H]-,-1,high,False
set_05,original,P00182,437.17272927908556,46.15139826058753,437.17275480898195,-0.05839772974118421,,,,noise,[M-H]-,-1,high,False
set_05,original,P00183,854.3546217148005,46.512387846992056,854.3544113813326,0.24618994771816893,,,,noise,[M-H]-,-1,high,False
set_05,original,P00184,925.9587321253546,56.89124440299972,925.9591709234949,-0.4738849768124431,,,,noise,[M-H]-,-1,high,False
set_05,original,P00185,155.13132670748297,63.556458311791964,155.13133441062405,-0.04965561012617531,,,,noise,[M-H]-,-1,high,False
set_05,original,P00186,707.0941904922197,88.97936111289089,707.0941614366758,0.0410914774442484,,,,noise,[M-H]-,-1,high,False
set_05,original,P00187,581.9965725538931,37.93454532912126,581.9966826658821,-0.18919693580477204,,,,noise,[M-H]-,-1,high,False
set_05,original,P00188,127.9340672723323,70.30400715784532,127.93404597387526,0.16647997719929186,,,,noise,[M-H]-,-1,high,False
set_05,original,P00189,213.54156220501812,76.09599919068637,213.54151204645547,0.23488904892720572,,,,noise,[M-H]-,-1,high,False
set_05,original,P00190,525.0612883162007,75.48168826122671,525.0613584869453,-0.13364294191376117,,,,noise,[M-H]-,-1,high,False
set_05,original,P00191,551.6736499139603,47.046629164851026,551.673683606379,-0.06107309406912658,,,,noise,[M-H]-,-1,high,False
set_05,original,P00192,251.44587466125645,10.357493441335563,251.44582452951082,0.19937394368576777,,,,noise,[M-H]-,-1,high,False
set_05,original,P00193,702.2119526823382,12.533957919058247,702.2117463522442,0.29382888429207205,,,,noise,[M-H]-,-1,high,False
set_05,original,P00194,277.73901843485413,80.43793013152225,277.7390410727778,-0.08150789170945644,,,,noise,[M-H]-,-1,high,False
set_05,original,P00195,217.917274750079,89.13722954035846,217.91732433517504,-0.22754086295615253,,,,noise,[M-H]-,-1,high,False
set_05,original,P00196,315.6344325186285,95.54602868855729,315.63449066653766,-0.1842254597663713,,,,noise,[M-H]-,-1,high,False
set_05,original,P00197,781.229810849716,4.929879290928207,781.2299346229564,-0.15843381680055235,,,,noise,[M-H]-,-1,high,False
set_05,original,P00198,163.66487872091466,37.05068810116945,163.6648884908594,-0.05969481189522401,,,,noise,[M-H]-,-1,high,False
set_05,original,P00199,169.33353219128796,16.349930492386335,169.33350799625936,0.14288387985554535,,,,noise,[M-H]-,-1,high,False
set_05,original,P00200,508.7114584003922,29.564228636473878,508.71138946154133,0.13551662550317098,,,,noise,[M-H]-,-1,high,False
set_05,original,P00201,915.6306618522391,49.03728938500783,915.630861879251,-0.21845813673963313,,,,noise,[M-H]-,-1,high,False
set_05,original,P00202,951.8507405799119,89.78366537753546,951.8506731450854,0.07084601434793979,,,,noise,[M-H]-,-1,high,False
set_05,original,P00203,614.5639939614085,59.51261951737998,614.5640103510323,-0.026668700776693807,,,,noise,[M-H]-,-1,high,False
set_05,original,P00204,364.49486490217913,7.2415133692680485,364.4946922543167,0.47366358440977313,,,,noise,[M-H]-,-1,high,False
set_05,original,P00205,830.1493296953267,4.705451838951991,830.1494357620521,-0.12776823155806233,,,,noise,[M-H]-,-1,high,False
set_05,original,P00206,748.6814839803478,10.342675704506444,748.6815808806427,-0.12942791353433383,,,,noise,[M-H]-,-1,high,False
set_05,original,P00207,811.3801211121818,60.49589972242706,811.3801373624092,-0.020027884118933137,,,,noise,[M-H]-,-1,high,False
set_05,original,P00208,983.3799927924711,12.446383322104182,983.3801643244032,-0.17443094578207255,,,,noise,[M-H]-,-1,high,False
set_05,original,P00209,794.3596005955789,76.94576469353824,794.3597664932967,-0.20884456228243212,,,,noise,[M-H]-,-1,high,False
set_05,original,P00210,989.5262110531974,49.67129551180346,989.526285053487,-0.0747835512645446,,,,noise,[M-H]-,-1,high,False
set_05,original,P00211,582.3829624937201,16.048387251206176,582.3827885849072,0.2986159898652434,,,,noise,[M-H]-,-1,high,False
set_05,original,P00212,848.2236756689159,10.910278646619032,848.2235307658756,0.17083119610488542,,,,noise,[M-H]-,-1,high,False
set_05,original,P00213,757.3247414709653,82.39860519866991,757.3247618145421,-0.026862421252830244,,,,noise,[M-H]-,-1,high,False
set_05,original,P00214,556.6824763116156,13.141971946912134,556.6825926994449,-0.2090739513336081,,,,noise,[M-H]-,-1,high,False
