mass,intensity
472.12709029923116,4.059379516893447
887.6822357641208,65.77365511589863
779.4016510501978,73.13816419786424
855.0408631499613,51.18757345088516
324.014754269757,88.61656621575398
890.7394818170619,71.42246442933663
301.2111929628603,41.821389388649536
538.0917343287223,13.820024073565197
261.1233456246875,11.251500251564917
219.74038870009764,19.4055163396751
278.21896399991454,37.470427998819176
121.9321375230125,88.40400519043382
211.01136877509919,29.65918238216566
225.70738934100837,60.10027654380813
974.3811881593788,87.87915665840472
881.048561854567,76.96939868592843
785.8363616670192,34.48204872290426
929.6054552179387,62.658066624890004
363.3589957968736,8.714099148712663
583.1652932007321,43.77061260053804
549.5394142830429,25.812367851592267
797.9263222752109,62.80793854707155
617.1662325256672,8.604190714458248
232.07803912565927,33.10060672067186
731.8373664568481,98.27473974776603
301.11771243369213,6.377518206553301
521.8180198617896,32.02943863110731
224.40047986038505,41.779993249684644
486.78858633479973,49.38117284585238
973.0337116882712,10.222152467080692
142.28972676740014,42.88600958300314
168.21056401054577,52.768673031134014
438.0383395859247,71.01195781057967
559.9496644349812,15.56256047679926
504.71099266181994,80.73192713091997
133.64698311149948,22.758417721805436
491.11308057460377,48.312644522764394
943.1062472848021,54.01176403298954
592.3478009220748,80.82496590795245
911.2339689372071,46.044234419200606
120.60053502844697,81.99199777876933
496.4299228762495,96.38793243840186
517.4354475826673,4.688228270072392
603.9917156243123,28.535564005887814
337.79387058083915,25.642444147579624
880.3324244120156,41.53952295868294
962.091683303398,16.44921412671114
877.3227318411039,70.82090309005538
386.7427937475578,67.80426994523954
958.4903095312744,95.44595394049934
386.62314018821695,78.80350893996558
568.919394402577,4.6628345604927235
410.9983529677884,61.08350474774822
435.78024330120513,9.817911535032275
888.0115727596346,47.649757748203726
698.8080385577258,92.65668648411362
815.3175821264622,0.4950158089901624
471.86844964477774,50.21313708704638
195.97824955593146,37.59520336958745
434.4274417967471,20.83730915050014
650.0273413731309,13.45525161855714
252.0037626409,53.98774740516038
816.9035953668828,57.19755242732069
609.8157683459598,64.16327534940419
300.3442902327116,80.3836409899898
251.61855973558897,12.210623181583902
612.7796416360213,35.07637769754762
966.9871778828349,85.97101902312725
429.96750353409817,21.423766324829774
913.1757245431727,3.971732783467541
642.695246946046,10.072557783517876
826.3659970866291,52.63687459765857
105.01268591374289,52.9774876150248
515.6847426999598,97.79746786986001
200.4895603795661,25.49515747024379
489.7275476063989,77.44811998354213
765.5361093510321,98.0201417005136
720.340408471804,69.19042669399144
157.92793075681234,17.40564151963583
568.4939152010455,9.555618159788004
963.1177937856779,35.44836844563078
670.7542510805602,61.24362266062294
574.584499744948,78.98804814946051
638.9429509895189,81.2643624913416
626.0327686886168,60.57439524486843
706.91779965822,79.9387545357104
518.2228867436895,17.53509312103042
981.4596462708625,58.057465162743505
373.00379910617846,41.4288858343163
688.7703111111035,79.01421638414598
726.1424798607529,98.7930289801015
783.5561144665504,69.19994254568648
343.9438522171788,41.90316182535885
424.1501942219279,16.32804159496328
623.1793222375326,56.775185144468935
734.650576209042,31.459363125997232
222.9171181056361,21.913770102596597
218.2161827868235,26.113131564459625
621.4882735582522,88.95706362699207
613.2418539218672,75.63288881021126
320.77478744215387,71.78012831500915
427.35149740075815,59.46924073874889
416.9214634066879,68.5921119054799
761.9349102004853,26.67701579287859
179.61656631857608,72.57838313355795
224.1049219824154,51.54135050316141
339.50613817338433,92.75857638072652
520.4028121806572,11.675354107909763
641.3433978866873,72.63096080202165
582.8097922887176,21.162684941363384
141.3603155557738,10.373517260492026
314.2012367090617,12.58690681287835
668.1816078617271,5.740175825124849
378.8995040375803,50.246765187638395
341.5936501089429,17.05682382785745
573.6199534553998,41.83220228751463
833.1289334061213,5.612407525696971
842.3495252485268,65.30366506995414
189.63175607609034,46.31348905200656
975.0480284904211,2.2179893520782756
516.513959314709,29.209627484211886
312.94283409289085,28.43294158567524
958.479280688019,65.21920637210343
108.2898373081552,7.8219631765139574
233.54449219259575,6.630548153470828
222.1471086369386,73.98627683359064
887.3773174600905,7.557346072852167
478.16281775576874,62.07084534688001
333.8726278036274,94.19130543167974
326.51733362204317,96.2802824643356
263.37536724113744,83.97604112583605
546.4339651588182,65.18195205825434
975.9207037070311,24.03436072111983
212.27467628847413,88.6230545149224
193.92818943921992,26.457472724253694
352.452356765968,41.6970457214296
492.03566624982716,65.34260062681363
131.26579662462044,17.098944182588905
418.4102266103551,65.91331868110552
955.0396014984061,3.543674628185356
821.5756492720615,60.59539427668818
778.011264904258,32.274194090378174
976.5491055762135,8.444467527813682
631.4378577729427,21.693135239253348
769.797671502945,37.09529712861277
668.6727777165008,73.86319267563212
940.8972183683477,28.631420982870292
340.1794466717887,25.449725020027824
790.7328555017107,75.8272752117729
219.923151953163,48.2411884535246
683.4050632483535,62.409864790467395
592.8394679571253,54.979693102137375
659.5058173199432,75.6267413735068
765.7159075241606,23.622358564845136
451.5557863752604,95.59853307112583
105.43421679700268,71.42102057715144
728.4478101642779,43.16812156231625
218.57016962637084,44.2613291885978
721.4471002269502,23.701757956638225
968.0374253198498,85.31649783103657
438.5475728436037,94.89716082543296
608.9541963818097,96.59625323314309
951.1761293395025,73.10678210507986
579.6751630178003,64.79185878659293
183.12087788804848,32.06817093181631
425.4419105026442,48.16692129743391
775.1131059656404,29.447443668804308
431.36967258809767,73.6834944578049
844.0568894630374,64.0302520802955
589.1626519834059,29.007820589911425
596.4527551075212,74.96695249423581
813.896934435648,34.06298393624626
236.6853038645792,62.61227763713202
309.8078627119387,81.84877836683545
745.9155749783024,81.70871368621957
929.8117523125875,63.78599916739181
625.1116379954573,20.74292953668595
480.222268811234,56.771712223179996
712.9656024402085,66.98471564344862
904.5441992788897,90.6790475479299
686.152434330093,28.529343433217402
133.88102204376162,70.75532108359472
984.5040194298339,68.91907422368992
609.1046625540458,72.16552386021104
717.9427754343217,96.91222478420231
493.2375710839198,5.920362183610372
360.93325700668316,33.82071617212654
671.0683848920947,46.16553819015201
784.3929819267652,56.43330474874595
489.4159348074606,61.04739833195097
321.6847134879395,89.1133434827782
302.39689840269347,90.26276176272276
856.1746575078811,6.616500091809807
424.7881039638704,0.47310191644691635
784.351442471019,79.37283985428543
462.7662250519132,63.83487298742995
849.8077064067509,94.89025909580108
172.95234013804944,51.365546873309306
217.5759807013982,12.000678037010982
316.83643689603815,65.21429036511735
969.2660487710058,29.08662222357107
749.2007107390209,19.97485133894402
431.6009237209517,6.898418451802346
555.6607733639976,47.15786930467808
798.0897276735802,15.925445597457454
427.2302052681553,4.923555753092302
693.4832067352639,3.9487756138819052
431.31271854269175,86.48027162277295
855.8283446791563,11.68536461684847
684.9199123384828,17.028193479980878
290.9121347098708,36.88491568712142
519.6058442957813,3.4687582955609253
277.26561426053735,23.225797880321664
171.31113216411094,1.836675702797752
569.1568843973062,9.64805472111594
839.7927828003671,81.10593434595566
615.5453668964003,4.911779683047735
873.3144194739765,97.02731597121428
568.5534016835112,89.81876055944107
658.9704892288823,93.88114971048753
713.5974614306804,25.714044545888804
958.8817959946923,30.78384054534724
535.6169770903234,69.17375418691454
592.107371965783,38.68460359433119
236.8689446725838,12.81839671658772
941.2718760136432,73.03815581865821
966.2744165666849,17.522687145433057
866.8142397544266,32.35795800528635
843.7318032247415,92.84573967147007
731.4561266644533,70.89980177447396
227.0116755940374,79.47817476063985
142.64849808363934,51.23703926792342
756.5750687998094,69.48847716739397
125.49510597550757,45.494477870616315
285.4516373608313,68.39966543892277
585.519682728182,41.275112980892395
302.75566285498365,83.48572116965161
567.4786787058912,68.10367951955689
903.7924346672486,29.48810312275357
433.58404810383524,25.44716532076784
878.3621280913986,27.244007613937292
798.3657253681041,3.9871622143388685
521.0591371562375,70.11642414041584
870.9269308266233,23.378371318023806
647.3093637452388,37.369311945842085
898.3899676292386,79.76644076915792
661.2922264061486,10.86103507569246
354.75518495309433,24.49616140262576
355.8573889622758,34.08300465624979
974.8045322787792,70.91806119644731
280.0980981613879,97.24213159495267
