mass,intensity
768.9722708775874,27.69876930446058
922.6337016607066,85.0661516968218
481.56950446699926,85.72512834325997
789.905380932887,39.366390250182405
454.54449092821847,0.19099772645054802
109.35905745402403,96.91362350000549
155.6925112344328,66.2160263717624
862.5281975579936,0.8175937151027712
263.93936354868237,51.42278772071205
982.8706774761137,87.10009560170818
385.90485345553185,39.67555791220487
256.17105901258213,6.982856182327824
640.3726337632638,14.028781383378108
616.4361549757376,19.9596669478039
419.2835883358385,60.39924818095436
281.9048723334084,24.35322974082804
573.2940874410208,20.9761162219392
936.9876008922408,94.70146329859614
304.0488702328246,7.2059604004107936
144.6186824699784,42.532849123209935
311.7451355044484,36.20910640620277
382.7889514843011,46.63359057030612
531.9371780890959,21.71606395642377
726.4800426458389,57.017141899929634
560.7989274926629,78.1972828440178
758.7331692188895,29.399451639296302
509.0191283923891,60.33461570271845
498.89890706059236,71.99099514778698
226.95187373229848,96.61112072959818
969.3961416087114,32.40608198645455
549.5181943450682,35.90350095628047
150.07247797628608,50.29960668165504
871.5217909073854,77.37811551622417
692.96382630526,68.66911432123437
756.1863523710825,81.32837105665398
971.5208935861015,67.38954425766156
108.78540432235862,47.38727739331486
166.93175843107215,97.25222402755901
468.506717686172,72.43730053168747
527.27191815232,97.21851123440625
914.6100384134505,25.336560254406503
404.88511104625434,7.804629900834826
316.991876297421,14.189582769035402
276.52553180927714,44.33666386215229
356.56895478791574,54.07626334605159
469.88540918510705,52.596114474330214
461.8266430252782,83.62455145490773
406.5901753037087,34.44906313448358
672.6825162514639,73.64066639454995
991.2204579020982,30.99614474229203
561.4560566937308,35.31667046393404
580.9822773073832,28.367114811550074
957.8019047467012,20.96592993611157
774.3495774558558,28.03206488857909
269.4794216951164,28.880511031650038
727.5328123461647,86.8436338423687
114.25507604153273,83.58763779868002
656.2292810980313,48.928739088776865
299.6404193349107,49.519855801740555
420.84615656561965,26.44344481263523
456.0799794318196,90.08343240423007
498.17451198000316,25.429722960830926
620.0322036371484,29.690270946167153
902.6371154927087,11.790127814417117
566.7318518875966,68.44601261798263
829.8311591772502,42.405140435036394
280.33176596732903,86.83487465337407
958.4053831660474,64.03555295967482
395.76881911666436,30.273108787925906
826.1368285504012,31.825905295596524
812.3458621867329,2.7833064047427136
598.1611186818218,83.44053327620303
668.6607636268714,14.016972479433177
393.80194971939034,66.41038735786539
244.44913780387378,96.20013145708572
458.67085620622413,30.16795953654261
550.1144023084072,84.08098253625502
627.5901413299808,51.77570436346271
569.1342652526437,89.5321008313762
810.3875233392064,77.0946319907237
893.2860713199167,55.842961611202746
342.0523049990606,79.70321084764035
972.1707696962734,14.840504866403837
216.0366429847268,92.43787879166379
698.3603659790328,1.3072209681705416
991.798179377552,44.518889086589894
133.04376255249244,42.7566654520991
562.7618736056899,30.44348522859441
654.6286161024112,53.847188481699895
510.80298875073964,0.5229199002638851
385.3091160441407,28.853220178107108
667.1715101761162,37.11128181289235
322.28859695692506,92.79515751634186
626.1440073377901,7.181825367000638
181.28125108746576,54.508302177300905
744.3427625015187,88.86424623468653
246.98565158903315,33.53885940803224
887.6161688721206,32.10708904227973
307.16131001219225,39.544966593075515
193.40851000483994,44.53044008384711
389.99111948463144,91.41320642612261
210.41382685253126,2.765549955952662
202.37407997283844,86.77790462329278
438.11723465034856,49.053294792897276
676.7102589705106,69.1040177652287
870.7892213178836,23.208880491913185
928.6555824619281,26.23517263222762
172.2037194412838,87.08162865477948
380.7813143110967,96.44824268716003
432.05119786296785,44.09660974844623
353.8526445981075,5.705676267252214
555.62466370109,50.20557158629507
586.5687559527468,54.22954191014645
176.42793470881352,77.6025232645606
915.6732198736494,78.43314855548208
266.57687354340084,60.64455432436541
115.33630742845376,5.099766485748569
789.6886925441659,19.95920306774426
706.6523895861698,50.83970121501389
457.77886382174205,77.96411933471462
701.0251567961205,17.102581969945476
769.4486899804826,32.3690374172529
166.3141524688668,43.49655780759251
793.1823001271713,83.06890134729939
167.96717046208084,54.15768676049216
821.3621325431828,30.296454738516097
693.287474615023,90.64589346680737
401.2517163136918,99.20318147585994
185.1356911899172,63.99399523770376
413.31112704992233,96.0389087799649
676.1103093972376,96.59519991319718
222.56243074255548,22.64785064763042
783.1894418139943,30.94405119630863
932.0113881473243,54.00582145822636
945.5312557835622,74.55411005224643
168.00187242384587,29.25611914926458
725.2842682722252,79.43608061774981
931.2788477588896,25.79837093669176
375.7222308339346,73.32449224139113
560.2821338874666,91.63300585207986
879.5169142019381,50.58619091092476
872.5442882767277,21.74171761597493
481.52404978687656,13.34516159692699
766.6904722713216,51.124631934232035
195.8070853835976,18.821742375370388
323.60000697720426,61.406601769964844
851.292145072026,1.344154769861794
946.5006743387473,91.90002716067922
991.0282712944776,55.40119154128674
930.415428969009,98.96787465278258
385.89892112534335,30.67517557109305
863.8934808164239,88.54567038768748
320.69015475813336,98.77859048157443
663.8040773868606,99.33621412889802
250.96704799363604,41.809586488945804
935.844017682452,99.4314228864426
724.618317568087,38.56596302771161
471.56390750556244,44.26072572721576
308.8889453250102,64.34928203183202
826.1157349782046,9.603167681786761
990.9641808199083,63.48868992022905
693.3516553050544,63.39361828695416
914.965198784459,33.637976681888794
212.1319857043538,68.58835420247459
973.9084293880661,86.93097626349162
857.966329105788,39.36873304402969
809.7566689576724,49.87629233889541
415.66829314567724,56.78136753956022
967.7279682476357,8.61066872633226
258.4147720776586,16.440684554048413
226.08022371089916,49.774371987562596
257.8384969008794,25.433635961817135
602.4654346292083,86.23789071546413
568.3809530577289,37.95668267924427
961.5638369433717,15.317025471198653
254.38955864965885,6.163792488920716
623.0319530544708,51.281128516415855
350.9294614315269,74.4853283374476
193.32789732230515,11.098111040095693
707.7154715221008,31.84859198959995
221.22706823507858,32.161124848285404
868.3351852184704,23.78856934542147
378.2052530300793,4.527002386293388
907.7611493040724,38.40597733121756
403.7240316539348,24.236354288517603
349.31886575047173,82.12448203955569
523.4250078921964,72.3967188360235
325.92164183721343,78.83837162360805
848.8272906088908,61.967753595816234
476.00626800596893,46.87781356831097
566.0821307368572,40.42562890811412
442.15981379313143,66.05628780972353
717.5642247199489,45.25088010342054
276.4068975746464,8.409861991855095
929.954524385661,9.725326371533017
618.1176677873104,60.66747896189255
522.8337569453234,5.47215012879827
486.4159078892104,69.15854398604706
459.5389630022836,97.55649735213716
514.2484327330777,45.70647426503677
690.7291117125676,53.354262417913525
976.5889347712334,99.25784955438733
870.4478075225085,3.456019283227152
994.0045125999324,78.375708831099
240.1897539410141,63.592065901291676
937.4307765555886,16.30705408465528
116.82111314474687,90.66853456614169
560.486160282767,18.52752641152462
914.3141343791358,16.247900772779033
775.0586695402066,14.04901876961181
723.4738973222701,99.43978500441393
580.6914828484183,81.89158466630656
404.93195597445106,18.792694476804527
546.7163437714772,64.48651639910075
474.54749029651276,53.70638871685463
811.9720009254547,9.512095734893599
761.7998065343968,37.841125404363076
944.4274460817442,83.37342487648984
424.95368543742626,28.240508724765157
818.5779667696687,78.28848341795211
858.4918629075095,50.92197939785423
144.0590279177388,47.1151320420105
467.53432356662296,92.06598520633537
622.1791145430002,39.67783327832086
595.4415413702596,49.06462520922986
888.4900108052798,63.72901334459535
930.1502390955735,73.5561069033751
748.4568189604055,11.365261104493808
700.7717998417137,5.554940582500212
699.156231368932,54.18265343938342
530.2504888864858,40.51655896605244
904.9652927158181,34.26541156496664
668.2329158437948,96.3074223913225
958.9082854640571,56.71194981495784
799.4343486246106,47.75862685446566
730.471872045247,80.73686902902715
497.5427652236019,73.01214402295628
109.13565149606836,21.80935914972162
457.5282029673155,36.71154134163721
411.7074516286049,74.84520738803464
952.108495858097,4.005616936031053
801.4627544393932,50.026090365509766
540.9799652910796,55.84827382053046
602.108794874726,43.71513109586608
521.6192881868772,51.705139452839646
771.8679199620244,55.760434797536284
357.3810640927996,39.39424692959276
166.9210670963683,83.3107270131689
930.9025586038535,44.13731587653733
613.7147668202222,40.851101519822606
218.22215135373162,94.9149902630065
563.6112947729895,38.71497279212065
444.7761865554777,76.59282658255147
405.38319931348,83.16131932791447
448.0301242018652,0.5944559476035782
817.9064214279202,58.43022578510383
987.5758650475914,63.46485968720431
311.6478276633332,11.619379703735877
725.5550791226871,69.4424374910953
895.9567474894935,37.808515395366356
172.84024430224756,73.67114011868388
922.0444526407147,45.09650076881184
123.14448638563834,5.445463919173443
273.4942472989682,13.704885991501836
241.0776357128671,65.07410730911847
180.032605989519,3.220565011616938
786.9370254089548,26.887426695015627
223.26342152004838,72.54968882716767
294.7076150718539,97.34576141455489
684.2312658329522,48.43652498027561
647.4816222339275,13.870219202432544
333.8097487894671,75.12186392355676
809.6932780802623,85.1995456547447
448.4594709897465,49.34933577220145
976.4938767144052,77.5060464539529
756.367303445591,74.23761117722579
498.8472459512134,12.180599905300893
965.3975897820336,37.46955806413585
344.61297892017177,73.21048796173476
558.7788460215481,60.348297214803935
809.5026087847067,60.106468200573396
954.0925510464737,57.20793957397044
200.40989742067703,30.059281834035513
870.0679816037822,2.848833918893645
845.5474226168677,78.85258494069724
481.8564806536289,72.40529757853452
924.4341364142051,15.294369727414459
365.0764105829465,47.046675322617226
120.51159488550866,19.83533706148435
279.7622982440432,98.11204098651865
858.8135613603137,91.24298437473209
377.92485414189366,45.483106233053824
122.830205066046,85.81362496392649
672.8871480121046,36.16661140256875
225.21597317929633,21.130440811128505
598.3973171412309,25.644820519831868
204.05690066611908,68.94943863640341
242.40293568807806,85.77428928156134
746.9284256132903,55.00889078409661
100.18984889467389,52.29966540302484
253.0332359710241,63.08545206484801
950.5765452806996,1.7092889434462855
718.2942607559371,51.814768697211676
850.4031438788492,61.69076008057721
455.3385467997467,99.0839213408196
901.9982155693162,65.17927670259482
548.5009529171621,31.59927468180466
753.5382142734752,81.19382566622583
336.18048697884655,88.21118888497983
743.9155559284607,76.93500123646166
611.8962228348639,7.713535146773809
926.5623049907376,5.284276828027535
895.957605882152,80.39751883607863
834.0089707641462,66.05735466863567
736.8711383221544,44.05171103581307
489.45420224561013,21.916449282200723
447.37274519215794,13.425265970791756
166.08840511322848,50.98455389609872
795.9870945562976,48.04471924396023
575.5910744755615,87.27069423156169
718.6309442470415,57.531712525458104
570.042602685879,20.221025140835202
637.0622093915462,69.912116630164
368.52541003841685,71.11975475787332
543.4542543576616,65.24672796034855
316.848031959798,74.2281388882698
515.2475001262754,87.41222548378494
870.2155266674253,14.676115495666709
395.0999003324298,33.78977321646642
318.45893310466295,10.312643507149078
905.311659343572,88.50938561231332
999.2001319102507,45.56969831826541
363.3873212821922,68.11565861102949
713.0132508665679,14.405342802744803
972.6070227211792,63.919562946066655
190.00766356947358,96.42816577117308
844.5437027445357,86.30318803485326
269.605942471663,32.683118452213364
207.96946853680294,78.77348342966637
694.2420967602225,53.74324161896528
805.6813032269093,46.754293683498396
851.6756949478535,35.4738463154511
227.53915733525653,32.015788685125116
494.2006121752198,93.97929788115243
870.0196305925851,2.1231447364464695
254.59871407530932,26.649154078339865
776.5227038967197,83.54356126341528
366.86154123232257,63.550175041509846
106.67390423042013,99.37163892971739
614.6303752781639,53.88904115784653
386.2658560439534,89.36651794760792
358.28422345841307,38.40047224077159
822.3455560887418,94.8690453530426
556.2307216554811,21.668177079396102
836.6192851676122,56.715224765276005
497.29293489555687,69.2767286952542
137.15817945883853,0.27134522239109504
329.17693735788447,19.042031213648837
357.111075464812,83.80268750791194
470.39554433510926,90.88716227456479
729.9116987141714,54.556318257630544
556.2378914633072,74.34917540907128
110.8665046484426,35.03186647063534
109.23952986894052,2.2742719308133763
288.6154247470666,23.973707462495277
593.2386162282444,84.18493729307629
598.9898272990627,22.82859852273852
548.2334938339252,75.91698515866766
636.4972418565272,25.264735942053097
749.3697637906462,35.501742160471395
707.6829917619941,32.28637799464757
345.7367167649259,18.558269024784334
873.5999626296763,25.48405267428876
226.7113948802706,4.834187067623152
798.8670932929354,6.0112395335314766
166.76672620082877,53.61354005268898
972.8797304170951,4.157749086108753
727.1222067951452,5.604774887248432
567.8898318640667,96.87651264337194
867.7707795524622,27.787501395705448
267.96090589696377,88.0543788836082
623.9160980398333,24.596017228142586
511.3449603909803,9.798266158735036
972.6481971639126,65.63886225727295
875.6456142527405,58.00811685472637
918.7591180137849,69.62818413812043
683.0194693818913,75.2068568791823
517.257213237615,46.40182277018551
148.64100535976044,56.998514677686096
170.18602194045087,35.8489542098649
913.0362462665553,69.10169628722961
296.6617818540939,43.20404441811404
780.650440357504,76.3670684725796
903.9709859685418,39.0120940919219
965.2481096935678,24.31212434484963
431.2089217243547,31.746200693420946
384.97315831709767,53.0309070173828
385.11455063465985,88.25770050617379
471.3500906120951,56.84667796415172
708.5601315675701,89.29727374030688
381.8864743076544,6.699721022669269
690.9450096437346,64.58595362431397
473.07228375213606,42.298799590512616
615.7482827563182,66.74794039108387
967.4337427314358,56.29199586074882
106.2709365011363,64.0124889533807
393.8957591624812,27.158913416027776
608.7127486103783,95.76887250327681
904.4528736931171,45.272115338172846
705.0729580580958,94.85598892986582
872.6545866127549,68.93711812171452
205.03576781124096,7.739750461304995
978.9752762890587,93.24831862081486
867.60915865452,24.4295581991537
883.6938036705103,67.42055543573629
348.573774969786,2.423284389239555
924.617933179369,15.134234811413993
732.5708136009595,38.97438369566648
346.86969438221234,38.85746973830814
146.6463497661792,23.12805842721065
933.2724712392986,23.43844443260713
772.0024483044634,7.483039315235285
600.1875441923406,80.45490398266
491.71083217118075,9.2107891449124
539.0317625446013,90.15756872247732
809.4777724097037,99.72860275508721
676.702274748305,33.924045605760455
368.87318205552634,92.03485262538089
487.3912291108688,48.849961669923346
618.458818016169,59.25713151798182
948.4412528304687,46.623028528494046
327.7934538950761,97.44019129816469
489.56879498820746,41.30931126756116
690.8235878583064,10.983015543351804
999.5930862683533,75.08848440206268
579.2872301406057,64.3869628654818
572.3190389976947,67.62848824254193
539.4904762899765,22.35789675439873
239.60303930331384,1.946616475732632
340.9085014382456,70.49905317440107
803.4024987660914,89.701937484848
638.1935561541725,35.482477800423474
193.64267648617107,26.63499325176627
673.6832400950082,75.858955129413
948.1420056399373,87.5549740101069
526.053440377058,70.07042123820409
277.74314383021954,15.995167053654825
557.0351533325969,79.0056554201141
196.09599884957223,62.40716948419905
945.3562295951173,17.216455757812266
561.5599697624231,44.920652459459255
389.4145266277108,20.715905798538525
697.6930436015533,24.768031688709534
141.41453705998623,55.37886538514727
