mass,intensity
641.8441355520143,63.97380912401975
113.53400483674778,57.01228100599921
223.15893901769454,14.539638749372852
459.90245353258194,40.05076025087969
223.7665651782999,62.55058608729722
398.98912371277714,54.65755604505635
274.3869598758175,94.94923425208424
410.1163076296236,52.24077248638067
435.26001883384504,40.23851851757071
955.4317393455748,57.0493025651202
204.76874720181317,72.10125480312111
855.2523852525045,8.072506403903146
757.5445715145617,84.02059201177939
646.2667951964738,47.11909798631575
175.03038548332566,18.992725225394814
681.4631995667846,31.578778669255836
715.9607882033467,69.10116211493416
299.3963457319669,97.58382716587656
938.4698982161098,93.72414209180562
368.04924657033786,25.51128971129647
818.8051140814225,95.00232696627346
815.4840504539038,16.317110686420953
817.3614456302438,52.70070664651377
644.4707298048774,33.64177298661417
976.9678799335001,7.656208908810069
647.6605547040323,35.292070734804035
105.54918204635945,73.85237460962807
462.3357859247478,55.82334605793039
135.21175826815005,92.18391657635193
490.15764479150846,5.734189040354898
703.7155336696835,27.02734714196835
727.9046787052004,18.080814176819395
467.93303998323773,45.283740832331475
618.3070976989709,50.89966233608488
222.3078924309316,89.886374085151
867.7608315202345,35.75990861776781
607.3955280753228,9.821817141747225
280.1667850475206,25.344341176358476
218.60323050417742,83.12926371555956
387.1244445179149,87.89628360368292
273.899358066012,88.28344511855136
258.34648572987476,89.85835604544138
295.1347693144972,7.676585187757579
520.8866485700287,20.78183285593356
255.33841580908373,19.48327362463371
341.89633235968955,78.73009798228506
196.86662145668728,69.75361492924783
871.2174419739562,11.496616216801215
193.34269118281603,6.933176176727862
500.0638314504494,83.55559410792814
849.0203064284192,66.85710778393054
708.5248913827708,16.09741160193274
717.8781590220494,38.366550910496144
155.6140325617734,61.66770988173668
156.23530950860098,28.614947637528378
502.0741146540515,83.01558909374097
278.40161126403785,8.669866575268625
256.4900366913624,51.878480408381314
595.0858759974004,66.97793515560907
265.53564260419796,13.112470700523682
762.8233023814828,70.17990741847449
369.84414214630493,82.3293427715327
783.3437416149222,85.03047047677728
417.6097371207668,96.9397261094476
552.9732502171819,26.245862642455286
184.35551968953402,67.3270797779354
186.93600021907898,26.392269365875244
504.05712382820974,43.78417351982271
225.53441911625166,89.22391793619256
427.08678656966515,20.550028039676103
338.32903156802837,43.127789868604424
492.9560462768782,59.39519339788419
706.352173303392,53.73397628968767
694.5281789983944,42.63699880518354
915.2548377851231,63.41105587239048
123.38076589743982,28.56402115442479
563.0479336428488,71.76059809899994
562.5578118682457,14.965818503285721
163.25861853382654,92.80718723911575
282.0276726035056,78.17039076987871
866.3331085872512,58.46208409985185
924.889393240567,32.004291086727285
829.8993743767912,83.80693455465953
863.3516762367884,47.961582186388895
887.9033665615932,34.158156957845364
419.63021910322885,78.64419069003554
224.44548369650173,28.27182592765617
701.7070341687383,44.320912189885334
312.028237477714,0.650391515262283
546.9619099203632,24.237566958056313
367.124613374767,12.882134498393649
349.915440465237,23.29192602677057
740.2353736630095,62.570806605981424
510.4087740530545,97.12580716571463
596.8927175046703,40.60515423854425
252.6189605575565,45.78008125641995
162.414490856599,96.94472127151883
169.29269517498633,65.92983714073407
476.7648690257316,49.96093626513678
423.97089667526404,9.92462087157051
497.0201380953668,48.91240512872363
730.8979917788827,2.33628752797852
251.2255615925961,93.49890297524821
653.9522168485871,42.411782085035284
854.5848655325972,80.13392934663864
697.681134047253,16.80365092291841
942.3279616146245,64.64408758437507
253.7717909950726,54.83573329040219
943.3935517165155,20.29159658904257
451.73760922030397,27.790864788868763
914.3910290113812,81.11310932371671
335.73069729169964,37.08240053026247
870.2560219058138,92.56124557496959
323.86400547422346,55.26302459067398
999.5635267337957,38.51682320034416
240.174979912866,39.078412686958394
317.415819344009,9.495803247241597
495.80901907005114,98.90902314150199
672.2170268293518,86.48217787148245
575.0079466354905,14.277876333823968
919.6554829128039,49.563774186749576
324.4836508999311,45.02722235885197
487.0445626915727,74.93415772797812
125.51432312548378,63.01098724915819
176.69160504586043,48.15125855207718
860.0813137515686,62.95412252647144
650.6866956225956,37.22514788346901
486.34787055985805,89.77190652499705
291.6603929534947,71.72837129806099
175.07121085595858,44.1170352667953
559.9332755515688,80.04317797831035
902.6687095867441,58.65106955309719
852.5166918462627,7.0317136595894
417.6666268168836,91.16106699470402
167.8334275500312,32.624103434910204
606.7248175562021,96.0212752666844
210.48979919722336,19.49455016467736
675.0031628427524,13.264306681392569
374.8280908726886,1.8431849173573878
900.0112170734068,97.92055249529079
874.3712382226979,80.60161832925411
981.2221918520491,3.9177459855781693
567.0255396374574,1.9385101221850554
701.6477942863495,83.00582821136973
752.8374707637387,0.05450810414769913
377.86489592208886,17.20814460546255
574.2750448943334,2.1612922055352257
681.8538145551181,28.582433220835068
344.8647714939655,52.99858069251462
941.5676240255347,87.58427010764693
215.0755184961477,77.58044795004997
493.6675912289603,57.2923938559469
416.9246275415469,72.28024550585785
532.054531915837,25.486171351232045
666.883341070394,19.54022036366704
245.16095050575083,31.964284309007784
927.6107915886076,5.745490303508971
493.30107978913856,45.664224486920446
501.36232673427753,8.865439324019498
391.94939830056086,20.244203808090187
888.1451528042846,49.082328696271716
134.530005439915,7.70177850897441
637.3204492624423,53.88841021998624
713.7402791989095,78.30063459643452
227.21769455830864,49.5580174407027
677.9509358348147,60.907719238798286
528.7882308678095,24.6563679562544
952.4656980218223,22.83298446811194
784.9027312592369,95.05911103577247
349.0768610761603,97.6690885705695
936.3616332441927,24.836428552915212
647.6504548103863,67.24051444268395
252.39583455711096,90.03493173663331
964.6411968289656,62.951365891506036
107.7700999110181,60.31460808203861
184.32651635768997,4.083766996712512
159.67459661515036,50.32215244447301
475.10150045581395,98.71041069434506
780.4528533558171,86.84871890868003
470.24593386272505,48.240987890070386
922.9154541350457,21.026549465147916
991.0731100270502,26.494771001882345
647.2950969266341,97.93447822989971
909.1583577537099,9.44086308578499
426.72732514000995,51.1008020565416
331.8274829338712,60.406979580478485
183.21736629873084,83.03120207234448
258.75297552226004,30.477049228642816
868.3331068972371,27.09808161435614
440.51303770813985,26.772292887724227
619.6114094654504,26.83518984976374
171.29649832339143,15.825374878939936
885.2894608276108,32.29093104617995
506.5314891747949,41.66446130303987
219.3890396289356,39.04706037945162
530.4382942366378,24.0106141781963
697.1184629300334,57.63279489923491
431.3541790437296,89.37347515277287
279.76123459748976,19.836904118802856
855.5243541343119,0.5257586849251372
793.498002241897,0.04124760358341639
764.8951714606833,82.64628470516617
139.3128192134913,40.41527756069012
538.3748721627397,51.83030697461384
820.8953642398536,4.229097425393446
374.43414592559867,66.12057965839408
561.104122631066,95.88015411407696
438.2988086251103,40.616211360077294
600.8309926210223,86.60586766988172
981.5658954511395,16.76040067694281
805.5030760703097,43.11089434079813
114.66325845722682,85.17334532375655
412.57504782050955,66.13354503585947
141.93722442196744,41.595260496952356
849.3800167105412,99.67065051484796
818.1395716098925,43.461172476232576
745.4890004341495,3.5013482706672927
203.33762473290236,22.39867961785842
657.6651036042146,58.41011255258981
765.8017526144173,32.59696948564079
751.3612471768896,97.12957750385597
599.0031557678301,47.81491230118093
436.0720624489308,69.11799090438203
884.8817935977166,4.512452835088365
297.6542240327845,22.72359733407464
759.9830862247295,9.663098229650014
766.0211560098784,88.90957532176729
581.207616527719,28.945197939555733
918.1964982063239,16.72410244711938
724.1054225791444,73.56905563600314
470.4971931818154,24.89278458960359
778.4766472942019,7.87721845399092
244.39902622151538,99.79526621887797
743.2477182078017,58.67021317887529
184.61198238894497,39.18746114262029
351.37845972622137,30.611603056370594
695.9204691372373,73.02022239387416
413.9904708132207,52.566603046513
369.9505997423971,81.60070129517267
562.4302892380333,87.01873065152648
304.9206705089769,42.71547857675859
969.3411760161856,39.75868942588497
696.3225929893043,10.959557353573125
950.2417568806591,68.6771121520139
913.3726624448233,24.38424819141598
535.3335428640694,19.827697558027502
768.1104154931936,23.386255722404826
936.6038489298919,69.26957547615888
963.3541960633158,29.06328944771861
661.4375830202847,92.53792931943056
242.84495439659798,45.94151355340742
858.1160317654599,14.091991621686873
272.61724344843736,9.230447555651079
716.0126006339489,89.98922046360256
143.63942982985097,58.03044274642877
890.9219798731859,19.934420092374783
429.68076295417853,36.755269347729346
431.22348956508625,75.88198950748765
962.8303441020744,57.6652001949804
522.4600785879261,24.957389551647392
250.58200603670824,42.23599296364418
489.0473156802965,30.86750815971422
225.67268013529977,93.73254654002757
522.2834116974855,58.21759665053739
374.42145515596843,80.49993018670284
371.36673081847624,88.36675397468274
949.6271050969568,56.77805886146913
678.8958716724459,42.13225925881833
854.8057588275223,82.5932252757503
408.7980753016257,79.39532157804754
229.17081565685996,49.62885881538374
205.74002436509238,32.785555341483786
149.20935291806396,12.434896951226616
478.1659467562447,22.799591378261685
518.8383516738578,58.57617334473092
445.18641948215065,15.24091032084095
368.2635078076781,48.0546453686729
460.6313960791318,66.38418763127491
557.3342202521591,76.61232358289442
852.6050320799086,41.12823435019448
623.0512532374862,24.101212847969478
253.73006734031867,51.916417168615844
649.2090112820392,53.979578941365126
225.72644254088618,28.962150155265764
692.0727163344852,40.12380141182275
916.9500296626121,14.593551435891728
715.6613624400512,6.812292740410275
138.28461897154654,32.6829858618914
872.3661807885998,66.32418263346854
534.3644764074471,76.26491074387314
395.1072029166579,78.42368011824705
665.2939348843488,67.93506042133264
403.9194272342737,53.76939487329897
565.978859577002,99.6946656375568
509.04781541070173,84.49854781447326
839.236054883571,49.053302773578935
144.4925391340697,48.60705988662569
464.1545650178435,30.981513288670925
873.5676159421923,25.032020980203317
781.6928233149215,81.33004768768863
586.3812106653135,44.82819835128677
687.1305558446247,8.581726596933525
245.9712769394089,16.45302742717487
322.3054202435708,39.199364673568915
751.5482893454932,64.16262705732319
265.7935994417152,58.183275910209254
652.8681346383255,69.72553898003774
733.6287487959171,37.73431725254387
822.8128791742776,73.97883536238102
806.3083102632451,64.69015067496817
940.9981468103915,79.57105197493429
941.1780069083497,28.315193413451368
548.2860490645011,53.75774966520975
595.2855126704693,84.16094744501571
429.11251646735485,60.731018312702844
656.6630348906026,77.5555766457187
859.7282688648069,33.308971392395556
165.22054087887298,30.251030146090773
806.8574319762432,5.048511824899904
378.7370454159894,42.57409787302754
701.1331151903237,11.132116485684518
183.02730196208935,90.79990828306343
699.8649705205733,32.421032179105566
745.9547930227018,30.614011581427835
494.30406913520727,49.74947496992259
717.7208242014074,37.83173310995011
344.3933225963941,85.59544968045874
205.27312363657896,39.38966163771178
984.4191796165492,71.64748348256313
268.1050559479105,47.34595428315043
365.88236925220644,94.61181407362608
120.42966594714109,12.517470480949388
273.42107497866346,61.72990636620784
685.8108114602563,7.360656472423177
913.8114480762828,0.694542466417658
747.3704038393031,9.013251398583932
282.3003136610951,55.14527414371564
695.1487485098813,41.69341699580838
623.5464204349098,57.465542213748975
510.02750381262314,75.73681305309006
920.39674654265,95.72590459427852
658.4707429388496,6.33013801696245
672.2785383544142,9.31419570153924
294.1941650557551,4.338567275612237
901.5469680397837,95.39532260542578
546.9177133080448,33.53133486999671
412.9497204438715,39.58709267690105
560.0756299886483,79.19385639702304
239.13638030865886,37.882700121921864
216.57721974396435,19.16190175895265
705.262990780846,42.47048020723889
534.0738622587545,33.84297271088936
983.4706267492301,45.30114260886765
135.85816038944736,40.401082294591404
600.5001965620553,40.18110082055636
413.50736422894636,24.224657793203697
622.230942292951,37.88887657971798
361.9034324226955,17.191947460494138
592.0042873111632,21.15677529731522
613.3908309335867,21.231672835583026
104.00028207353485,49.18282797002615
949.3207437337417,85.32485261406721
992.7675669954441,48.85025523272084
935.7927068652403,70.18343260504314
753.3760741237548,18.309448822524153
376.0927436944275,13.182822388533932
513.1068162933789,70.25289598416981
306.6040526810868,16.530614615125614
342.2703630058429,47.199324257881294
388.30125234193326,58.20259048388549
512.4689603494396,65.69614728856881
894.5152819495502,59.53666578183879
362.14141134389547,25.584211446537886
300.43679228174983,30.562151632078216
301.93105203271165,15.83785888029725
867.1194643935179,11.77498243666857
663.5336628240001,47.94022324234953
641.0619985267833,3.3784450075105443
779.4658638674157,57.35672767206683
278.49295361391216,90.8793564023903
479.0539562786058,55.657714899058504
655.1060562322594,86.44859681511275
426.4089413367242,30.21766035558087
383.3533334422731,54.4258893118249
410.86520068842555,2.342687537022381
879.7381235295481,2.8656594823277537
693.7617628246418,88.495140074541
802.8157754721927,37.20373355106624
431.71183061895806,33.26332087199445
483.6830017673553,93.32533451916738
860.0372053577178,83.45097501010494
563.3678483782998,86.52407391784836
739.4836476156427,62.14745755284093
719.6146744539678,53.65381343789324
154.3391791640595,18.04423930195168
252.10368928444274,99.58174134125214
455.9988088606785,8.127191623381623
611.3212745790986,77.20964922723559
394.2996251002212,18.85556915336737
190.84726763403944,23.16309375040637
348.98571896546446,7.191356856854525
596.7981646284935,98.07809655452922
690.2194191851403,28.876416656041894
708.5229282545326,38.40291976986524
624.7739785833829,60.421728856589766
799.680337358231,1.2143242802918341
411.0861291070904,63.56823225802671
655.9626851881595,12.77850778808759
123.27914807585519,39.96098876770245
714.1031268445331,6.939874721156003
651.475439334428,11.330569398593248
718.6284734942708,75.05861305669772
834.086432513982,7.370935789540301
545.1765746129062,82.66225615179613
854.0117943109286,62.24052345582729
542.3701575586846,61.39393591830756
201.76777550853166,30.931460577225344
495.5248415997192,82.81105578044237
951.4928531250052,86.99693886332628
759.2374956060493,48.04101102181346
114.14709917009215,72.59044526754386
574.4601682010042,72.46314385738499
430.95946559239536,94.71214403721507
819.4338104632712,53.296373921047945
712.1687612594658,37.497887953897866
193.10901583123277,43.01639955973332
675.9050693369537,91.15990817413359
572.6041827945661,11.010132444911303
904.2524361819505,26.544440621874486
848.8053797298029,92.10892845596995
133.24000160953656,13.348611411330191
440.82390621264574,0.15769163648947648
303.4572319049501,53.416044050823494
248.54013202881376,17.295708783391472
928.0689269371317,7.416897893009988
808.9133150414043,49.67926015750346
755.0644966457179,2.2717403590330476
444.851584157866,54.23106373137968
