set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00021,474.17395822838057,1000,474.17372114152,0.5,SET_01_021,21,C20H25N7O7,none,[M-H]-,-1,high,True
set_01,original,P00022,166.05046365753327,1000,166.05041812098003,0.2742332946883974,SET_01_022,22,C8H9NO3,none,[M-H]-,-1,high,True
set_01,original,P00023,291.0867795715195,1000,291.08686320086997,-0.28730032514443277,SET_01_023,23,C15H16O6,none,[M-H]-,-1,high,True
set_01,original,P00024,216.12364317136993,1000,216.12358306285003,0.2781210595908167,SET_01_024,24,C10H19NO4,none,[M-H]-,-1,high,True
set_01,original,P00025,578.2095730964527,1000,578.20983186878,-0.44754051739975886,SET_01_025,25,C25H33N5O11,none,[M-H]-,-1,high,True
set_01,original,P00026,227.09191100567978,1000,227.09194858130002,-0.16546434373339464,SET_01_026,26,C11H16O5,none,[M-H]-,-1,high,True
set_01,original,P00027,159.07694011098855,1000,159.07696722210002,-0.17042763597374197,SET_01_027,27,C6H12N2O3,none,[M-H]-,-1,high,True
set_01,original,P00028,461.18845256467995,1000,461.18836814809,0.18304145503937322,SET_01_028,28,C18H30N4O10,none,[M-H]-,-1,high,True
set_01,original,P00029,154.01399270413054,1000,154.01403261163003,-0.2591159961399562,SET_01_029,29,C6H5NO4,none,[M-H]-,-1,high,True
set_01,original,P00030,275.08789694616286,1000,275.0879258293,-0.10499601925223763,SET_01_030,30,C10H16N2O7,none,[M-H]-,-1,high,True
set_01,original,P00031,342.1624606610277,1000,342.16248775223,-0.07917642424406515,SET_01_031,31,C10H25N5O8,none,[M-H]-,-1,high,True
set_01,original,P00032,896.5246790394477,80.59939961112052,896.5247246845347,-0.0509133609374782,,,,noise,[M-H]-,-1,high,False
set_01,original,P00033,595.2174214010097,41.759316602710875,595.2174103987961,0.018484361054793046,,,,noise,[M-H]-,-1,high,False
set_01,original,P00034,427.48133016949896,97.76416190601343,427.4812737643301,0.13194769520281946,,,,noise,[M-H]-,-1,high,False
set_01,original,P00035,538.5351641394891,49.07566105856195,538.5352107728725,-0.08659300720261141,,,,noise,[M-H]-,-1,high,False
set_01,original,P00036,407.44619806660296,38.09105811523303,407.4461626386391,0.08695127621564264,,,,noise,[M-H]-,-1,high,False
set_01,original,P00037,132.5381529511754,32.1865351208508,132.5381123867864,0.30605829705120224,,,,noise,[M-H]-,-1,high,False
set_01,original,P00038,527.9860744359512,66.11929210004244,527.9860135252736,0.11536418767706247,,,,noise,[M-H]-,-1,high,False
set_01,original,P00039,956.282036968034,19.884287626461784,956.2819128813586,0.1297595130952911,,,,noise,[M-H]-,-1,high,False
set_01,original,P00040,903.3748528671788,2.5677204148062405,903.3746787205439,0.1927734295206808,,,,noise,[M-H]-,-1,high,False
set_01,original,P00041,945.1969833586609,2.967862602364224,945.1965751380473,0.4318896453059735,,,,noise,[M-H]-,-1,high,False
set_01,original,P00042,696.8269109172453,36.23417450898504,696.8267043138484,0.29649178995691367,,,,noise,[M-H]-,-1,high,False
set_01,original,P00043,838.3389533372722,34.12814283130944,838.3390605181593,-0.1278490912963338,,,,noise,[M-H]-,-1,high,False
set_01,original,P00044,774.7660973327755,36.697958234544615,774.7662018896722,-0.1349528366033755,,,,noise,[M-H]-,-1,high,False
set_01,original,P00045,601.4482379033755,24.61285029672431,601.4481964872132,0.06886073073405455,,,,noise,[M-H]-,-1,high,False
set_01,original,P00046,750.7723681669337,47.494263934446415,750.7725376731628,-0.22577574511078874,,,,noise,[M-H]-,-1,high,False
set_01,original,P00047,906.7348845185691,36.14503986935347,906.7347934398862,0.10044688215797178,,,,noise,[M-H]-,-1,high,False
set_01,original,P00048,789.2983877692953,20.672441194660742,789.2980986929668,0.36624480540557275,,,,noise,[M-H]-,-1,high,False
set_01,original,P00049,505.10843005637327,16.535148052030944,505.10844180946685,-0.023268456090925954,,,,noise,[M-H]-,-1,high,False
set_01,original,P00050,931.0851050784734,84.45915126040916,931.0850667177847,0.04119998270438043,,,,noise,[M-H]-,-1,high,False
set_01,original,P00051,934.8820780093504,43.829445926228885,934.882084908259,-0.007379442476101088,,,,noise,[M-H]-,-1,high,False
set_01,original,P00052,928.4221668831572,28.89234709944295,928.4223692540277,-0.21797285077669107,,,,noise,[M-H]-,-1,high,False
set_01,original,P00053,461.04214363578785,46.45134684909266,461.04214925822043,-0.012195051065543161,,,,noise,[M-H]-,-1,high,False
set_01,original,P00054,264.34295195411295,3.9013579862321235,264.3428466227491,0.39846496772900203,,,,noise,[M-H]-,-1,high,False
set_01,original,P00055,995.3906663272626,16.845159653062403,995.3907288722081,-0.06283456707073148,,,,noise,[M-H]-,-1,high,False
set_01,original,P00056,224.49983163510845,65.23635617095603,224.49980784826704,0.10595484100506836,,,,noise,[M-H]-,-1,high,False
set_01,original,P00057,123.00995435401903,59.265566549456594,123.00994874517168,0.04559669685720212,,,,noise,[M-H]-,-1,high,False
set_01,original,P00058,671.8054177753568,55.103733855700554,671.8053026125865,0.17142283612273085,,,,noise,[M-H]-,-1,high,False
set_01,original,P00059,773.5136554400138,48.486181434507216,773.513626043735,0.03800356945627248,,,,noise,[M-H]-,-1,high,False
set_01,original,P00060,730.5502333607482,79.54674416742937,730.5500645485077,0.23107552597515305,,,,noise,[M-H]-,-1,high,False
set_01,original,P00061,577.1637739064093,56.872794908104694,577.1639020514149,-0.22202532953927118,,,,noise,[M-H]-,-1,high,False
set_01,original,P00062,899.6146702718349,83.11918032553707,899.6148652032576,-0.2166831943466152,,,,noise,[M-H]-,-1,high,False
set_01,original,P00063,777.715997746113,26.48646440303294,777.7158382975352,0.2050216413989026,,,,noise,[M-H]-,-1,high,False
set_01,original,P00064,437.24622319162927,12.487619885820834,437.2462284919216,-0.012121985323420893,,,,noise,[M-H]-,-1,high,False
set_01,original,P00065,856.0691167924319,17.310587020203883,856.0689958645157,0.14125954426913429,,,,noise,[M-H]-,-1,high,False
set_01,original,P00066,372.81715987686,41.63238226175279,372.8172410326182,-0.2176824172453999,,,,noise,[M-H]-,-1,high,False
set_01,original,P00067,920.8367474428371,89.80305728291336,920.8365894215722,0.17160619690039497,,,,noise,[M-H]-,-1,high,False
set_01,original,P00068,293.8350708265647,21.391063087389895,293.8350426157639,0.09600897342100541,,,,noise,[M-H]-,-1,high,False
set_01,original,P00069,653.2589669320192,86.37113896488357,653.2590787798975,-0.171215191542229,,,,noise,[M-H]-,-1,high,False
set_01,original,P00070,144.17721353586415,52.261306489725754,144.17720895425145,0.03177764879492413,,,,noise,[M-H]-,-1,high,False
set_01,original,P00071,833.5855479021438,24.405270893751652,833.5853322808427,0.25866734055283547,,,,noise,[M-H]-,-1,high,False
set_01,original,P00072,393.76673839393675,68.40413655219174,393.7667071320516,0.07939189534635147,,,,noise,[M-H]-,-1,high,False
set_01,original,P00073,328.8269070772606,49.936843740273375,328.8269838956701,-0.23361345999521893,,,,noise,[M-H]-,-1,high,False
set_01,original,P00074,327.4093159934534,65.11631325860427,327.4093663282738,-0.15373665381576004,,,,noise,[M-H]-,-1,high,False
set_01,original,P00075,461.0914248802623,73.30085113224557,461.09149386624716,-0.14961452495458713,,,,noise,[M-H]-,-1,high,False
set_01,original,P00076,126.86936328702944,27.420032388228854,126.8694267217428,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00077,424.40264591161616,80.27974835431661,424.40273065796794,-0.19968380432021002,,,,noise,[M-H]-,-1,high,False
set_01,original,P00078,768.9722708775874,27.69876930446058,768.9722817746731,-0.014170973319652265,,,,noise,[M-H]-,-1,high,False
set_01,original,P00079,922.6337016607066,85.0661516968218,922.6338184776877,-0.12661250720796607,,,,noise,[M-H]-,-1,high,False
set_01,original,P00080,481.56950446699926,85.72512834325997,481.5694515917711,0.10979772072261862,,,,noise,[M-H]-,-1,high,False
set_01,original,P00081,789.905380932887,39.366390250182405,789.9054131745687,-0.040817142306881715,,,,noise,[M-H]-,-1,high,False
set_01,original,P00082,454.54449092821847,0.19099772645054802,454.54444460178183,0.10191838705126638,,,,noise,[M-H]-,-1,high,False
set_01,original,P00083,109.35905745402403,96.91362350000549,109.35904551818868,0.10914355816188233,,,,noise,[M-H]-,-1,high,False
set_01,original,P00084,155.6925112344328,66.2160263717624,155.69253895238487,-0.1780300601199862,,,,noise,[M-H]-,-1,high,False
set_01,original,P00085,862.5281975579936,0.8175937151027712,862.5282755462707,-0.09041822666382493,,,,noise,[M-H]-,-1,high,False
set_01,original,P00086,263.93936354868237,51.42278772071205,263.9393291523586,0.1303190542907081,,,,noise,[M-H]-,-1,high,False
set_01,original,P00087,982.8706774761137,87.10009560170818,982.8706992390231,-0.02214218964429756,,,,noise,[M-H]-,-1,high,False
set_01,original,P00088,385.90485345553185,39.67555791220487,385.9049330049354,-0.20613730677682318,,,,noise,[M-H]-,-1,high,False
set_01,original,P00089,256.17105901258213,6.982856182327824,256.17099387516646,0.25427318958501616,,,,noise,[M-H]-,-1,high,False
set_01,original,P00090,640.3726337632638,14.028781383378108,640.37261941985,0.02239854326981265,,,,noise,[M-H]-,-1,high,False
set_01,original,P00091,616.4361549757376,19.9596669478039,616.4361402079209,0.023956766512283158,,,,noise,[M-H]-,-1,high,False
set_01,original,P00092,419.2835883358385,60.39924818095436,419.28350310209186,0.20328428375038482,,,,noise,[M-H]-,-1,high,False
set_01,original,P00093,281.9048723334084,24.35322974082804,281.90482786966305,0.15772608666037727,,,,noise,[M-H]-,-1,high,False
set_01,original,P00094,573.2940874410208,20.9761162219392,573.293888830103,0.3464382258375954,,,,noise,[M-H]-,-1,high,False
set_01,original,P00095,936.9876008922408,94.70146329859614,936.9874491646219,0.16193132473065994,,,,noise,[M-H]-,-1,high,False
set_01,original,P00096,304.0488702328246,7.2059604004107936,304.04885807337155,0.03999177337064339,,,,noise,[M-H]-,-1,high,False
set_01,original,P00097,144.6186824699784,42.532849123209935,144.61870619207625,-0.1640320154324784,,,,noise,[M-H]-,-1,high,False
set_01,original,P00098,311.7451355044484,36.20910640620277,311.7452913770941,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00099,382.7889514843011,46.63359057030612,382.7889379183056,0.03543988394752086,,,,noise,[M-H]-,-1,high,False
set_01,original,P00100,531.9371780890959,21.71606395642377,531.9371142853788,0.1199459774247514,,,,noise,[M-H]-,-1,high,False
set_01,original,P00101,726.4800426458389,57.017141899929634,726.4801061110763,-0.08735991095643258,,,,noise,[M-H]-,-1,high,False
set_01,original,P00102,560.7989274926629,78.1972828440178,560.7990771562283,-0.2668755558294159,,,,noise,[M-H]-,-1,high,False
set_01,original,P00103,758.7331692188895,29.399451639296302,758.7329443927727,0.29631785272427263,,,,noise,[M-H]-,-1,high,False
set_01,original,P00104,509.0191283923891,60.33461570271845,509.01911350516286,0.029246890484505173,,,,noise,[M-H]-,-1,high,False
set_01,original,P00105,498.89890706059236,71.99099514778698,498.8989505384384,-0.08714759965545066,,,,noise,[M-H]-,-1,high,False
set_01,original,P00106,226.95187373229848,96.61112072959818,226.95186217595966,0.05091977979516163,,,,noise,[M-H]-,-1,high,False
set_01,original,P00107,969.3961416087114,32.40608198645455,969.3962422716305,-0.10384083896773243,,,,noise,[M-H]-,-1,high,False
set_01,original,P00108,549.5181943450682,35.90350095628047,549.5182714728655,-0.14035529169963287,,,,noise,[M-H]-,-1,high,False
set_01,original,P00109,150.07247797628608,50.29960668165504,150.0724184567086,0.39660570610441054,,,,noise,[M-H]-,-1,high,False
set_01,original,P00110,871.5217909073854,77.37811551622417,871.5218228377674,-0.036637501492914636,,,,noise,[M-H]-,-1,high,False
set_01,original,P00111,692.96382630526,68.66911432123437,692.9639075743781,-0.11727756275130573,,,,noise,[M-H]-,-1,high,False
set_01,original,P00112,756.1863523710825,81.32837105665398,756.1866041196647,-0.3329185955034144,,,,noise,[M-H]-,-1,high,False
set_01,original,P00113,971.5208935861015,67.38954425766156,971.5208360643397,0.059207954690412415,,,,noise,[M-H]-,-1,high,False
set_01,original,P00114,108.78540432235862,47.38727739331486,108.78544635375525,-0.3863696664768476,,,,noise,[M-H]-,-1,high,False
set_01,original,P00115,166.93175843107215,97.25222402755901,166.9317989483675,-0.24271765818476332,,,,noise,[M-H]-,-1,high,False
set_01,original,P00116,468.506717686172,72.43730053168747,468.50658447881614,0.28432333769029333,,,,noise,[M-H]-,-1,high,False
set_01,original,P00117,527.27191815232,97.21851123440625,527.272027172101,-0.20676192819824601,,,,noise,[M-H]-,-1,high,False
set_01,original,P00118,914.6100384134505,25.336560254406503,914.6099038195487,0.14715989991030218,,,,noise,[M-H]-,-1,high,False
set_01,original,P00119,404.88511104625434,7.804629900834826,404.885156768391,-0.11292618641361554,,,,noise,[M-H]-,-1,high,False
set_01,original,P00120,316.991876297421,14.189582769035402,316.99187572156006,0.0018166425236561066,,,,noise,[M-H]-,-1,high,False
set_01,original,P00121,276.52553180927714,44.33666386215229,276.5255796955272,-0.17317114076498985,,,,noise,[M-H]-,-1,high,False
set_01,original,P00122,356.56895478791574,54.07626334605159,356.56891962649104,0.09861045867658007,,,,noise,[M-H]-,-1,high,False
set_01,original,P00123,469.88540918510705,52.596114474330214,469.8854657807195,-0.1204455481273771,,,,noise,[M-H]-,-1,high,False
set_01,original,P00124,461.8266430252782,83.62455145490773,461.82646628521843,0.38269798859488513,,,,noise,[M-H]-,-1,high,False
set_01,original,P00125,406.5901753037087,34.44906313448358,406.5901087957801,0.16357488083724375,,,,noise,[M-H]-,-1,high,False
set_01,original,P00126,672.6825162514639,73.64066639454995,672.6824040981445,0.16672551368925684,,,,noise,[M-H]-,-1,high,False
set_01,original,P00127,991.2204579020982,30.99614474229203,991.2202149283797,0.2451258708323767,,,,noise,[M-H]-,-1,high,False
set_01,original,P00128,561.4560566937308,35.31667046393404,561.456190022405,-0.23746941713457598,,,,noise,[M-H]-,-1,high,False
set_01,original,P00129,580.9822773073832,28.367114811550074,580.982440689748,-0.2812173885746569,,,,noise,[M-H]-,-1,high,False
set_01,original,P00130,957.8019047467012,20.96592993611157,957.8020535006442,-0.1553076050122814,,,,noise,[M-H]-,-1,high,False
set_01,original,P00131,774.3495774558558,28.03206488857909,774.349391609324,0.24000345804617418,,,,noise,[M-H]-,-1,high,False
set_01,original,P00132,269.4794216951164,28.880511031650038,269.47947017440083,-0.1798997317800608,,,,noise,[M-H]-,-1,high,False
set_01,original,P00133,727.5328123461647,86.8436338423687,727.5327630909956,0.06770165100194638,,,,noise,[M-H]-,-1,high,False
set_01,original,P00134,114.25507604153273,83.58763779868002,114.25505414832308,0.19161699067706775,,,,noise,[M-H]-,-1,high,False
set_01,original,P00135,656.2292810980313,48.928739088776865,656.2292895332749,-0.01285411026814515,,,,noise,[M-H]-,-1,high,False
set_01,original,P00136,299.6404193349107,49.519855801740555,299.64042056796006,-0.00411509693669572,,,,noise,[M-H]-,-1,high,False
set_01,original,P00137,420.84615656561965,26.44344481263523,420.846357892542,-0.4783858019004732,,,,noise,[M-H]-,-1,high,False
set_01,original,P00138,456.0799794318196,90.08343240423007,456.07994164181605,0.08285828896792459,,,,noise,[M-H]-,-1,high,False
set_01,original,P00139,498.17451198000316,25.429722960830926,498.17449727775306,0.02951224954665619,,,,noise,[M-H]-,-1,high,False
set_01,original,P00140,620.0322036371484,29.690270946167153,620.0320471562093,0.25237556639961356,,,,noise,[M-H]-,-1,high,False
set_01,original,P00141,902.6371154927087,11.790127814417117,902.6369742817573,0.15644268449404922,,,,noise,[M-H]-,-1,high,False
set_01,original,P00142,566.7318518875966,68.44601261798263,566.7320377824416,-0.328011886785262,,,,noise,[M-H]-,-1,high,False
set_01,original,P00143,829.8311591772502,42.405140435036394,829.8311409408989,0.02197597867498684,,,,noise,[M-H]-,-1,high,False
set_01,original,P00144,280.33176596732903,86.83487465337407,280.33174646140213,0.0695815838245013,,,,noise,[M-H]-,-1,high,False
set_01,original,P00145,958.4053831660474,64.03555295967482,958.4053617491437,0.022346393857265195,,,,noise,[M-H]-,-1,high,False
set_01,original,P00146,395.76881911666436,30.273108787925906,395.76880082354614,0.04622172894923712,,,,noise,[M-H]-,-1,high,False
set_01,original,P00147,826.1368285504012,31.825905295596524,826.1368830565112,-0.06597709317460218,,,,noise,[M-H]-,-1,high,False
set_01,original,P00148,812.3458621867329,2.7833064047427136,812.345910085932,-0.05896404289417778,,,,noise,[M-H]-,-1,high,False
set_01,original,P00149,598.1611186818218,83.44053327620303,598.161161220743,-0.07111615399386019,,,,noise,[M-H]-,-1,high,False
set_01,original,P00150,668.6607636268714,14.016972479433177,668.6608563888644,-0.1387280146702422,,,,noise,[M-H]-,-1,high,False
set_01,original,P00151,393.80194971939034,66.41038735786539,393.80196145406126,-0.02979840635638963,,,,noise,[M-H]-,-1,high,False
set_01,original,P00152,244.44913780387378,96.20013145708572,244.4491166593083,0.08649884192727288,,,,noise,[M-H]-,-1,high,False
set_01,original,P00153,458.67085620622413,30.16795953654261,458.6708362764418,0.04345116522423145,,,,noise,[M-H]-,-1,high,False
set_01,original,P00154,550.1144023084072,84.08098253625502,550.114442048389,-0.07223948120546758,,,,noise,[M-H]-,-1,high,False
set_01,original,P00155,627.5901413299808,51.77570436346271,627.5900916727472,0.07912367366691611,,,,noise,[M-H]-,-1,high,False
set_01,original,P00156,569.1342652526437,89.5321008313762,569.1339806856533,0.5,,,,noise,[M-H]-,-1,high,False
set_01,original,P00157,810.3875233392064,77.0946319907237,810.3874216746686,0.12545177160870105,,,,noise,[M-H]-,-1,high,False
set_01,original,P00158,893.2860713199167,55.842961611202746,893.2859315733388,0.15644103754854624,,,,noise,[M-H]-,-1,high,False
set_01,original,P00159,342.0523049990606,79.70321084764035,342.05226402478945,0.11978950420974321,,,,noise,[M-H]-,-1,high,False
set_01,original,P00160,972.1707696962734,14.840504866403837,972.1704658173344,0.31257783442056275,,,,noise,[M-H]-,-1,high,False
set_01,original,P00161,216.0366429847268,92.43787879166379,216.03660481659819,0.176674358596412,,,,noise,[M-H]-,-1,high,False
set_01,original,P00162,698.3603659790328,1.3072209681705416,698.3606438829383,-0.3979375240696088,,,,noise,[M-H]-,-1,high,False
set_01,original,P00163,991.798179377552,44.518889086589894,991.7982714582262,-0.0928421401784017,,,,noise,[M-H]-,-1,high,False
set_01,original,P00164,133.04376255249244,42.7566654520991,133.04376085597477,0.012751576188565598,,,,noise,[M-H]-,-1,high,False
set_01,original,P00165,562.7618736056899,30.44348522859441,562.7618534850612,0.03575336272346963,,,,noise,[M-H]-,-1,high,False
set_01,original,P00166,654.6286161024112,53.847188481699895,654.62876188946,-0.22270186894405586,,,,noise,[M-H]-,-1,high,False
set_01,original,P00167,510.80298875073964,0.5229199002638851,510.8028371810707,0.29672832243206126,,,,noise,[M-H]-,-1,high,False
set_01,original,P00168,385.3091160441407,28.853220178107108,385.30915606216223,-0.10385951352097185,,,,noise,[M-H]-,-1,high,False
set_01,original,P00169,667.1715101761162,37.11128181289235,667.1716507906507,-0.21076215446676688,,,,noise,[M-H]-,-1,high,False
set_01,original,P00170,322.28859695692506,92.79515751634186,322.28870440406354,-0.33338785072723104,,,,noise,[M-H]-,-1,high,False
set_01,original,P00171,626.1440073377901,7.181825367000638,626.1438966112635,0.17683878594863656,,,,noise,[M-H]-,-1,high,False
set_01,original,P00172,181.28125108746576,54.508302177300905,181.28119204696804,0.32568462854533364,,,,noise,[M-H]-,-1,high,False
set_01,original,P00173,744.3427625015187,88.86424623468653,744.342951621932,-0.2540769854417795,,,,noise,[M-H]-,-1,high,False
set_01,original,P00174,246.98565158903315,33.53885940803224,246.98572179359408,-0.28424542288608085,,,,noise,[M-H]-,-1,high,False
set_01,original,P00175,887.6161688721206,32.10708904227973,887.6162934682585,-0.14037162097369402,,,,noise,[M-H]-,-1,high,False
set_01,original,P00176,307.16131001219225,39.544966593075515,307.16135038063453,-0.13142422455968725,,,,noise,[M-H]-,-1,high,False
set_01,original,P00177,193.40851000483994,44.53044008384711,193.40853539638124,-0.1312844917817498,,,,noise,[M-H]-,-1,high,False
set_01,original,P00178,389.99111948463144,91.41320642612261,389.99114874221266,-0.07502114160989759,,,,noise,[M-H]-,-1,high,False
set_01,original,P00179,210.41382685253126,2.765549955952662,210.41375611931477,0.33616251056137747,,,,noise,[M-H]-,-1,high,False
set_01,original,P00180,202.37407997283844,86.77790462329278,202.37407765761455,0.011440318552940594,,,,noise,[M-H]-,-1,high,False
set_01,original,P00181,438.11723465034856,49.053294792897276,438.11709153159507,0.3266678161205285,,,,noise,[M-H]-,-1,high,False
set_01,original,P00182,676.7102589705106,69.1040177652287,676.7102540704608,0.007240986502267012,,,,noise,[M-H]-,-1,high,False
set_01,original,P00183,870.7892213178836,23.208880491913185,870.7893575284122,-0.1564219031701302,,,,noise,[M-H]-,-1,high,False
set_01,original,P00184,928.6555824619281,26.23517263222762,928.6553210668086,0.2814770061374631,,,,noise,[M-H]-,-1,high,False
set_01,original,P00185,172.2037194412838,87.08162865477948,172.2037084639477,0.06374622366838965,,,,noise,[M-H]-,-1,high,False
set_01,original,P00186,380.7813143110967,96.44824268716003,380.7813846183223,-0.18463934552316155,,,,noise,[M-H]-,-1,high,False
set_01,original,P00187,432.05119786296785,44.09660974844623,432.0511478300179,0.11580330295583492,,,,noise,[M-H]-,-1,high,False
set_01,original,P00188,353.8526445981075,5.705676267252214,353.85270608542805,-0.17376529701331778,,,,noise,[M-H]-,-1,high,False
set_01,original,P00189,555.62466370109,50.20557158629507,555.6244662681675,0.35533518501536765,,,,noise,[M-H]-,-1,high,False
set_01,original,P00190,586.5687559527468,54.22954191014645,586.5686630060266,0.15845838019028533,,,,noise,[M-H]-,-1,high,False
set_01,original,P00191,176.42793470881352,77.6025232645606,176.427896256866,0.21794709527564682,,,,noise,[M-H]-,-1,high,False
set_01,original,P00192,915.6732198736494,78.43314855548208,915.6732246675044,-0.005235333782043861,,,,noise,[M-H]-,-1,high,False
set_01,original,P00193,266.57687354340084,60.64455432436541,266.57690888555885,-0.13257771709754768,,,,noise,[M-H]-,-1,high,False
set_01,original,P00194,115.33630742845376,5.099766485748569,115.33629672312613,0.09281837493453401,,,,noise,[M-H]-,-1,high,False
set_01,original,P00195,789.6886925441659,19.95920306774426,789.688837259489,-0.18325613369628507,,,,noise,[M-H]-,-1,high,False
set_01,original,P00196,706.6523895861698,50.83970121501389,706.6522877152179,0.14415994072878888,,,,noise,[M-H]-,-1,high,False
set_01,original,P00197,457.77886382174205,77.96411933471462,457.7789026161781,-0.08474491900963026,,,,noise,[M-H]-,-1,high,False
set_01,original,P00198,701.0251567961205,17.102581969945476,701.0252364318668,-0.11359897215970216,,,,noise,[M-H]-,-1,high,False
set_01,original,P00199,769.4486899804826,32.3690374172529,769.4488022975247,-0.14597078030111893,,,,noise,[M-H]-,-1,high,False
set_01,original,P00200,166.3141524688668,43.49655780759251,166.31415540916802,-0.01767919998737629,,,,noise,[M-H]-,-1,high,False
set_01,original,P00201,793.1823001271713,83.06890134729939,793.1823978686332,-0.123226967941819,,,,noise,[M-H]-,-1,high,False
set_01,original,P00202,167.96717046208084,54.15768676049216,167.96720080534277,-0.18064992321713963,,,,noise,[M-H]-,-1,high,False
set_01,original,P00203,821.3621325431828,30.296454738516097,821.3624366553998,-0.37025337826779314,,,,noise,[M-H]-,-1,high,False
set_01,original,P00204,693.287474615023,90.64589346680737,693.2874904159053,-0.02279124091938705,,,,noise,[M-H]-,-1,high,False
set_01,original,P00205,401.2517163136918,99.20318147585994,401.251732284999,-0.03980370893945475,,,,noise,[M-H]-,-1,high,False
set_01,original,P00206,185.1356911899172,63.99399523770376,185.135771687487,-0.434802896705077,,,,noise,[M-H]-,-1,high,False
set_01,original,P00207,413.31112704992233,96.0389087799649,413.31119876703974,-0.17351844718102896,,,,noise,[M-H]-,-1,high,False
set_01,original,P00208,676.1103093972376,96.59519991319718,676.1104397674742,-0.19282387740841841,,,,noise,[M-H]-,-1,high,False
set_01,original,P00209,222.56243074255548,22.64785064763042,222.56243556516603,-0.021668573657653258,,,,noise,[M-H]-,-1,high,False
set_01,original,P00210,783.1894418139943,30.94405119630863,783.1893898258863,0.06637999518175662,,,,noise,[M-H]-,-1,high,False
set_01,original,P00211,932.0113881473243,54.00582145822636,932.0115975457294,-0.22467360451154478,,,,noise,[M-H]-,-1,high,False
set_01,original,P00212,945.5312557835622,74.55411005224643,945.5311040071396,0.16051975650137326,,,,noise,[M-H]-,-1,high,False
set_01,original,P00213,168.00187242384587,29.25611914926458,168.00189236883625,-0.11871884361911218,,,,noise,[M-H]-,-1,high,False
set_01,original,P00214,725.2842682722252,79.43608061774981,725.2842368383033,0.04334014207038365,,,,noise,[M-H]-,-1,high,False
