mass,intensity
436.59834957849455,63.4407110534349
511.4041060756758,91.70438557589056
101.9921767150147,36.6437502022941
706.1424370861716,67.48365588709004
933.5921367216247,8.512109018414682
243.91795894953165,39.405686635567875
401.02631756321273,85.5982301773888
457.35311039387517,56.12180368729345
854.9394998771794,7.530163289208991
496.8029803489015,83.65809573275403
361.40086220594895,27.344588364588883
563.9234386203983,2.0175471353497842
415.3771138241255,87.14693903093735
935.7060209256673,46.95633165095578
662.5209917713754,7.611751745419837
545.7943112033378,44.33256450195109
572.8242798990141,37.51788104439644
341.9644737628784,25.359557679292134
386.0568434061978,72.89749838283853
980.777803693916,80.21450480849326
587.3182886004005,6.059610301964435
840.3312581690103,15.306960916931189
321.2139298298851,82.99332882831646
913.3835321424067,40.75391447411961
448.1093759493059,21.899525700431088
361.8098685083724,95.26841636301239
333.0592621417139,60.53616617193129
283.80963250426225,56.01230328088377
752.8076391950237,33.43823802990579
377.94586937053475,79.26359858400377
548.987073900083,51.52910199291307
291.81897982349255,80.36038521963319
293.3100534818765,85.3184721645219
145.79064748439683,26.005287555434453
555.6783293808171,66.49130182207368
125.00838105954769,18.457532685259892
152.50409035378377,95.52984330463322
109.68764903021808,87.20743289523857
961.1000674589154,80.07282273459982
673.5770567589864,87.11042616927419
604.0643456519003,82.24276903436223
274.9065894409636,64.05394256635397
938.0767303991723,32.54015731883308
377.5372099312379,95.25251557441308
912.2261854853331,40.76596677967144
286.1993045603123,29.51502866021959
981.5997665875649,15.865984148988899
500.2546712109976,32.334105110895194
398.18294109759876,13.632995417336602
786.3005299966079,37.721909844805225
519.2523142780736,51.04437252336215
985.7106515749264,42.77288802550594
188.58771410578282,73.50738914942784
227.85474830553548,3.435868199711012
493.0119968270944,31.375819860268916
296.71966742434813,10.609557667958258
178.06825916012394,66.13227991984085
248.83914221661635,41.24408761688151
307.69015251960553,81.47552662839675
980.5475792676135,6.796991842836153
629.8492403872925,33.19205583934463
991.0536580687229,6.774402397785351
186.32479530468188,6.935628338808075
693.8561102210278,59.60818293170037
179.85136702358002,9.958006351715165
659.7623331007906,11.942021455628037
148.714285441051,40.0584128775885
803.3467789795034,47.20891766238583
377.8783702315698,71.38517056119395
869.0828945532415,25.017707248713517
800.0953281326706,51.15817085263653
548.852227469493,44.83952604858701
414.73534522376696,48.53872106389846
262.4026923418312,23.76841493360301
274.3608605068355,83.892217916882
677.2949151305418,63.87230446434984
601.2532224081092,18.676967044748483
101.71392595220972,42.521078635531985
276.5665729570128,25.30614985268236
940.4016185401491,79.79220955494888
596.0396966326891,43.60673467800844
219.53021468268201,88.0397370592374
611.3053593653266,42.07991564964912
649.2268114199833,40.9554468769098
373.0477826119577,21.38421425465278
459.2405628784515,50.61403533016947
880.884650676027,39.31993015724198
504.6476219510586,23.715260474117915
160.2271780312679,45.59539197229425
351.6332692563837,73.89525856893991
513.9348641189348,32.40381269210071
492.4009235858116,96.18155110156272
324.55732157253783,23.498703751005824
480.82983496812636,68.25237239962901
675.3631484277718,91.03964093247639
524.6855912922575,32.11508890788326
591.4772061794671,27.00450091377814
859.3035335184903,77.40079133236878
657.7332995131989,67.52469179205609
666.8084152332676,79.03803974198331
117.98541834776702,33.13592606270935
473.6768322905297,89.00248901227368
144.94574699974567,47.50460528472941
549.3145294854706,26.17342678989032
207.67853630039738,33.18985134990737
606.0940015804824,8.016178943559705
469.2340607526546,6.358155321409575
526.0696474145382,78.48242673101626
110.91231851123538,82.20402470040344
209.14125928752435,78.84920517120862
483.0089425825524,45.02634720422355
180.25078766139987,55.21765339501673
158.73944516372387,54.71506570903932
509.9383887615048,97.47101109548515
771.5515232519956,98.60050553014375
313.7611907879548,77.60395703415082
344.8754065617517,23.850223323330788
628.6682335569343,33.04756946121118
440.8137757605723,81.98244122535434
959.5942060592729,88.16054130549466
601.986388598983,9.214211717698085
933.7741103261314,48.92320842388882
715.3378874586052,43.027755233717045
766.4866525419015,60.90430908115595
462.79001835118464,28.612855750699428
431.7892492510454,47.06277597177363
990.584457071033,86.03302356002712
417.8715521873106,12.326769134805538
257.07901885793774,27.68472991964096
833.4327210596523,21.47490886333394
979.5909303451834,51.328049701822856
871.720990306737,9.738954975741244
242.11794649019322,20.298992268587213
291.73844973007726,79.71093751203306
598.3071510596782,34.63343906987808
322.83098215669446,86.32003109175206
144.54541887135665,84.89526189259132
541.1137425961144,45.77055773497223
257.38668775232304,69.55860655371441
922.2093707468493,50.902097961259244
736.7105357312743,95.35492915361135
400.5265750390567,92.21104261524114
356.4416554670579,98.34130588194617
276.2549727451809,52.151906083549406
107.14448383605979,2.7251085795541696
727.7028596786676,57.63852206430862
975.9724021232347,14.636870346945386
607.0541908001834,90.3864789420844
115.9443723170375,24.857703707981205
639.0264257389741,22.19253873685021
778.3580518920581,50.92137802165643
837.7181674285674,28.144916872810388
479.3698715664004,85.63354174239653
257.19605067024804,10.256651782267557
985.9284158566329,87.23836923981838
190.01416619935975,60.20105032026122
462.06337177852697,55.58458840285772
290.728717732476,57.716997540194924
857.453676227173,52.821924028610255
478.1259279392342,44.32020046523357
866.4886669807452,47.4220428806999
126.51298372939472,65.90456095592354
393.39853604447745,14.66273900052527
245.75484095866472,76.19013034460681
847.0184437382215,71.47636607903627
236.2781737275956,50.37296082725544
608.104631218089,25.09212294213419
136.9992281862744,83.38063273507078
100.21279644571871,50.74095774446905
421.5819622983606,2.279515536037535
880.8842888080433,1.847395196682955
824.2401572817987,47.53418000517112
700.7613253993973,42.081063140622035
320.44802295210275,12.277556315504668
810.20659191534,3.0267097192594683
551.1364627655372,43.16408031558595
451.4810708788949,75.88905507383058
474.62419742455205,71.67694277691137
547.9642484678908,17.246576055473117
354.5568169761211,24.080422773816046
603.1818247313213,82.76992937125844
387.3552841708427,80.48015148035726
359.1025193819382,93.31864260356261
179.16214114887643,54.81644123190744
660.670164506734,73.5119145407974
566.1923303253312,63.21182529876914
408.94707688448165,41.69780467811226
149.8161415850101,16.52059317011333
732.5560347027075,97.33953970059073
684.8171890976502,76.60777971509285
377.1886294552459,63.29378976739874
644.3201877455862,61.12819395227041
161.06560468528264,71.97986663946058
906.9433604548708,62.95334612400243
543.0313194006329,82.29614880292316
404.9760861068316,31.29198135779444
921.5505959201012,35.42415456534955
974.3546983556315,22.16773853968137
686.186444454009,21.194871280021676
279.7246486888766,63.21033886230718
631.378950371996,40.16249789384274
409.755175218649,4.556539335332088
195.8970251926611,41.87959757128035
918.2723082977328,83.00414997673384
217.80917109149277,14.980690425734478
485.43366991869664,30.50258118232764
333.8385252190557,17.435789041605297
491.15674396670954,74.14709055614507
325.59123453915635,77.55634119160442
398.70206078544527,20.878763620951048
820.3707696375366,21.665142215476884
347.8984632160412,49.44454202872136
598.0143094416042,43.43768266281596
217.28220863601345,39.800026016828184
700.7314614647452,17.847754420010197
794.6274432928543,19.43230947615202
836.6124761262673,75.89107990910355
448.69459425880336,56.9473540764737
444.48172916973056,90.115302267216
894.7902668049687,70.56387785292803
108.09298166350848,24.089598257587074
610.2403503072835,30.489395151838504
425.8420687979015,69.12510981020323
383.34578732456094,65.85648021472885
281.96236459984334,60.20872549718354
618.2442604433354,93.97941093331265
223.96864868488203,26.33433766200706
228.92548032566341,99.05637451029745
117.52366075086805,78.60748435596267
414.67743760242445,63.82668751989704
343.86062241459854,47.164309197107215
887.8426969745924,93.58195660881347
955.5322507483885,56.52876858503806
766.836349877972,0.4740018093106646
354.572811609632,21.459687370626533
811.8705837761313,50.667113685717425
411.15326785554055,63.45927535609132
283.27146162321134,50.723538626738375
356.2135324425671,8.445653996906554
204.6864731111934,7.373663524509877
330.412893605728,50.80186626261452
811.698295226401,53.474513345258124
599.7908270680191,35.41622255376355
957.2655113189445,34.45471565481759
351.08961590724084,44.292263133996
272.6042569984745,32.56602038954629
680.2714284748685,28.268745640004422
741.1784956114675,1.0967566683747432
109.92911917422941,75.3386805493319
553.4709088482069,88.69170642969846
864.321465520094,55.7030195452203
322.6426129425043,68.32871323648348
987.6600951132658,3.5480038740248077
919.4117506654679,10.81321050102666
505.06408410222076,2.394099899351132
589.0104866440872,21.017048335565036
330.83594887696177,81.53207019777058
718.4519263797653,1.8109551012718828
404.36858489321946,2.4092346701024447
600.7193048289308,34.88733397158884
994.3411155004336,18.751521254689163
942.4499052066734,45.48657959331276
242.04609738022646,70.14733298048489
185.59836799799135,45.67118022445095
803.3849459440122,88.1856874039001
848.6806494004215,25.746413724912507
997.9356624107218,75.48828012527127
892.6076450860512,55.82507431947267
303.49372905500525,57.576537545478736
878.8065217108968,85.60120528160284
289.77020554729285,39.39057227921968
253.2811087880491,73.86263786773078
698.014773517829,85.77203402261279
765.0218269073259,92.9112615939483
902.4505630999771,92.51303367755041
784.1523143067716,17.68862029179482
478.8585199469681,15.339782396319656
112.17948325147712,77.03996422643641
175.46638594635442,40.922418140571956
305.08368007236436,79.6459747647489
587.12188765378,11.745985013496963
314.0363550410314,85.24650136462976
297.2313295630894,82.94249334772815
301.72184849082663,95.09384994602192
175.8952943106313,46.607048248055335
871.2700499807424,12.122906515643328
122.8154448088528,27.242459058723046
775.8412884594078,32.40917049411962
649.3989037985195,56.5067098354794
584.233490764798,67.15830659428582
753.5152404931803,87.0571123420078
653.3461496131669,88.34322532692237
125.17398505203026,53.60285579985786
368.73591654069537,41.929520119367126
807.8978809983735,25.209761896944748
243.32302712783286,51.90961299403762
599.5684816059751,88.24812086770181
270.1775724725756,93.47236728856466
322.9324016728614,62.23990711490981
923.9110419926478,1.2563975136257177
106.80674327730202,35.66364827130724
507.6710964518199,97.83151024341268
114.59289004117777,37.98185922683132
725.6409109753242,48.74775561069013
691.8941502086174,75.21232103287633
730.3860660936446,11.433176067236428
190.5952574000143,69.93275168155864
639.1780636527551,39.75611782142483
150.77175996673918,25.047922074481853
840.4249630181581,84.28309609696902
347.6994926672715,74.21604204205482
723.8325058494815,41.850971878079804
211.20429228062216,6.51592069904201
991.0742052125003,42.508236966003345
638.7892915248976,28.580196450306406
676.6730430026367,86.47078208607802
621.2683927972824,57.63129779610933
212.28174871597892,76.28969295407782
274.3512230823612,56.858640122717716
939.6846983984822,35.82018273179525
679.9263660896686,36.572212276141
231.91717707682318,26.575436818328257
919.0774762182,48.14941056365687
882.8843983474479,48.53538877243467
945.7507495288987,36.77775114369379
164.58883039938877,1.6660655265586688
353.805071177112,74.93921039205561
573.1311129174273,26.765972987947716
684.7570143492462,80.72239861266792
734.8369506726283,41.24353475335418
434.1361632193166,7.161316528835893
374.56120698713454,8.780896765168656
173.30448467518195,89.44914666534088
163.70224849993832,12.02479479132943
640.586283161505,88.46690115285809
758.6595119846236,25.049861264852492
385.80510195034634,90.13401589032874
299.71117485171027,22.260585402562217
698.9830431106291,30.532787899066328
181.96011786101752,48.112018396423586
227.56338262399152,76.87628054620444
718.7241911266759,36.25572576780676
626.1069284863293,99.70219528815332
852.8660391958564,80.84413264511868
926.4187578284489,82.65147945678997
794.3755847268386,96.88985917552888
488.8941512344252,17.6871987615693
556.8026559537414,59.21599795596808
949.3524795300467,37.959196523455184
258.2208688347869,44.64444284989161
270.8501168117289,51.647458677240834
322.0937373787306,19.037315015199454
573.1558710758584,9.140482839816066
291.5389941867174,7.0282634742315775
111.05532716997484,13.435778311222514
355.2095409020593,41.04903346447999
739.0478165266167,63.38017266819568
787.9464752320937,38.80048862128319
900.5070399332434,0.09807764669259589
542.9961760083554,0.593500035010508
267.87922271639303,40.146253159586735
144.9732928992318,17.48023974902162
602.3381590788456,80.26533389521728
586.5954093890253,60.2119584716185
714.0312302084486,38.269079604798165
599.8168668507931,15.620141647314567
975.3400750995409,53.109029827076746
492.5945432276503,17.496318662962818
837.8123249222978,61.79145368900845
150.72308690472605,64.29932810052209
620.3048751782383,46.49475134400486
165.23842342899636,87.22388870461721
452.9818704414247,71.33976675638448
797.7011026186048,79.84291932177037
539.7021544187199,46.963754692361015
842.0721137286704,93.57592306032963
683.4055182898059,26.91189456346146
608.6496915686449,72.69428053257462
790.6059460227592,94.94936863093452
383.3185823680402,33.3759708119561
292.483045180517,74.42179152429291
124.15310409766828,54.79285886286952
805.9825401470692,57.76779851945319
854.6167641043475,28.669200557945608
865.9246642953129,36.74299390331998
744.523194516605,48.355908027115866
592.8761684518414,54.17818238719169
121.49042206630489,9.006526925479363
264.02219252497184,24.091192034047438
788.4030392489395,14.804067828284161
265.5877822496294,92.66474333620842
250.91400247240097,55.81975603483467
985.0253873628461,61.72849198127627
896.4347828235644,41.02414352379875
436.6702477753348,0.7732233931617483
741.8797151451128,98.43703266046862
156.05875975219018,85.19113121879339
196.37506031088853,71.3767928431531
112.94410209784384,35.92295848386301
483.49258566958645,66.80303258916761
136.00524729150067,12.887464067826082
372.8676758889004,96.73490323289474
713.4627996569237,66.37864286249928
512.7944819835453,92.31435320788941
789.917491243339,84.65106568184396
734.0997357529068,21.665101608336713
505.13052123499216,93.06925065950902
300.74918990324534,2.4629848733126014
668.765076383019,28.424253696596736
152.56291505436957,47.64234273447141
774.2819671123988,91.31264873851602
692.4421003285304,44.5263515508944
244.5713240938847,81.97667758901773
227.15016597675736,51.968379439121335
203.1338717286789,42.26182218738217
972.7411169862836,13.434552094647167
605.8124011890346,24.578282139754513
328.7425165162928,46.16878226070737
840.5684739584348,70.14970793092039
143.52358418191832,25.33959510157484
693.9884566773643,82.77632113668399
710.7549876733773,96.52328505514922
339.5979555547045,7.890472915048152
675.4068657636984,54.78753247336369
648.2275873128257,11.521203198863873
266.4274416456997,10.976153131075572
769.0473610711132,73.29557954341853
957.8763546607327,17.481344546847954
425.99342121774635,6.842329273659775
621.75305985312,7.25774221369252
285.05210848099335,64.28682616767583
784.1674585795444,99.18909233488577
603.463633525402,53.683559970946604
519.5958614470471,31.999120619889233
777.5433593091176,44.902399309743465
123.9114078161185,93.3301424039254
710.8690218256729,88.03325457469012
834.5090846718089,87.18705014307744
399.0491621341013,87.53468905622161
764.7858872376402,27.22169418239071
681.9033855285423,56.71906132060764
