set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00029,201.06237719954132,1000,201.06237978607,-0.012864309558394819,SET_02_029,29,C6H10N4O4,none,[M-H]-,-1,high,True
set_02,original,P00030,329.06214120980604,1000,329.06210500398004,0.110027333652692,SET_02_030,30,C12H14N2O9,none,[M-H]-,-1,high,True
set_02,original,P00031,117.01880883818093,1000,117.01878363943,0.21533936820149435,SET_02_031,31,C4H6O4,none,[M-H]-,-1,high,True
set_02,original,P00032,202.94825705495433,27.45595398257885,202.94818414376581,0.35926011772810124,,,,noise,[M-H]-,-1,high,False
set_02,original,P00033,223.31200431075126,24.32192328909175,223.3119689776309,0.15822313750793807,,,,noise,[M-H]-,-1,high,False
set_02,original,P00034,426.54936465060985,50.39800360731456,426.5494122852914,-0.11167447464793495,,,,noise,[M-H]-,-1,high,False
set_02,original,P00035,187.17982061054457,16.019982754981754,187.17975827927805,0.3330021744519391,,,,noise,[M-H]-,-1,high,False
set_02,original,P00036,855.4651245092649,89.3819747592228,855.4653996722535,-0.3216529723306373,,,,noise,[M-H]-,-1,high,False
set_02,original,P00037,639.0939427799851,28.209569993026072,639.0939331937341,0.014999752823879504,,,,noise,[M-H]-,-1,high,False
set_02,original,P00038,351.865543083653,65.60346475915217,351.86551329462384,0.0846602694642155,,,,noise,[M-H]-,-1,high,False
set_02,original,P00039,236.4966939346569,41.68941129096113,236.49672629364156,-0.13682635347678632,,,,noise,[M-H]-,-1,high,False
set_02,original,P00040,916.5246000275811,60.194674732692896,916.5242999642826,0.3273926272779054,,,,noise,[M-H]-,-1,high,False
set_02,original,P00041,140.7297462117991,25.78345956693867,140.72973737365078,0.06280227962254929,,,,noise,[M-H]-,-1,high,False
set_02,original,P00042,167.80720248591348,39.329124762583575,167.80721304105958,-0.06290043157104608,,,,noise,[M-H]-,-1,high,False
set_02,original,P00043,303.3940455880355,75.92963760922574,303.3940009815948,0.14702479468294558,,,,noise,[M-H]-,-1,high,False
set_02,original,P00044,638.1342701451711,24.684073370261693,638.1342936664057,-0.03685938034421166,,,,noise,[M-H]-,-1,high,False
set_02,original,P00045,374.1223446746012,58.00478234798868,374.12239908837,-0.1454437610626365,,,,noise,[M-H]-,-1,high,False
set_02,original,P00046,759.0626842973347,54.86832542476672,759.0628640314926,-0.23678428552297653,,,,noise,[M-H]-,-1,high,False
set_02,original,P00047,117.55952095415296,84.79288482136337,117.5594907099402,0.25726729986255725,,,,noise,[M-H]-,-1,high,False
set_02,original,P00048,391.76821045541436,87.15938931991556,391.768208923211,0.0039109947430374156,,,,noise,[M-H]-,-1,high,False
set_02,original,P00049,190.38069785951933,13.96961006566303,190.38062979479866,0.3575191484575102,,,,noise,[M-H]-,-1,high,False
set_02,original,P00050,188.8674468699774,40.16250421804756,188.86751171910404,-0.34335776460554734,,,,noise,[M-H]-,-1,high,False
set_02,original,P00051,447.2934627206699,16.718342148258913,447.29342169918186,0.09171046556313876,,,,noise,[M-H]-,-1,high,False
set_02,original,P00052,465.6438428762658,26.0802069828591,465.64396783028576,-0.26834669526580046,,,,noise,[M-H]-,-1,high,False
set_02,original,P00053,241.70220750132387,92.90848703717111,241.7022359959842,-0.1178915875592531,,,,noise,[M-H]-,-1,high,False
set_02,original,P00054,603.2955829816531,10.537328174173656,603.2955246587633,0.09667383141460015,,,,noise,[M-H]-,-1,high,False
set_02,original,P00055,252.28787821304076,83.0436946334705,252.28785850861567,0.07810294640752055,,,,noise,[M-H]-,-1,high,False
set_02,original,P00056,607.3681300527854,4.519921780992364,607.3682410310084,-0.18271983215196663,,,,noise,[M-H]-,-1,high,False
set_02,original,P00057,109.93230195695511,38.12690343500399,109.93227224897429,0.27023894100473256,,,,noise,[M-H]-,-1,high,False
set_02,original,P00058,928.0430593607547,76.27517787146998,928.0430272386998,0.03461267856642564,,,,noise,[M-H]-,-1,high,False
set_02,original,P00059,583.2971984906076,51.394114028763504,583.2972676974111,-0.11864757019637816,,,,noise,[M-H]-,-1,high,False
set_02,original,P00060,783.0425741174706,86.35556005719388,783.0423726571254,0.25727898307137365,,,,noise,[M-H]-,-1,high,False
set_02,original,P00061,190.8325505140045,50.32093409129153,190.83257042430543,-0.10433387161254515,,,,noise,[M-H]-,-1,high,False
set_02,original,P00062,129.97894063699823,25.40298183158565,129.97896143203803,-0.1599877363230232,,,,noise,[M-H]-,-1,high,False
set_02,original,P00063,755.8087310322248,79.09813141780626,755.8087384458557,-0.009808871597312505,,,,noise,[M-H]-,-1,high,False
set_02,original,P00064,875.1386256431261,72.12201636523814,875.1384407778744,0.21124115122942644,,,,noise,[M-H]-,-1,high,False
set_02,original,P00065,856.4562432653361,46.185748413735794,856.4564024844025,-0.18590446161405272,,,,noise,[M-H]-,-1,high,False
set_02,original,P00066,188.9856128188118,61.40812319477684,188.9856398546247,-0.14305749863043457,,,,noise,[M-H]-,-1,high,False
set_02,original,P00067,275.128916501135,58.804664664441894,275.1288581557709,0.21206559174193124,,,,noise,[M-H]-,-1,high,False
set_02,original,P00068,570.4665108532997,97.07788955410508,570.4664134647107,0.1707174808977855,,,,noise,[M-H]-,-1,high,False
set_02,original,P00069,267.7376580791926,41.34206907494977,267.7376031791148,0.2050518012605035,,,,noise,[M-H]-,-1,high,False
set_02,original,P00070,551.6110910445046,78.60241146994149,551.6111430706383,-0.0943166835031341,,,,noise,[M-H]-,-1,high,False
set_02,original,P00071,283.1216077795447,1.112879360434682,283.12168280736,-0.26500201093365383,,,,noise,[M-H]-,-1,high,False
set_02,original,P00072,936.3117686219342,17.31424538694345,936.3116015969707,0.17838608760076638,,,,noise,[M-H]-,-1,high,False
set_02,original,P00073,433.7060557115072,21.205224581001403,433.70610988045775,-0.12489782670928536,,,,noise,[M-H]-,-1,high,False
set_02,original,P00074,829.8200076673177,76.35333999766118,829.8201140440348,-0.12819250257848555,,,,noise,[M-H]-,-1,high,False
set_02,original,P00075,517.539389945433,50.68504573636147,517.5391539117368,0.45606925450151325,,,,noise,[M-H]-,-1,high,False
set_02,original,P00076,682.5024870165026,15.591847532915171,682.502672597826,-0.27191296201344856,,,,noise,[M-H]-,-1,high,False
set_02,original,P00077,278.43388474850286,10.266618433102948,278.43396413705767,-0.28512525424989493,,,,noise,[M-H]-,-1,high,False
set_02,original,P00078,683.7664047446884,46.838745937876446,683.7661627291974,0.3539448193461591,,,,noise,[M-H]-,-1,high,False
set_02,original,P00079,668.4904742086247,4.000420098464819,668.4905007062567,-0.03963800830812474,,,,noise,[M-H]-,-1,high,False
set_02,original,P00080,858.1381166543983,89.03346082130788,858.1381308205213,-0.016507975092766452,,,,noise,[M-H]-,-1,high,False
set_02,original,P00081,668.4527479994327,86.48277181287337,668.4528415470871,-0.13994652815883965,,,,noise,[M-H]-,-1,high,False
set_02,original,P00082,615.1984811352308,87.19638602498813,615.1984694471114,0.018998941133785585,,,,noise,[M-H]-,-1,high,False
set_02,original,P00083,667.2798928910607,11.205701827078817,667.279701379106,0.28700401702986406,,,,noise,[M-H]-,-1,high,False
set_02,original,P00084,229.59430022043736,86.0425314096966,229.59428263711388,0.07658432632832635,,,,noise,[M-H]-,-1,high,False
set_02,original,P00085,826.6004433857424,19.61211271400626,826.6004448285547,-0.0017454773141927728,,,,noise,[M-H]-,-1,high,False
set_02,original,P00086,822.0326036643446,46.987018788292154,822.0326137178589,-0.012230067436358573,,,,noise,[M-H]-,-1,high,False
set_02,original,P00087,944.9979050220447,34.87394475541393,944.9980847840419,-0.19022472123704712,,,,noise,[M-H]-,-1,high,False
set_02,original,P00088,701.8776833124468,97.13494501829658,701.877795240935,-0.15947005153408578,,,,noise,[M-H]-,-1,high,False
set_02,original,P00089,724.0806716578115,46.25087942437946,724.0805460322537,0.17349666221504867,,,,noise,[M-H]-,-1,high,False
set_02,original,P00090,756.2455704770564,33.76510275449601,756.2456430698642,-0.09599104263293368,,,,noise,[M-H]-,-1,high,False
set_02,original,P00091,870.0372267539869,59.78300489722469,870.0376260664367,-0.45895997802763555,,,,noise,[M-H]-,-1,high,False
set_02,original,P00092,410.361912391083,55.39543961189592,410.3619125237819,-0.0003233703032074836,,,,noise,[M-H]-,-1,high,False
set_02,original,P00093,596.8554876858765,4.240833849575354,596.8553268532728,0.2694666470353634,,,,noise,[M-H]-,-1,high,False
set_02,original,P00094,538.8566681147256,0.31174866633897347,538.8568879501142,-0.4079661845752709,,,,noise,[M-H]-,-1,high,False
set_02,original,P00095,473.28732875929774,57.15993214259043,473.2873008576922,0.05895278736677121,,,,noise,[M-H]-,-1,high,False
set_02,original,P00096,619.6463891568294,74.0723104554483,619.646405141357,-0.02579620819073325,,,,noise,[M-H]-,-1,high,False
set_02,original,P00097,620.601007436161,38.45739826972271,620.60096657933,0.06583430137974272,,,,noise,[M-H]-,-1,high,False
set_02,original,P00098,619.3077771969524,15.422331481497519,619.3077286135947,0.07844784658881251,,,,noise,[M-H]-,-1,high,False
set_02,original,P00099,587.3884116975655,41.221862549288936,587.3886488438786,-0.4037298194782583,,,,noise,[M-H]-,-1,high,False
set_02,original,P00100,503.6662083261315,96.93878467144908,503.66597580475593,0.4616578977855139,,,,noise,[M-H]-,-1,high,False
set_02,original,P00101,572.110891256803,20.592502342293372,572.1109734067193,-0.14359087673256457,,,,noise,[M-H]-,-1,high,False
set_02,original,P00102,785.1408583562618,32.828035623653776,785.1408574909849,0.001102065838895484,,,,noise,[M-H]-,-1,high,False
set_02,original,P00103,487.77653649091127,82.98603050072401,487.7765484782024,-0.024575374041097442,,,,noise,[M-H]-,-1,high,False
set_02,original,P00104,755.2524265829248,76.16023098362828,755.2524169681861,0.012730497198031508,,,,noise,[M-H]-,-1,high,False
set_02,original,P00105,935.4752654918117,34.11527923446664,935.4751618650668,0.11077444836203794,,,,noise,[M-H]-,-1,high,False
set_02,original,P00106,103.41859754106324,60.4880940203508,103.41861570595503,-0.17564431387590934,,,,noise,[M-H]-,-1,high,False
set_02,original,P00107,737.4334690713451,50.06731927088212,737.4336827406905,-0.2897472008162139,,,,noise,[M-H]-,-1,high,False
set_02,original,P00108,280.2248373544826,97.33480588492202,280.22491661472685,-0.28284509888914666,,,,noise,[M-H]-,-1,high,False
set_02,original,P00109,806.2869372588576,46.66514877019132,806.2869933779912,-0.06960193333847196,,,,noise,[M-H]-,-1,high,False
set_02,original,P00110,428.4150997746529,91.23236383751586,428.41516005594855,-0.1407076622797185,,,,noise,[M-H]-,-1,high,False
set_02,original,P00111,174.15092164749174,80.35159047238469,174.15099180707261,-0.4028663869839626,,,,noise,[M-H]-,-1,high,False
set_02,original,P00112,887.0097536986356,44.83446774100401,887.0096062535362,0.1662271730646381,,,,noise,[M-H]-,-1,high,False
set_02,original,P00113,499.3887184733115,43.00053203045745,499.38875167269197,-0.06648003258251385,,,,noise,[M-H]-,-1,high,False
set_02,original,P00114,262.8551364854079,33.77274286242934,262.85521955910735,-0.31604356031034975,,,,noise,[M-H]-,-1,high,False
set_02,original,P00115,609.5224863427455,37.50682903220899,609.5222691330273,0.356360594589316,,,,noise,[M-H]-,-1,high,False
set_02,original,P00116,751.9082783933559,19.510237281429767,751.908493997806,-0.286742937158511,,,,noise,[M-H]-,-1,high,False
set_02,original,P00117,665.334837262398,52.468888939672034,665.3346961029532,0.21216305966739718,,,,noise,[M-H]-,-1,high,False
set_02,original,P00118,156.62311462652187,57.317820386131324,156.6231495181539,-0.22277442464616015,,,,noise,[M-H]-,-1,high,False
set_02,original,P00119,173.03821310554773,71.88888807473873,173.038163581652,0.28620215760053547,,,,noise,[M-H]-,-1,high,False
set_02,original,P00120,622.4707033456968,41.2000003477325,622.4706601839217,0.06933945316811288,,,,noise,[M-H]-,-1,high,False
set_02,original,P00121,553.5893484533484,89.50646765731035,553.5893218210889,0.04810833311244435,,,,noise,[M-H]-,-1,high,False
set_02,original,P00122,768.8648314913422,40.466493450659435,768.8646252137372,0.26828858847395204,,,,noise,[M-H]-,-1,high,False
set_02,original,P00123,639.0244927220825,49.22048163232255,639.0244462712765,0.07269018630028981,,,,noise,[M-H]-,-1,high,False
set_02,original,P00124,605.1783468302252,1.4777508903529912,605.1784657386634,-0.19648491301265128,,,,noise,[M-H]-,-1,high,False
set_02,original,P00125,525.7446110229779,93.41514754243694,525.7446658463712,-0.10427760250721414,,,,noise,[M-H]-,-1,high,False
set_02,original,P00126,429.1601204992904,46.84625823009776,429.1602859922736,-0.3856204514295103,,,,noise,[M-H]-,-1,high,False
set_02,original,P00127,757.578035362291,63.928578019630244,757.5780846660265,-0.06508073091127625,,,,noise,[M-H]-,-1,high,False
set_02,original,P00128,781.923427334385,16.44130790079531,781.9235367349429,-0.13991209217273823,,,,noise,[M-H]-,-1,high,False
set_02,original,P00129,433.7299988871509,76.62704103127554,433.73008012972025,-0.18731135570928148,,,,noise,[M-H]-,-1,high,False
set_02,original,P00130,895.4209291654724,83.37823981009312,895.4211154216794,-0.20800962108883467,,,,noise,[M-H]-,-1,high,False
set_02,original,P00131,447.1228155314823,78.72806658487036,447.12291207380326,-0.21591897523113746,,,,noise,[M-H]-,-1,high,False
set_02,original,P00132,190.48081487462485,7.887914019879705,190.48081913453342,-0.02236397655156011,,,,noise,[M-H]-,-1,high,False
set_02,original,P00133,118.97918396375609,91.83457144068691,118.97915592542151,0.2356575347968704,,,,noise,[M-H]-,-1,high,False
set_02,original,P00134,621.9304888585909,27.217785137449525,621.9305009129721,-0.019382199690205174,,,,noise,[M-H]-,-1,high,False
set_02,original,P00135,978.4473410758634,79.27610768038653,978.4471447088683,0.20069249119537935,,,,noise,[M-H]-,-1,high,False
set_02,original,P00136,146.8104136869573,88.89742108098424,146.8104204769276,-0.04624992059240022,,,,noise,[M-H]-,-1,high,False
set_02,original,P00137,963.6484351109555,97.61993554708825,963.6484147086527,0.02117193613352309,,,,noise,[M-H]-,-1,high,False
set_02,original,P00138,295.439112782348,5.385976511931522,295.43901302114193,0.3376710647310556,,,,noise,[M-H]-,-1,high,False
set_02,original,P00139,906.2126743635971,23.247328514244924,906.2127593617419,-0.09379491065331372,,,,noise,[M-H]-,-1,high,False
set_02,original,P00140,612.8027022251316,54.41146188785319,612.80263031115,0.11735259949505106,,,,noise,[M-H]-,-1,high,False
set_02,original,P00141,438.94946601349943,12.790584139240057,438.94962543809413,-0.3631956504019381,,,,noise,[M-H]-,-1,high,False
set_02,original,P00142,438.94686455110326,59.10671722446199,438.94677699633445,0.19946556943881266,,,,noise,[M-H]-,-1,high,False
set_02,original,P00143,820.2101571337881,28.94847769335962,820.2100626952002,0.11513951402477088,,,,noise,[M-H]-,-1,high,False
set_02,original,P00144,508.35290497092535,64.27349623879448,508.35297948362336,-0.14657669180248503,,,,noise,[M-H]-,-1,high,False
set_02,original,P00145,550.8829433054434,85.10030809815753,550.8830722721473,-0.23410903395932842,,,,noise,[M-H]-,-1,high,False
set_02,original,P00146,627.7676661559855,79.85607099036912,627.7677062885465,-0.06392899897192365,,,,noise,[M-H]-,-1,high,False
set_02,original,P00147,832.7652462262416,83.05906290571302,832.7654331453411,-0.22445588167842612,,,,noise,[M-H]-,-1,high,False
set_02,original,P00148,736.9143221808692,29.785929676388577,736.9140766035708,0.333250925901545,,,,noise,[M-H]-,-1,high,False
set_02,original,P00149,186.17410199972332,37.38149489433987,186.17406054926,0.22264360138880931,,,,noise,[M-H]-,-1,high,False
set_02,original,P00150,470.363146852904,20.548123490476367,470.3632282075865,-0.17296140007776822,,,,noise,[M-H]-,-1,high,False
set_02,original,P00151,710.1557854691464,63.47494139728441,710.155768761523,0.023526702415698618,,,,noise,[M-H]-,-1,high,False
set_02,original,P00152,758.7223784162927,21.936220312690025,758.722400436044,-0.029022144848518283,,,,noise,[M-H]-,-1,high,False
set_02,original,P00153,644.8524689056392,6.323244696230179,644.8524357788601,0.05137110004092587,,,,noise,[M-H]-,-1,high,False
set_02,original,P00154,419.44717613677096,97.27299925487219,419.44706111613,0.2742196850593405,,,,noise,[M-H]-,-1,high,False
set_02,original,P00155,274.1519597765621,7.147018229136615,274.1519761290798,-0.05964763764322726,,,,noise,[M-H]-,-1,high,False
set_02,original,P00156,477.0839991382246,86.8562582099816,477.08418210421075,-0.3835088082405037,,,,noise,[M-H]-,-1,high,False
set_02,original,P00157,352.4202937818059,12.076262706102824,352.42026715329666,0.07555896099743452,,,,noise,[M-H]-,-1,high,False
set_02,original,P00158,266.38534481668927,94.64612744324816,266.3852737129398,0.2669207215893288,,,,noise,[M-H]-,-1,high,False
set_02,original,P00159,808.8422306616967,66.32157069015541,808.8423960557736,-0.2044824526049315,,,,noise,[M-H]-,-1,high,False
set_02,original,P00160,585.5028359898805,7.379212623745667,585.5027905581367,0.07759441035647413,,,,noise,[M-H]-,-1,high,False
set_02,original,P00161,373.6474359099379,49.6491537511143,373.647421670416,0.03810951464787937,,,,noise,[M-H]-,-1,high,False
set_02,original,P00162,580.768780696693,85.87863812497677,580.7686836963989,0.16702053145062346,,,,noise,[M-H]-,-1,high,False
set_02,original,P00163,669.9720798216221,12.09381761549465,669.9720841380584,-0.006442710797621869,,,,noise,[M-H]-,-1,high,False
set_02,original,P00164,339.1532789279562,32.49565474477678,339.15327198686896,0.020465930321267693,,,,noise,[M-H]-,-1,high,False
set_02,original,P00165,802.6853946197378,9.320844029372044,802.6852614762315,0.1658726186795152,,,,noise,[M-H]-,-1,high,False
set_02,original,P00166,305.26618645636813,61.116263074537954,305.2660338233512,0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00167,981.6951064542931,9.454520951547352,981.6952327150005,-0.128614974642857,,,,noise,[M-H]-,-1,high,False
set_02,original,P00168,147.1401216996379,69.66518326620957,147.14008398449872,0.25632131057948154,,,,noise,[M-H]-,-1,high,False
set_02,original,P00169,825.206249524044,4.2800958751428535,825.2060218680668,0.27587774581024316,,,,noise,[M-H]-,-1,high,False
set_02,original,P00170,869.8394797139731,97.33139210471704,869.8396397716442,-0.1840082514198953,,,,noise,[M-H]-,-1,high,False
set_02,original,P00171,294.179742241223,91.09761395099765,294.1796343148819,0.3668722389010779,,,,noise,[M-H]-,-1,high,False
set_02,original,P00172,101.64695599771173,12.06241725373144,101.64699232274147,-0.35736453092047193,,,,noise,[M-H]-,-1,high,False
set_02,original,P00173,978.006032814106,87.55534855744587,978.0063160106113,-0.28956510878556746,,,,noise,[M-H]-,-1,high,False
set_02,original,P00174,125.52028424961955,97.12246727272522,125.52027540155818,0.07049109275529926,,,,noise,[M-H]-,-1,high,False
set_02,original,P00175,256.88949008819554,96.40266880964226,256.8894113419088,0.3065376901051564,,,,noise,[M-H]-,-1,high,False
set_02,original,P00176,938.2555303923162,98.1818416675039,938.2557953279005,-0.2823703148170768,,,,noise,[M-H]-,-1,high,False
set_02,original,P00177,136.7278562306215,96.48588678860898,136.7278882138186,-0.23391860659393227,,,,noise,[M-H]-,-1,high,False
set_02,original,P00178,779.9156422254317,53.113539957324804,779.915931131648,-0.37043251037546554,,,,noise,[M-H]-,-1,high,False
set_02,original,P00179,169.4997039390601,16.016071978157477,169.4997074041728,-0.02044317803751619,,,,noise,[M-H]-,-1,high,False
set_02,original,P00180,920.5204165997789,42.51122095466307,920.5205305417817,-0.12377996900996302,,,,noise,[M-H]-,-1,high,False
set_02,original,P00181,271.6571149364364,51.21782049473118,271.65708034868896,0.12732135456141835,,,,noise,[M-H]-,-1,high,False
set_02,original,P00182,868.3273554113027,2.8271554353328288,868.3274800685504,-0.14356017797544393,,,,noise,[M-H]-,-1,high,False
set_02,original,P00183,942.0738437864314,44.85640253780273,942.0738505561388,-0.007185962490353571,,,,noise,[M-H]-,-1,high,False
set_02,original,P00184,500.5827911425935,0.5746356319864643,500.5830378165696,-0.4927733410865549,,,,noise,[M-H]-,-1,high,False
set_02,original,P00185,221.97802605237754,83.68960917601656,221.9780492690276,-0.10458984625874555,,,,noise,[M-H]-,-1,high,False
set_02,original,P00186,496.5183651102995,58.9347506056115,496.51821653119663,0.29924199738572393,,,,noise,[M-H]-,-1,high,False
set_02,original,P00187,642.9915910489789,64.32740526392297,642.9916932506553,-0.15894711789545715,,,,noise,[M-H]-,-1,high,False
set_02,original,P00188,380.6225130453123,96.36216663240346,380.62248624039916,0.07042388230091635,,,,noise,[M-H]-,-1,high,False
set_02,original,P00189,841.4946339970568,76.12081235270358,841.4948240336973,-0.22583221570221915,,,,noise,[M-H]-,-1,high,False
set_02,original,P00190,735.3367664949592,1.2415504384740705,735.3368291377863,-0.08518929627525174,,,,noise,[M-H]-,-1,high,False
set_02,original,P00191,390.04718496391683,52.62595707895081,390.04714821039016,0.09422842045578289,,,,noise,[M-H]-,-1,high,False
set_02,original,P00192,629.3114548641772,29.290328536036903,629.3114004064895,0.08653535871407673,,,,noise,[M-H]-,-1,high,False
set_02,original,P00193,166.9788339785389,64.95552888764853,166.9788574270371,-0.14042794748313175,,,,noise,[M-H]-,-1,high,False
set_02,original,P00194,451.2899771377149,43.27913778921422,451.2899503342213,0.05939306565606594,,,,noise,[M-H]-,-1,high,False
set_02,original,P00195,932.5840845119473,49.79076584261251,932.5842689761656,-0.19779898134176022,,,,noise,[M-H]-,-1,high,False
set_02,original,P00196,674.8201668671343,56.318483103241476,674.8203770438155,-0.3114557418607318,,,,noise,[M-H]-,-1,high,False
set_02,original,P00197,836.0953119505991,95.9722548019308,836.0948939031521,0.5,,,,noise,[M-H]-,-1,high,False
set_02,original,P00198,300.01634237756514,76.803120085263,300.01637316772553,-0.1026282668463713,,,,noise,[M-H]-,-1,high,False
set_02,original,P00199,313.5343728988752,77.17424165569983,313.53432188105046,0.16271846859247174,,,,noise,[M-H]-,-1,high,False
set_02,original,P00200,331.42897912120753,90.05997016433892,331.4288862911428,0.2800904464631688,,,,noise,[M-H]-,-1,high,False
set_02,original,P00201,437.1146423210724,37.527822919434605,437.11469467125556,-0.11976303662001729,,,,noise,[M-H]-,-1,high,False
set_02,original,P00202,671.0531626192505,97.88701143187438,671.0531190001196,0.06500101063579823,,,,noise,[M-H]-,-1,high,False
set_02,original,P00203,602.9909621657225,64.24976126412393,602.9909593390855,0.00468769388584439,,,,noise,[M-H]-,-1,high,False
set_02,original,P00204,691.0605178107044,70.7313343690172,691.0605889216172,-0.10290112620243784,,,,noise,[M-H]-,-1,high,False
set_02,original,P00205,600.3795095323447,97.53232452413548,600.3794415587563,0.11321771504069796,,,,noise,[M-H]-,-1,high,False
set_02,original,P00206,480.1247089689776,36.383152930562225,480.1247531901212,-0.09210344461314895,,,,noise,[M-H]-,-1,high,False
set_02,original,P00207,665.2198058021058,10.959182466251105,665.2200326574725,-0.34102305340702277,,,,noise,[M-H]-,-1,high,False
set_02,original,P00208,840.5325001205531,73.81779793182744,840.5320923619716,0.48511958690204793,,,,noise,[M-H]-,-1,high,False
set_02,original,P00209,940.4154116296702,59.59115637240099,940.4156552141859,-0.2590179293526584,,,,noise,[M-H]-,-1,high,False
set_02,original,P00210,439.7560717243509,14.36123326580404,439.7559851405763,0.19689049715245474,,,,noise,[M-H]-,-1,high,False
set_02,original,P00211,645.9089472288059,89.0337458313128,645.908694715115,0.39094332212206145,,,,noise,[M-H]-,-1,high,False
set_02,original,P00212,664.9642103494621,26.536570318094466,664.9639536189975,0.38608177653951214,,,,noise,[M-H]-,-1,high,False
set_02,original,P00213,403.8352825903114,42.64618804739375,403.8353108225408,-0.06991025454273124,,,,noise,[M-H]-,-1,high,False
set_02,original,P00214,830.5684571567668,85.43855955235442,830.5685069811858,-0.05998833148176533,,,,noise,[M-H]-,-1,high,False
