mass,intensity
550.8415089276559,97.44457890880666
853.8986842194151,41.33183859141951
119.8469062589027,11.777290881159775
260.63912134555625,49.51532611598088
649.9215701609046,82.45687261738843
812.78866022618,26.115451071194517
120.08704946905354,34.241620532378434
242.7739693925027,51.78611542153294
105.645464340309,74.5975500487475
210.9644244597083,99.12866348402348
394.7987526261269,85.75513047705834
123.32348466626568,62.860315948730076
311.51044099141217,48.44686636826982
187.70359676730035,30.49713837819008
164.01132670798876,62.94731932665116
