mass,intensity
961.5009993846633,32.34624171612454
490.76556639913184,91.29154711049618
500.3937511388053,7.313982236349781
296.44149039521494,51.61386373447593
968.968303556191,7.662616040030368
246.42089650668342,75.61769234331521
620.9539857259313,71.91620941470262
433.1536272367418,5.941148288776432
286.44223664825296,55.98046271231768
507.82666424713506,44.45125784928856
584.3472586779332,21.720584774215123
760.8536345950245,83.66982835144276
943.8754215905227,52.678908852709505
296.25363375134214,5.794623287957257
795.3713252504484,73.27699545020539
773.1352104791871,76.1724307546205
611.5230858044926,74.7326736384929
545.449354089621,0.4169895137357771
933.5684787796614,15.654755661931363
592.2702812292584,71.27606995130509
308.11377753911614,30.524733997192378
297.86379661296786,33.10054703023597
587.7553031203859,91.2155485977126
992.8208207602961,86.38719118853292
908.6701222467242,85.84802964274266
777.0108359453927,42.96237675109737
347.44180523292897,4.075503229401567
323.0703157649794,24.77819064221206
254.6492466235479,87.5915747562843
982.4358380273567,83.26952208385836
399.83340938819805,61.391330167071956
981.4072655981679,72.32401044879872
664.4983755097151,45.14214782655903
913.1263093036684,3.707114415498536
755.8903580324604,83.54867131338291
644.5346051987535,33.79233707943507
242.5744945095052,20.87448310408453
330.9456661687153,78.27461141182059
268.3647842927606,33.20434514692568
396.32041706677217,76.06010286383069
292.7205243400843,44.10014889834986
241.2003850621226,22.758121632200524
851.2948692037855,16.868523355779974
439.80933367830977,80.0822522248261
925.8911738760559,92.03839446893201
350.4229927495747,26.819407076884737
562.9982801945372,62.9663739967237
681.4642327005708,65.80499704636068
260.11478313033854,58.554757627626564
993.9344666009962,63.842387447642764
789.1529428410637,83.30869179931221
314.46519215180854,46.45872058947387
848.840589364418,91.43987702265332
848.5141395285976,62.522931196856604
413.7129764736687,10.277377009813504
582.184888307806,65.9855445674943
208.53580889748,13.255181749112598
717.7845480694485,10.335813509390757
350.683957709741,83.18802918858532
356.3134401780638,54.53315137669888
189.23096340079738,73.90002511225329
441.70449704350864,60.67648286025191
767.0783543913731,10.43771090348825
636.7355032142522,59.89127100888686
917.3332053790025,35.435517237226776
180.71298924862754,71.38551822768082
508.84952205554225,25.531326573643597
554.0744945349849,72.6692838479688
197.99179095190814,40.927019711797364
664.9412021429031,63.839507481612934
105.49178880790875,70.10083187587225
999.0739214557581,40.7948366542201
188.44723664463336,50.51356289719837
470.5929562788583,19.319484637051122
164.5806591145789,12.655376608224278
240.1274869078795,9.7947476156633
511.9144724178905,57.65108748587567
552.8871454888061,38.47483908464172
116.9581704584384,11.902193704227626
597.6404519686316,79.89209790655848
431.28431139995064,38.83707305112873
218.05814519930163,85.292696369278
671.6357055838431,73.86992925471517
928.4944016749274,91.67975402816532
230.1202404137504,2.2820597364575868
912.3605659230442,81.87853244586681
114.5046672187586,95.142632613856
809.0649100250968,67.09166985662401
830.7893768293264,58.77820113770647
260.8282828857615,33.177339607108294
623.151371686277,76.14533178376432
639.2353992565845,35.803583812130505
474.96726071834314,10.86507864913565
908.605251262428,72.33587582164517
646.4776458539868,15.390621025977037
819.3457618962428,59.66665085337559
408.7485364683465,90.10575876408629
761.1446345620103,43.99713633787772
765.7263994088667,2.230296694769529
645.5493243825636,80.2122957802998
693.3433062203327,88.9415440171681
734.7966605610179,58.32941873291938
994.8648665607781,84.59559361296533
574.4763020673416,48.4134033487285
891.4957370365246,57.564692278083974
575.0458169048779,67.90252359217642
493.7528379255257,51.60990650720768
471.2195289430485,3.795390877648286
696.3830721578772,62.290404278518096
678.1831798379569,9.498552432013152
590.6060250086753,85.49134516926958
222.7049023020791,92.91859098901446
669.257839369519,17.20993363652168
155.1759391168627,65.22234860766825
407.8554198427361,7.025343891737945
868.5133186633574,64.55618221599975
571.6700728468754,89.55561884129158
100.08685519784942,70.53424242978568
789.2018863746435,34.877989036951384
533.5479588632298,52.06685667998402
286.1413317586565,90.71740998490931
184.2027372325693,23.40190906663454
171.2557995476078,87.34813712981048
891.1303444212631,92.23236815335683
104.06991535876979,77.24082712193199
784.4402547521709,41.066789983005314
181.08348246873993,41.04954138757674
643.9281263246882,42.756726712237594
448.88846315770246,74.38829833008182
849.6069622341179,70.66372160470567
146.65151465650197,57.81198812706432
267.9272069782455,79.94329103880767
300.19409620902536,93.57784844753469
436.915677818748,56.4782541679005
207.92189636147913,75.73001200776672
194.30964426971698,43.69437023263539
926.9827663190762,89.61646988402124
586.3872888579277,61.85125866391644
746.2970719531729,75.83286724591399
181.85537427498127,65.45480980983429
785.2120685476775,24.83919727783752
610.9403244084953,74.42539410762751
524.6490617319859,68.94420666752393
183.52513883396637,85.70734036906697
422.58642850049716,46.09178807734013
236.81173099978278,43.96597025318725
818.4864785156292,42.459713468049564
464.5251339151033,35.231689763444976
231.99208916671438,25.167017099363964
678.7227326638131,63.79415639809363
403.3963368651151,37.91994218117982
733.9948077087679,32.20009298572476
815.8074140306051,62.79723570128842
681.8903139916035,13.030599977120684
221.11124001062805,50.74043809904878
427.77456698074093,5.771993009202792
139.2939322308796,83.95732902928442
882.5118559995473,8.547430252142817
577.2565488126446,90.66529368234171
618.6183368156875,75.03209627623073
982.4346141600727,69.72187332668838
914.4447279568162,80.77639276089808
758.6883837219278,60.157147436598194
414.83798249304584,70.33438314810014
853.6130971665575,33.97723379502665
854.1290215754498,79.22841064031488
140.41491005741565,18.09612463891559
989.9622328282998,0.08868314668069033
724.1004604219005,5.345668650610036
955.5414597253331,56.11952785448631
805.9780013822498,63.850686918275954
353.94791231851394,70.89796620139691
126.20157005414039,71.09733807138066
151.91304776842986,46.10287402357366
609.2668167700361,30.85460254346343
998.7008059149463,66.95742096171782
859.4347982494141,86.79679634541938
723.2961558263507,15.4312530248513
535.8265752570169,55.25241175759136
365.1516431704476,71.93036182745651
136.58872746686313,12.567321879787297
453.65272096275737,64.03699585533637
378.9517533898313,94.58024597119558
542.5412687245185,82.73479501232234
621.5059168635047,72.45774531079026
513.6182726272993,55.84527907526425
969.1857562945772,65.71759299880117
733.1564905654977,89.88498837602798
682.1644131431356,27.63103879822677
323.39626989581615,72.63688705498922
955.9633208773085,28.281598819679598
660.0448449387301,81.8601203167858
195.90891696141492,97.84685447688408
983.8542252048525,76.29996385067768
939.3529028707495,50.81159641514768
765.5538129795033,21.082355150959884
123.58570269303337,21.78797862287116
759.8659330569726,11.48260284483601
323.17194012086264,40.56744693681963
984.398947024164,53.08646771859724
365.565439814966,39.48881370710561
741.4126351590539,21.635404749966003
783.290053431219,65.47444296287395
213.3149646193225,24.784483257008727
707.0002175133237,29.97772192861069
637.3629005352475,17.424250873102455
957.1134327315075,63.27771404366991
892.1995673255569,15.62043225865053
471.0459456192481,73.49792667954817
255.99706852988538,81.83428583874317
452.97026468857774,96.78969873680951
396.609950505164,26.350317924731602
103.13186828723167,37.927968592063934
836.2831672730866,16.381203387198383
328.6455170960105,45.4584667964476
234.81343221832972,84.9216704452101
299.4582423945344,24.782109692670396
872.6639459712233,50.56665687856917
445.7779870296649,16.151855755379717
484.82665731857793,48.28194900833619
567.266382171846,70.65401825425933
571.1077408361076,90.70525684732505
418.9559650252759,83.89459649601675
881.76619349835,32.90613284959538
417.354665599807,18.299190022658173
172.09207564828523,61.587110630777275
786.9200414114995,99.99392487851291
259.1647156055483,44.46704297784255
557.1335965651682,92.08166962194449
657.2655111233795,79.05362059833816
618.3916054624141,30.080665345348713
551.1558419275391,97.33394742407535
287.8478684460074,75.68455164220813
628.7470508183852,73.24118644751545
589.9958915721234,98.7486036020393
927.0438534409852,68.05810876005107
453.4616474162102,38.71448606590966
178.76471851004297,50.75308688853919
715.8836040282602,99.23422279656037
585.178081923362,45.4067203019415
138.462082539642,2.8787712832459955
344.9183204607638,88.08061178239413
103.41663289713998,2.4729080102077194
413.90626617493626,19.14188986998472
477.8827025049761,7.637119164532436
924.7208824733286,24.12351022808852
927.5111919344203,61.39353972913184
413.1893835927911,81.73124284086474
727.4768795319708,98.88353250687018
648.1810946974526,15.733039137227022
532.2674505453889,91.7258245143514
862.5798628573273,84.51090441498184
583.8973755312842,15.43639574744855
991.2648493715235,78.24434119412217
234.03849867277705,87.77525357894915
307.0569276131933,59.68408258752994
478.83811312026717,40.470538117307164
896.8664548264894,25.3732837959583
634.4165546570125,66.33559740971306
574.4587586753509,29.306388312535837
101.08673219659062,57.24584638671991
761.6847375524426,11.924716375580646
637.8816991323988,90.12646280288419
626.8060291729422,14.767310980589443
403.4430820025396,56.79894621487952
329.0767242263401,75.77537966523703
321.0271356219215,69.86115978958424
402.32207206991404,13.57284887283453
664.9689107312677,47.05907308114872
486.93628869532023,40.66568017799798
404.43961109085643,38.98851093196263
122.5531557556971,55.773287370431866
147.7940833042169,20.288018541145213
996.3605391779246,57.11368971182821
704.1396106394039,16.94798747106544
947.7211393074981,42.20089974075384
470.65963726820655,34.51421404193492
460.343414381896,71.70988529225436
541.1472959741192,83.16486068439333
260.9012828710558,17.80724194654516
128.115747568106,55.29068791395818
756.8011518121746,5.830730221541192
889.7322651602158,76.2233843138367
167.63935075620003,91.65167254997316
453.25409596071034,25.3639443039142
302.60347022038565,20.083217683783694
745.0274491744741,69.98429009458611
542.4766275502276,73.11261936383686
480.65162796361034,54.46679868449561
266.75951848309876,3.4134324278411676
200.46875957463607,19.051983042214538
598.8757406749764,66.65177204547356
520.7774077553364,99.68926137686553
879.3281255195859,95.4461736634044
185.43464386196905,51.572565152253645
243.47952740760562,1.634209019712829
552.5651911439693,24.477883000447754
102.63501898467432,78.77106526729675
552.5761887060477,2.8207459288908
648.8854778308325,11.048834233140504
548.5891970906933,65.21972045138904
689.5284832335401,56.16624087715496
790.3396322488512,2.7952567319835087
555.784127997267,52.27870650997469
225.27519250578447,17.30822029926643
537.6932927796714,75.92333934801358
260.21984702478306,90.90356567647979
641.019836139422,21.12643927373409
571.1037296880243,91.13409616525135
815.2265738851166,9.949177879059622
482.06120056113036,55.96686833966442
946.453047826685,20.29881982368238
512.9558500604938,13.004615537442865
903.7049435356053,45.870135441937556
144.09278519030158,55.56225845581393
690.3353946886381,51.469628971330174
377.45679035765636,64.90930376987744
848.9773847635512,18.70952839102428
188.41835700390837,48.4708674934494
848.8956059977232,36.574908357063784
463.3353341896686,34.10424806044375
940.472188643539,78.90971102041274
552.8179168971214,91.91751700000087
369.4086155757268,17.688833717187226
529.2644617143408,89.65598022537921
710.9389603787884,10.484863498363916
560.6040888099438,35.12136081349724
994.3554674176222,37.50309179034673
686.3391929927615,5.109738565891975
396.41421989139485,8.33913191053991
189.66616173816314,14.282671869429509
207.1639344971882,97.1178220261659
217.83367378958658,83.42912078336131
801.9968983835855,91.64888382116037
234.9599163670975,52.37849168023425
880.2539151068615,8.379783622159264
905.0971531655016,93.14263868010909
522.2685973838893,17.77354399108606
758.6902946916206,70.20976737435933
103.62381934127015,67.8716374573988
785.0327795623547,86.75738985450573
298.3626677264458,94.7337628803879
220.43804371918324,18.730774067289957
474.6500830899783,74.80438654270878
394.8957288691911,72.45170580795295
424.85077288399793,98.78930769596825
708.1781256952212,84.50356027100952
132.75212632931786,76.08272043259903
