mass,intensity
381.8591988036093,96.43030079325433
838.8009584268093,74.92038452794958
795.5770256758591,74.69505782864296
412.1078652702129,8.238801424294195
989.6236198891256,39.276909096841614
856.5774330717202,67.13581598085511
879.8972502507014,92.62366512080784
995.2532736677456,3.8342658117013984
112.60672955165232,0.72667545520122
546.5451559171648,94.65387733396098
588.1569208006101,15.313360948329224
377.5512462687805,0.20117100810650435
730.3473060443279,13.442982369081403
109.45428365759572,31.443181338808124
687.85468717769,35.1621089698302
568.0373267785723,38.77102334721505
499.72520317172797,74.27440777232586
121.03532227624846,24.65894325616661
595.029164919288,34.94463922463503
643.6192267717918,82.72282204762627
847.9851633340385,18.00793592842559
213.55757714547812,91.329168166976
570.0128196216588,43.69222187497165
458.99192830662446,89.39436907481752
996.6622341213009,80.22078205722319
763.9443155843364,30.68594808352094
163.82682943024497,95.26640141221502
703.5975823389298,57.04772115464386
173.3173209214275,92.36861125811613
990.0459248249781,49.02278044344283
507.0817433200412,32.21257550740072
886.7268428325796,77.13928271047172
335.19981930545305,18.18550009863079
551.1635310928332,39.983464973077986
175.55482649812527,39.17398840107149
466.009407270175,49.24243079087546
865.2995651607015,7.6129404886805645
426.1361180608902,95.66827480651733
987.4451171278174,27.303836213871325
901.0773856632716,96.84143856486558
576.7821950119443,76.60144213234565
994.1588271182542,51.790357354201575
378.5202492774826,64.51978398553324
349.2644015724424,31.776308766578953
236.95122274565628,55.37297839298785
465.2330291807083,19.00373745678482
497.5586636498811,23.33017078598657
761.0102756511412,87.90332802621738
559.8903093734684,79.97606790735753
207.42865488940888,35.47404545303991
942.9399286352144,31.738835317365076
230.59666768247084,77.06711215676728
811.9971799442969,79.70104779057223
250.81464146104153,38.745395815360354
333.39012685529497,95.85747483289184
174.27295578608457,7.477608445582174
375.6346310235202,41.341820128705834
922.5806634576933,83.34387443930409
597.1285748332505,3.736283829234577
451.5421002005439,38.277988546437214
626.479091018086,78.9430136092777
423.01370769646485,94.33909457433342
356.0403667035256,38.34967409482047
756.6490217470954,70.33739036209484
742.2959087512256,88.81424382178345
929.5455008446038,35.01071765730897
382.19004469571286,31.88721521342799
663.0622840393877,3.1681826714485717
139.32388275398887,75.46723933730142
305.6444857703404,20.328867906104165
603.0248740214911,19.45560098774922
765.8485312113344,63.13618519634897
483.275890248295,78.2347713853095
572.5743399997804,53.10758394578158
518.4267540467124,86.03737231802067
949.3332961154961,41.122710988267606
671.3513653069052,68.20772465844576
966.7253025528146,7.185827478655538
364.8422924696526,30.120709668412317
449.1148027663014,45.91149211383417
802.5344844704499,56.3898144991315
298.3688695673807,40.864764720030976
345.22278633191837,37.837613962213304
221.9170339100631,89.43634167046217
909.7606870003124,7.438259143743098
713.1358218869227,9.74188547735947
763.9723117500339,11.06338105908412
323.79360778749214,17.231874649788313
631.5907586088258,51.3070910076181
182.86140045653715,89.53793806202916
504.49979695161824,29.87323390380685
319.3626357867674,99.80419385040064
258.62090753383,20.935859572774117
750.7820162572972,6.131374038860016
169.25387010385268,8.211257468899703
677.4299094212744,91.96256368735992
167.8331737390245,13.352720723273704
428.2119770586906,66.6639967778699
678.8263877205982,47.36619343030236
200.28860716211173,73.69860682419949
572.2824155034851,5.902615259685618
682.4733319653361,53.751213982571414
342.35785130129545,30.07676079641035
757.0942417044515,30.309409616215344
120.28389294971971,66.00907420422254
364.6638291714325,86.99651603853124
876.6500560920607,61.20809637911041
328.8449818529706,42.37740400089681
966.1014001577068,29.69617294743683
469.71600243690517,53.528597716032465
235.60433078118695,86.65914574261315
321.9243140570001,16.6402127957344
425.3069283326753,75.48388956225767
891.9420968098077,22.806814673595145
356.12361864963617,15.1273744866245
313.90685003322716,12.63750041342261
480.1068047558451,63.90233492093569
610.1789548658105,81.18230939237435
216.14162809498916,18.042841828245493
772.6425374968013,67.89570855574863
427.0802491763899,37.04962795368035
599.6878893632296,98.97812236435732
523.3338971954345,10.38139768815114
577.5004345086018,18.658115419749667
886.3304240338011,31.81838700498112
668.2374824193736,38.86944788133039
205.88487622207074,90.71300616681506
717.4321968092393,9.221065688753994
187.87776398362192,62.00556207563841
186.08377345728712,79.22025170471818
638.814788182621,47.78797121992473
809.2068309791208,75.64882990043566
761.0191126217002,87.81300203325266
516.8499803015095,24.992242436484524
506.66311721784245,73.2861475704409
424.3600728233123,26.97619402353617
384.6988273066243,8.815861283687953
985.0409605730288,2.029207836608493
627.8714643373067,48.65799515272936
567.2588603327995,88.22614628115238
256.4078997038698,47.38534113843584
330.6238751300599,63.8780856552333
303.48607370219685,28.193842816430404
318.273073766749,2.290684340973159
963.6744277329591,99.39842200782131
121.53422304060001,12.898853226984308
354.48218848438813,1.3292505945745492
576.4863485855069,79.11127394279495
389.3937216480505,49.3029472412079
900.2293553682001,61.061925613919264
997.2774902929026,38.108620809847906
284.8372468938986,55.06626172889474
532.2063397658071,74.62022845018281
888.7116453186549,39.52020313744667
370.2655936804355,12.873806212105354
793.4155591372163,87.82636605892054
119.80729857328792,99.62285816756354
598.5289086248263,88.80232737269755
213.50718851157944,46.23646331118558
426.802425718819,16.97759846256075
526.0210981022477,73.30697146457877
401.35203454240565,3.663010096359498
146.0990507012566,92.43277497458114
433.7117340915005,82.152456592496
246.726279036635,29.86006083243373
133.35284596574584,87.65744840549515
607.6276903354126,53.27409236865412
904.8703606221977,37.881799133341886
209.19191269846945,89.66028627528208
181.50720465741253,0.0494295452134752
926.5550449985719,55.89381899545916
762.3285501585888,35.3072658599906
298.12547002830905,6.153980832153739
451.8823956349874,24.363241150803784
392.6933508298502,57.505092336203845
812.1017832299783,53.66268784620001
626.1811709595617,14.214264364706041
335.99783968002936,90.88393255621885
695.1139228010645,33.23912572915735
641.4875740300216,5.087685352541882
548.4458088310854,2.1983096510006406
845.0471735500174,7.16922191695396
421.8105431327882,31.3653707208265
780.1111593833691,3.1937321952929643
932.1913279087639,92.71766409440902
450.448020171403,22.136298217228134
804.9053692307942,67.65584211935908
800.0773429027269,38.50287998144679
263.6619995555098,66.91264525980527
421.2980975797031,97.60042658135248
928.8443469980757,50.822053738263776
572.3019222758179,1.486812425717443
190.89766210728902,46.61866492828977
292.0408073693057,56.86033472035912
666.0327543466577,74.0501815414756
592.2210550462477,75.41337938451453
586.434146222507,51.87240518060609
940.0819099609257,24.148085892653715
464.93281206254596,95.97157955174298
112.69831301385436,8.656786322172804
375.2568669542525,64.42435040013503
702.9816874970373,50.15224789069299
242.22957116441165,47.72728274339062
987.72535375784,79.53570153874352
770.4615914273459,32.111651233936335
784.4568424646967,9.78545251957571
729.2902090101784,59.733988475366
436.9437410509067,75.71275889783152
595.655782993612,77.5260169575965
718.6685308112535,73.63188013815093
583.3355535067793,58.962165750016325
854.7302206684077,7.058815509794236
645.5876588570087,19.491676692865944
817.9307487274419,4.1225154055292705
583.2722927402132,37.143191600985226
136.80162487449613,51.97696451169897
501.1135582407767,90.81139768728863
696.8396417964859,54.831294787568794
178.58846041653092,9.082039353220228
240.90439003485653,28.84974914540446
920.7335640659794,46.971228180797844
269.353505068721,99.60493472418956
420.42505782431346,87.94148297927066
751.6303940742724,33.351129920032655
971.3925168758767,79.59447125015473
657.8605380473861,94.79544303147213
429.80746329486647,50.30988219981507
817.8203458145684,41.879712547581995
787.8324909688338,62.85049406083524
718.3434793685417,86.36797392271215
711.8700615050398,39.84710859096333
438.7297974828754,30.36555621488398
248.62265374994533,99.240164427401
914.2147821402617,34.132192991624166
124.41609564869061,23.880832121683426
222.27822626814762,18.212034977088553
121.0239683933727,15.278704375755236
727.4776124889802,50.439333197535205
315.569007905094,63.946465909493966
949.8652520670504,26.852650506690434
946.9656963132612,7.799591944321738
319.3653522555,41.492680923163206
952.5714168823108,4.954971129903807
210.55691642016092,26.229266041411048
516.3151829540299,2.560502511034357
550.8544717536229,84.97353532450985
804.3783849741499,57.24869578805299
457.8837528928616,6.702959713652524
200.1320210582465,10.382466201251628
342.97366279574555,7.225050326259074
159.23424017153098,65.93629622773469
437.1922693573736,72.83331785004643
480.21618740387714,15.388526157766947
906.6626666301391,90.83134452581744
667.2025469855756,65.29020183555883
884.5566034883474,74.34339494138207
411.44678846923114,76.24224500907212
770.1672863107615,22.03860237588524
737.7088178916512,32.564781907892396
160.10509869404066,74.0050003033603
940.4567801592053,71.78449533894114
779.0174286042886,68.37692208966578
979.9640663319409,76.86260031177129
969.9978360823876,69.99395853370974
697.562376772143,9.626581219410046
541.91011241622,4.880105757300468
186.4669234201643,94.51841679403692
588.2123607535353,53.31196017791523
860.8689876318061,82.79713175601466
666.8715957768443,48.9975243632518
388.0333362817632,4.478408979228787
942.1577929977373,62.836384095548055
965.1706099235987,93.92467576351751
630.292911252312,65.51940269720376
291.56618085705486,25.410367585328807
302.06641003772546,27.11509916887145
814.1921390632815,28.0707474629325
648.213479059049,68.34338184323072
945.708942714592,47.79452720101604
240.96014510629863,78.74076839567192
239.201971238675,10.57163387875798
148.04820502513064,54.18330000517185
114.95898921386905,86.12634548394196
821.3623091146032,82.78863614007582
195.23590250195596,24.39751563305442
928.4831648015964,76.25119605067336
326.5522904454675,73.94563611083
419.8229899486126,77.08064655376113
337.4410195571896,38.97802510807132
292.65605643967655,47.714031564775105
584.4837820110934,74.2495160836446
899.8448857704356,94.83583041962697
858.3099062350798,50.97938800105253
628.994792510935,40.762597057421445
251.22201149134446,1.5257302527640793
388.83979992271713,28.403344760757843
344.93021469140365,19.948842854315707
564.1404405914759,34.72421418604606
405.5111941945579,77.26749014958236
383.53305577842985,24.529620987360445
866.1282554198086,44.615205081928366
814.393773800466,58.26718041040325
466.2336089760435,86.26610251891667
528.1550885609836,17.095405856779543
909.5327739204406,47.972518958874275
388.52102433445054,64.34103473301504
435.90397024092493,3.3143442018466307
841.8010194739791,28.17399363118678
274.99532085800246,54.991201843248014
889.0921215385298,83.73712113847206
688.1840139020891,71.63903796429256
720.2977327415024,83.06579029492987
752.7678374853115,24.527537276208434
903.7401731312772,88.3154971696057
209.89444550748433,71.60742588865904
849.2716040034591,57.75332214808595
738.2652880856753,27.723720637130423
658.1575129863854,45.80602374763282
493.1303110517124,45.41810353345903
777.132006984668,10.06783150952435
345.9725324276804,8.374486250309786
251.4691013094178,28.646350841188905
654.9859693327494,28.40925765991187
960.130030275639,93.37894894387581
170.877291531025,3.6948499453185457
674.7268820048146,11.102302119109131
359.98726607871373,75.6403840895253
788.7149109053914,13.077790264977619
704.3177064836773,98.57234903732845
517.3603609041648,6.981660223558517
953.8596447178335,73.53558076552754
869.2933768217189,84.6804878747557
583.1202825259878,71.41913177700019
693.7496978291855,73.95493776553013
893.0875035555632,50.18874748260066
293.635887982992,48.811141868512294
500.3723627419882,25.766481381224672
579.2550131117007,80.56775920553834
812.7718108563762,20.476863834185878
232.46273848135218,11.44282967703405
219.3839994951193,39.45950001395558
898.3048223964108,86.87289274755304
806.133043467017,3.380129656985087
371.00824441408855,79.64465021760013
957.2496525991755,30.287081854856158
291.10696699650646,5.37373383480525
630.5955343683861,78.4021888855509
594.9730033845568,40.084017081179866
712.7483723510552,52.31798849418927
380.0615451419205,83.4670005314167
144.96002288070875,12.912778402282388
844.1131448862508,97.69319536511341
528.9401801657481,18.092479541396823
334.1939850690326,41.53333504259344
670.1440982559649,39.3926115051221
799.827793781646,60.223081860371884
205.1221966632238,21.041145464784172
307.89977333649284,3.2373990018883747
933.3725010816604,3.550385234121778
827.5391246927844,63.139358314698214
534.5736967585098,71.49747258342917
196.6466534094884,84.52465669225342
623.1367066779305,5.558730220804842
957.7693726049656,35.6935013432643
697.2807739036995,64.76414880402407
868.3127620556601,82.30897398380007
102.4241748153403,55.19336199832496
787.7343374372272,14.494712982982227
292.7774980832576,42.76903696829678
857.6224895339515,59.95636889331891
337.0437964312212,64.94250521950673
986.6607253213057,74.10051634562856
260.01573706554893,22.623313870945637
954.519801890454,53.15346931407717
587.4504556295898,45.94427655167098
517.5082061335826,72.54442136957145
879.656693285649,50.8303210657033
864.1864297199808,31.271116097740027
880.5061310862068,64.39740989165492
417.6551911615569,34.19153514299496
226.97740125286833,89.92341393569635
669.5309617905111,63.84404087666991
861.9323417320096,17.462668257369817
248.4244168642029,92.54892714727077
148.31331464150327,98.7841120906915
517.7399208210458,78.5441770320531
650.792319971344,43.968081544372794
476.9220812637914,75.05677724613355
212.75905941967287,85.80205850680301
346.5797426015923,18.875287216059135
325.31400015243116,45.52028462727793
560.8311707768966,2.266670938369386
177.84765348622508,39.79084395577347
690.1283573261296,79.19995012277518
186.67471114222073,53.551624401979545
975.4834949110851,4.809164552516332
275.9061973966946,70.48328057763867
645.0804332792377,79.80167373352964
932.2604727323225,32.58192601451157
281.938405313357,54.751527481620386
331.43212644839906,52.442187351829496
362.3364096514702,7.022477392233939
918.1504112005051,43.072767333949535
388.7915848130288,0.7429524476947447
454.5905549317967,12.98165083400188
987.2245004093043,70.25545863245247
128.81004653587019,10.577541086290276
210.37961300915484,86.82978327317035
870.5143697197509,90.75505049939667
352.5151826497525,6.374675344665159
990.7165087315906,50.78659311812574
259.5090557173413,17.089266208555966
927.8617506728305,28.438438950413236
433.69836416986533,6.974342150294099
343.8591895706338,74.71428851519995
882.4669358751212,38.026924167239706
363.82377717914926,89.14026498599857
785.9732837457823,45.367164076795476
255.65580009334536,27.535806528989013
856.4530761209834,21.638040848348826
836.2042839696617,52.57332401401704
