set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00017,392.18209181547354,1000,392.18216056869,-0.17530939276928523,SET_04_017,17,C19H27N3O6,none,[M-H]-,-1,high,True
set_04,original,P00018,247.07187274509596,1000,247.07188184167003,-0.036817520476392494,SET_04_018,18,C12H12N2O4,none,[M-H]-,-1,high,True
set_04,original,P00019,180.06604178390637,1000,180.06606818544,-0.14662137012537652,SET_04_019,19,C9H11NO3,none,[M-H]-,-1,high,True
set_04,original,P00020,579.2777636372239,1000,579.27785185968,-0.15229730586049328,SET_04_020,20,C26H40N6O9,none,[M-H]-,-1,high,True
set_04,original,P00021,361.1287870168505,1000,361.12872801381997,0.16338503689719194,SET_04_021,21,C19H22O7,none,[M-H]-,-1,high,True
set_04,original,P00022,279.0981350332686,1000,279.09809659016,0.13774048985287915,SET_04_022,22,C13H16N2O5,none,[M-H]-,-1,high,True
set_04,original,P00023,266.0889074028271,1000,266.08892888719,-0.08074128814278658,SET_04_023,23,C10H13N5O4,none,[M-H]-,-1,high,True
set_04,original,P00024,417.118623378621,1000,417.11855725296004,0.15852965497668497,SET_04_024,24,C21H22O9,none,[M-H]-,-1,high,True
set_04,original,P00025,181.05007073350106,1000,181.05008376835,-0.07199581835094507,SET_04_025,25,C9H10O4,none,[M-H]-,-1,high,True
set_04,original,P00026,280.0821882002378,1000,280.08211217306996,0.2714459956883174,SET_04_026,26,C13H15NO6,none,[M-H]-,-1,high,True
set_04,original,P00027,541.2861000916369,1000,541.28601650476,0.15442275309017245,SET_04_027,27,C24H46O13,none,[M-H]-,-1,high,True
set_04,original,P00028,204.08722824904027,1000,204.08719755350003,0.1504040457785206,SET_04_028,28,C8H15NO5,none,[M-H]-,-1,high,True
set_04,original,P00029,103.05077664391182,1000,103.05075247360999,0.23454755294902552,SET_04_029,29,C3H8N2O2,none,[M-H]-,-1,high,True
set_04,original,P00030,378.1037067522579,1000,378.1036354643,0.18854078943228622,SET_04_030,30,C14H21NO11,none,[M-H]-,-1,high,True
set_04,original,P00031,166.0351654411474,1000,166.03516197969,0.020847737079629235,SET_04_031,31,C4H9NO6,none,[M-H]-,-1,high,True
set_04,original,P00032,163.36639256220934,56.10944710640493,163.366399561543,-0.04284438942734717,,,,noise,[M-H]-,-1,high,False
set_04,original,P00033,448.81451253264714,45.21930588406965,448.8145620040355,-0.11022678969239424,,,,noise,[M-H]-,-1,high,False
set_04,original,P00034,679.009315352232,37.94653196713932,679.0091978105628,0.17310762446094718,,,,noise,[M-H]-,-1,high,False
set_04,original,P00035,940.8754318585032,86.2494652253587,940.8754038776156,0.029739206156215944,,,,noise,[M-H]-,-1,high,False
set_04,original,P00036,210.3173035271981,26.884489183049297,210.3173297456281,-0.12466129162675404,,,,noise,[M-H]-,-1,high,False
set_04,original,P00037,132.87678637130193,87.26038144663207,132.8767718989359,0.10891569542955226,,,,noise,[M-H]-,-1,high,False
set_04,original,P00038,210.6596347827371,21.13735791152195,210.6595821707616,0.2497487888004414,,,,noise,[M-H]-,-1,high,False
set_04,original,P00039,350.33272507142345,16.59872632774829,350.33276712867956,-0.12004945025489291,,,,noise,[M-H]-,-1,high,False
set_04,original,P00040,843.4918579496749,84.38118728820567,843.4919968520466,-0.16467538773287335,,,,noise,[M-H]-,-1,high,False
set_04,original,P00041,135.35062053340823,30.36607484830781,135.35063744170787,-0.12492220173928258,,,,noise,[M-H]-,-1,high,False
set_04,original,P00042,704.3700286226641,8.43794569085462,704.3700171818228,0.016242657924044012,,,,noise,[M-H]-,-1,high,False
set_04,original,P00043,864.1989860692148,75.85350211339517,864.1994181689239,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,original,P00044,561.6712354433796,71.16700188381037,561.6711108343411,0.221854099537572,,,,noise,[M-H]-,-1,high,False
set_04,original,P00045,227.10637984901751,91.38094625069179,227.10639390048038,-0.061871718530507394,,,,noise,[M-H]-,-1,high,False
set_04,original,P00046,183.08074159292428,95.00838165570536,183.08071623837532,0.13848836454042765,,,,noise,[M-H]-,-1,high,False
set_04,original,P00047,390.2188867987817,64.00621946110667,390.2188944089719,-0.019502362145966703,,,,noise,[M-H]-,-1,high,False
set_04,original,P00048,373.2055930734891,58.15390071951762,373.2056228471456,-0.07977815615862224,,,,noise,[M-H]-,-1,high,False
set_04,original,P00049,723.301407434898,54.861693860243356,723.3013810835438,0.036432052958819475,,,,noise,[M-H]-,-1,high,False
set_04,original,P00050,703.0979481449923,55.34245559989214,703.0979698611098,-0.03088633223639539,,,,noise,[M-H]-,-1,high,False
set_04,original,P00051,344.9077100637664,57.9954503675026,344.90761094890047,0.28736642150935354,,,,noise,[M-H]-,-1,high,False
set_04,original,P00052,399.9534721316086,74.956197982042,399.95364137680826,-0.42316204235089727,,,,noise,[M-H]-,-1,high,False
set_04,original,P00053,408.79038191998694,30.076437023162317,408.7904507374654,-0.16834414381369853,,,,noise,[M-H]-,-1,high,False
set_04,original,P00054,904.3055741864415,2.3082465299230415,904.3053084864302,0.2938167108231488,,,,noise,[M-H]-,-1,high,False
set_04,original,P00055,263.13363111863833,0.29930997004454785,263.1336037405765,0.1040462389661941,,,,noise,[M-H]-,-1,high,False
set_04,original,P00056,652.7020628413999,58.6544401960562,652.7023017240314,-0.36599017781118814,,,,noise,[M-H]-,-1,high,False
set_04,original,P00057,257.2813588655335,79.60970755779817,257.28134578736217,0.050832178782889065,,,,noise,[M-H]-,-1,high,False
set_04,original,P00058,413.93378884854195,37.97190222872497,413.9339132690121,-0.3005805182302624,,,,noise,[M-H]-,-1,high,False
set_04,original,P00059,904.1360282807972,93.41330708796006,904.136201524488,-0.19161238152235963,,,,noise,[M-H]-,-1,high,False
set_04,original,P00060,157.29428810983967,90.43281654271394,157.2942738364117,0.09074346843051986,,,,noise,[M-H]-,-1,high,False
set_04,original,P00061,822.5762761508141,11.372351692880589,822.5763271740549,-0.062028579037799125,,,,noise,[M-H]-,-1,high,False
set_04,original,P00062,349.59857807090236,27.17425149417173,349.5985429838043,0.10036397104751388,,,,noise,[M-H]-,-1,high,False
set_04,original,P00063,296.56487548668036,1.0775655219085634,296.56481129846327,0.21643908728496233,,,,noise,[M-H]-,-1,high,False
set_04,original,P00064,861.8320474927532,55.96188267732485,861.8318366148171,0.2446857115665283,,,,noise,[M-H]-,-1,high,False
set_04,original,P00065,353.3802773970198,48.725617883347205,353.38033366294735,-0.15922201150680615,,,,noise,[M-H]-,-1,high,False
set_04,original,P00066,719.7280161115518,32.24039894914158,719.7280925908426,-0.10626136672074407,,,,noise,[M-H]-,-1,high,False
set_04,original,P00067,707.05881495948,13.049219929704226,707.0588934594134,-0.11102318947468073,,,,noise,[M-H]-,-1,high,False
set_04,original,P00068,854.4263559009106,48.96736569250335,854.4262636968639,0.10791340426652243,,,,noise,[M-H]-,-1,high,False
set_04,original,P00069,456.2594294011278,27.00106471576129,456.25954404299875,-0.25126459807058027,,,,noise,[M-H]-,-1,high,False
set_04,original,P00070,736.720662347012,4.291907385286398,736.7205917126282,0.09587676048741675,,,,noise,[M-H]-,-1,high,False
set_04,original,P00071,208.45453235011325,15.080055944986604,208.4545222061733,0.04866260434496413,,,,noise,[M-H]-,-1,high,False
set_04,original,P00072,475.19983248596907,84.40326868034803,475.19981578345016,0.03514841201524612,,,,noise,[M-H]-,-1,high,False
set_04,original,P00073,665.4784139107568,18.732760485192678,665.4785739010839,-0.2404139418011579,,,,noise,[M-H]-,-1,high,False
set_04,original,P00074,157.82101118358403,65.8121634976561,157.82101354612612,-0.014969756194769455,,,,noise,[M-H]-,-1,high,False
set_04,original,P00075,185.039115709937,95.01326142159135,185.0391273631567,-0.06297705708030153,,,,noise,[M-H]-,-1,high,False
set_04,original,P00076,376.6173873399353,40.06303899540059,376.61726338177334,0.32913563452068906,,,,noise,[M-H]-,-1,high,False
set_04,original,P00077,373.0903925139727,35.66515002812237,373.0904133888943,-0.05595137500913107,,,,noise,[M-H]-,-1,high,False
set_04,original,P00078,496.65795572471313,36.227673194821286,496.65790984741255,0.09237203242145457,,,,noise,[M-H]-,-1,high,False
set_04,original,P00079,207.55084332066866,64.31387788626775,207.55090106928515,-0.2782383317643217,,,,noise,[M-H]-,-1,high,False
set_04,original,P00080,682.2450523966429,2.749397546473653,682.2449123921546,0.20521148017917873,,,,noise,[M-H]-,-1,high,False
set_04,original,P00081,578.6750776103447,87.92553171529273,578.6752109646586,-0.23044760057927052,,,,noise,[M-H]-,-1,high,False
set_04,original,P00082,278.38589093902357,29.738523391163174,278.3859811027613,-0.323880309691923,,,,noise,[M-H]-,-1,high,False
set_04,original,P00083,254.48226935975276,82.49762984590461,254.4822904322818,-0.08280548311275909,,,,noise,[M-H]-,-1,high,False
set_04,original,P00084,339.43652093862187,81.59441842433466,339.4365964082058,-0.22233779358558758,,,,noise,[M-H]-,-1,high,False
set_04,original,P00085,580.6678872283344,61.37689412799785,580.6679951541273,-0.18586488981172788,,,,noise,[M-H]-,-1,high,False
set_04,original,P00086,569.1454692083952,80.4463455852644,569.1455112774163,-0.07391610798285711,,,,noise,[M-H]-,-1,high,False
set_04,original,P00087,963.5012378659056,10.11279379780251,963.500936861621,0.3124068417421676,,,,noise,[M-H]-,-1,high,False
set_04,original,P00088,949.5158667291589,44.68859420171313,949.5157206329836,0.1538638825670514,,,,noise,[M-H]-,-1,high,False
set_04,original,P00089,914.0537494292694,37.38430158483895,914.0538160206705,-0.07285282335201586,,,,noise,[M-H]-,-1,high,False
set_04,original,P00090,835.0331892894386,7.018198618610927,835.0333211937935,-0.1579629836799898,,,,noise,[M-H]-,-1,high,False
set_04,original,P00091,298.1787936086707,22.037712029577396,298.1787173290678,0.25581840159229136,,,,noise,[M-H]-,-1,high,False
set_04,original,P00092,701.893667236597,94.36931908077653,701.8938432246697,-0.2507331762602602,,,,noise,[M-H]-,-1,high,False
set_04,original,P00093,995.8120344753492,67.15199916458467,995.812210373404,-0.17663777678884984,,,,noise,[M-H]-,-1,high,False
set_04,original,P00094,421.70889948957756,19.727795777395627,421.70875501141904,0.34260175247722313,,,,noise,[M-H]-,-1,high,False
set_04,original,P00095,351.65665730884405,78.36041678174594,351.6568201474636,-0.4630611727230332,,,,noise,[M-H]-,-1,high,False
set_04,original,P00096,537.7767851529044,62.53697420801527,537.7767768929007,0.015359539747706139,,,,noise,[M-H]-,-1,high,False
set_04,original,P00097,557.6755279540363,24.21887991764494,557.6755260167307,0.0034738938490845883,,,,noise,[M-H]-,-1,high,False
set_04,original,P00098,143.88020783618742,9.224829780296794,143.8801828129248,0.173917367453989,,,,noise,[M-H]-,-1,high,False
set_04,original,P00099,677.9076879760026,64.92394681913991,677.9076113679212,0.11300666948935112,,,,noise,[M-H]-,-1,high,False
set_04,original,P00100,747.6703743421284,1.2619555932102178,747.6705328801058,-0.21204256481052647,,,,noise,[M-H]-,-1,high,False
set_04,original,P00101,991.9315815629689,87.17667681312308,991.9314737007777,0.10873955922358605,,,,noise,[M-H]-,-1,high,False
set_04,original,P00102,619.8425765787027,46.36153997022434,619.8424521491044,0.20074391156417393,,,,noise,[M-H]-,-1,high,False
set_04,original,P00103,897.8978989164207,73.56640130573908,897.8978470370251,0.0577787279256497,,,,noise,[M-H]-,-1,high,False
set_04,original,P00104,894.6493826267624,74.40462173212218,894.6494922105766,-0.12248798567228086,,,,noise,[M-H]-,-1,high,False
set_04,original,P00105,247.92064602209197,92.12895365388555,247.92066730304916,-0.08583776994331979,,,,noise,[M-H]-,-1,high,False
set_04,original,P00106,766.2604827841276,85.061149102412,766.2603519986229,0.17068024507529442,,,,noise,[M-H]-,-1,high,False
set_04,original,P00107,780.8039155969865,15.864865430458753,780.8039611828871,-0.058383285550809884,,,,noise,[M-H]-,-1,high,False
set_04,original,P00108,953.7078708973617,51.28400991248525,953.7076346734993,0.24769001914024158,,,,noise,[M-H]-,-1,high,False
set_04,original,P00109,981.5160825684823,29.154058780055337,981.5159947770096,0.08944477027722873,,,,noise,[M-H]-,-1,high,False
set_04,original,P00110,828.4242546353813,24.144040398053956,828.4242931912405,-0.04654119826063494,,,,noise,[M-H]-,-1,high,False
set_04,original,P00111,539.4895506825076,55.305301325600155,539.4896948655347,-0.26725816733604324,,,,noise,[M-H]-,-1,high,False
set_04,original,P00112,273.8971119669668,84.23660046072864,273.8970177830354,0.34386621728773736,,,,noise,[M-H]-,-1,high,False
set_04,original,P00113,459.8485946719567,36.82349229737329,459.8486405928577,-0.09986090405825379,,,,noise,[M-H]-,-1,high,False
set_04,original,P00114,599.7023954183095,65.17395587563968,599.7024407358888,-0.07556677467367165,,,,noise,[M-H]-,-1,high,False
set_04,original,P00115,926.444780603316,0.37378681305978434,926.4448193420633,-0.041814414186220894,,,,noise,[M-H]-,-1,high,False
set_04,original,P00116,971.9587337384063,48.63051433671585,971.9589535729143,-0.22617674043939673,,,,noise,[M-H]-,-1,high,False
set_04,original,P00117,766.2054750503394,27.78497345646115,766.2054489640464,0.03404608123319213,,,,noise,[M-H]-,-1,high,False
set_04,original,P00118,516.7270696408046,97.85850339100168,516.7271067104857,-0.07173937774851415,,,,noise,[M-H]-,-1,high,False
set_04,original,P00119,548.0704211917006,44.69501781054275,548.0705468517904,-0.22927721713826768,,,,noise,[M-H]-,-1,high,False
set_04,original,P00120,840.8423844576538,33.22349255326033,840.8425137963139,-0.15382031474288582,,,,noise,[M-H]-,-1,high,False
set_04,original,P00121,537.5622421442381,81.41975483861506,537.5623837809466,-0.26347957517751597,,,,noise,[M-H]-,-1,high,False
set_04,original,P00122,159.95482154426938,57.6574077253288,159.9548396681343,-0.11330613665740877,,,,noise,[M-H]-,-1,high,False
set_04,original,P00123,294.51296809983353,47.509822955489376,294.51296401071266,0.01388434933268783,,,,noise,[M-H]-,-1,high,False
set_04,original,P00124,712.4735898713918,98.26309888093465,712.4735539596206,0.05040435671131499,,,,noise,[M-H]-,-1,high,False
set_04,original,P00125,241.42375697492898,32.3431501541387,241.4238128950861,-0.23162651788265728,,,,noise,[M-H]-,-1,high,False
set_04,original,P00126,931.6278872344257,39.574772830447856,931.6280074492714,-0.12903738923567765,,,,noise,[M-H]-,-1,high,False
set_04,original,P00127,315.17920447859655,96.30113091544676,315.1792114722489,-0.02218944681514732,,,,noise,[M-H]-,-1,high,False
set_04,original,P00128,156.73228305956715,44.370253776708644,156.73227841804356,0.029614343947373917,,,,noise,[M-H]-,-1,high,False
set_04,original,P00129,430.7508894993315,22.387772170898245,430.75079135089516,0.22785433781501313,,,,noise,[M-H]-,-1,high,False
set_04,original,P00130,750.471538743916,27.089693639528367,750.4714712956305,0.08987454949184101,,,,noise,[M-H]-,-1,high,False
set_04,original,P00131,104.24125998800152,84.57407516760182,104.24129140659505,-0.3014025739008039,,,,noise,[M-H]-,-1,high,False
set_04,original,P00132,536.783986348575,65.4886731113665,536.7839074550405,0.14697447771920324,,,,noise,[M-H]-,-1,high,False
set_04,original,P00133,597.784529753832,65.7791009574202,597.7845700644592,-0.06743336866276649,,,,noise,[M-H]-,-1,high,False
set_04,original,P00134,750.4025073448142,95.06504007904914,750.4023688526022,0.18455726933003053,,,,noise,[M-H]-,-1,high,False
set_04,original,P00135,839.5124451160167,33.65061829610143,839.5125463318722,-0.12056503018713419,,,,noise,[M-H]-,-1,high,False
set_04,original,P00136,255.17277868366384,99.76089464168012,255.17278403709471,-0.020979631155016287,,,,noise,[M-H]-,-1,high,False
set_04,original,P00137,901.1468161552853,22.822707994459414,901.1469001577835,-0.09321731914182974,,,,noise,[M-H]-,-1,high,False
set_04,original,P00138,733.8756035334148,39.97964147526672,733.8754873460709,0.15832024099566633,,,,noise,[M-H]-,-1,high,False
set_04,original,P00139,595.0529961037709,22.18568909076796,595.0529941086747,0.0033528039707159452,,,,noise,[M-H]-,-1,high,False
set_04,original,P00140,665.7343877580969,54.79451882241283,665.7344350261515,-0.07100136648108711,,,,noise,[M-H]-,-1,high,False
set_04,original,P00141,447.6471154360236,58.50546462442413,447.64715658518645,-0.09192320822298287,,,,noise,[M-H]-,-1,high,False
set_04,original,P00142,785.3753035734021,52.29648679402494,785.3751376764762,0.21123271902604002,,,,noise,[M-H]-,-1,high,False
set_04,original,P00143,809.3586906671466,20.10936019794809,809.3586998076231,-0.01129348023460724,,,,noise,[M-H]-,-1,high,False
set_04,original,P00144,732.8688635725214,91.69101554202551,732.8685363462632,0.44650062316863254,,,,noise,[M-H]-,-1,high,False
set_04,original,P00145,295.2343944211746,83.71417997914601,295.2344864688291,-0.31177812456663084,,,,noise,[M-H]-,-1,high,False
set_04,original,P00146,254.96367726943512,46.064265026190334,254.96362471374863,0.20613013539040909,,,,noise,[M-H]-,-1,high,False
set_04,original,P00147,570.5449392977862,87.61979413166908,570.54484909423,0.15810072831650956,,,,noise,[M-H]-,-1,high,False
set_04,original,P00148,885.3794288700906,90.93146813167061,885.3797062867404,-0.31333070757354875,,,,noise,[M-H]-,-1,high,False
set_04,original,P00149,916.9735085887527,96.50517228585078,916.9735446881507,-0.03936798200426206,,,,noise,[M-H]-,-1,high,False
set_04,original,P00150,828.5326071140892,98.1694268397281,828.5324821727817,0.15079832137285945,,,,noise,[M-H]-,-1,high,False
set_04,original,P00151,649.5853786839643,45.463895831651435,649.5852197210439,0.24471449711303994,,,,noise,[M-H]-,-1,high,False
set_04,original,P00152,235.81620843431483,78.28487572979145,235.81619849911482,0.04213111768026402,,,,noise,[M-H]-,-1,high,False
set_04,original,P00153,993.9768467622882,96.33320447193397,993.9770887109893,-0.24341476653260014,,,,noise,[M-H]-,-1,high,False
set_04,original,P00154,685.8194798619803,80.6037239953485,685.8196087408671,-0.1879195129297201,,,,noise,[M-H]-,-1,high,False
set_04,original,P00155,270.29746586113055,19.62328875006766,270.29747206470597,-0.022950919064767338,,,,noise,[M-H]-,-1,high,False
set_04,original,P00156,382.2917267961873,81.79256230212296,382.2917727628566,-0.12023975571016898,,,,noise,[M-H]-,-1,high,False
set_04,original,P00157,862.6169496241833,20.797321672485612,862.6168557361083,0.10884099297628302,,,,noise,[M-H]-,-1,high,False
set_04,original,P00158,792.0349954611182,47.95332522683774,792.0351119770078,-0.14710950033928435,,,,noise,[M-H]-,-1,high,False
set_04,original,P00159,894.258272769974,15.215147919962945,894.258052825996,0.24595135297006882,,,,noise,[M-H]-,-1,high,False
set_04,original,P00160,335.52028230534955,2.1252657050305546,335.5202428906265,0.11747345764690847,,,,noise,[M-H]-,-1,high,False
set_04,original,P00161,713.2195634032302,22.11130682484829,713.219543499088,0.027907454687757932,,,,noise,[M-H]-,-1,high,False
set_04,original,P00162,729.8468254480649,19.610316372335223,729.846939619247,-0.15643167881836087,,,,noise,[M-H]-,-1,high,False
set_04,original,P00163,851.5815366400483,26.15202136013005,851.5814658512605,0.08312626633505706,,,,noise,[M-H]-,-1,high,False
set_04,original,P00164,383.142591906083,60.29237667861902,383.14271431173137,-0.3194779485624044,,,,noise,[M-H]-,-1,high,False
set_04,original,P00165,193.54996202701042,71.4097048728221,193.54990572342,0.29089960120385017,,,,noise,[M-H]-,-1,high,False
set_04,original,P00166,845.4108885456249,29.87655090743666,845.4111959043495,-0.3635612186636522,,,,noise,[M-H]-,-1,high,False
set_04,original,P00167,797.0484393251489,42.57351755043845,797.0485249125244,-0.10738038243192248,,,,noise,[M-H]-,-1,high,False
set_04,original,P00168,707.1194447237363,19.137748032682655,707.1193248659525,0.1695014963636977,,,,noise,[M-H]-,-1,high,False
set_04,original,P00169,968.707397131553,53.06944548430125,968.7077858637781,-0.4012894609329921,,,,noise,[M-H]-,-1,high,False
set_04,original,P00170,103.0298393236227,59.65272281754403,103.02984588071463,-0.06364264521996736,,,,noise,[M-H]-,-1,high,False
set_04,original,P00171,572.2792690750579,17.232370278637966,572.2791894427576,0.13914939014944858,,,,noise,[M-H]-,-1,high,False
set_04,original,P00172,148.25409292575293,84.55155436022545,148.25407161996725,0.14371130214680278,,,,noise,[M-H]-,-1,high,False
set_04,original,P00173,462.68294373990096,4.742630890180399,462.68308541849586,-0.30621088033912763,,,,noise,[M-H]-,-1,high,False
set_04,original,P00174,362.71252899958193,57.78744673644702,362.71257164096073,-0.11756245070647878,,,,noise,[M-H]-,-1,high,False
set_04,original,P00175,819.8778291402699,38.57023193515282,819.8777875873549,0.050681840324747096,,,,noise,[M-H]-,-1,high,False
set_04,original,P00176,412.71289577756374,91.87760617079942,412.7127883546874,0.2602848262057015,,,,noise,[M-H]-,-1,high,False
set_04,original,P00177,802.363759879297,78.61390254631434,802.3636958230675,0.07983440663107597,,,,noise,[M-H]-,-1,high,False
set_04,original,P00178,508.89040888911643,6.848899658865848,508.8902659015387,0.2809791959649396,,,,noise,[M-H]-,-1,high,False
set_04,original,P00179,756.2115568173023,92.54119513872477,756.2117308544663,-0.23014343326075523,,,,noise,[M-H]-,-1,high,False
set_04,original,P00180,896.8478928959396,2.4316898131999554,896.847944466836,-0.05750238575003888,,,,noise,[M-H]-,-1,high,False
set_04,original,P00181,816.7100396188856,72.29982054838594,816.7101656428487,-0.15430683771984222,,,,noise,[M-H]-,-1,high,False
set_04,original,P00182,808.1238622150503,72.47113685276452,808.1239197985024,-0.0712557203825107,,,,noise,[M-H]-,-1,high,False
set_04,original,P00183,641.83240150181,57.02482967335866,641.8325551064813,-0.2393220320482291,,,,noise,[M-H]-,-1,high,False
set_04,original,P00184,471.4990384578871,79.11216236870506,471.4990975279726,-0.12528143919214782,,,,noise,[M-H]-,-1,high,False
set_04,original,P00185,630.847940868695,8.041608131900457,630.8479221333193,0.029698719731222973,,,,noise,[M-H]-,-1,high,False
set_04,original,P00186,458.6384991172536,64.65017993437068,458.6385757718556,-0.1671350950748286,,,,noise,[M-H]-,-1,high,False
set_04,original,P00187,509.67610309075707,67.15787926986758,509.6762296591032,-0.24833087908554138,,,,noise,[M-H]-,-1,high,False
set_04,original,P00188,875.7225157755307,98.41952890356362,875.7226370845251,-0.13852444733767566,,,,noise,[M-H]-,-1,high,False
set_04,original,P00189,613.5029975940386,21.949256779539837,613.5031030546328,-0.17189903971104364,,,,noise,[M-H]-,-1,high,False
set_04,original,P00190,272.50017838998474,14.441188968981876,272.5001110039908,0.24728795033286463,,,,noise,[M-H]-,-1,high,False
set_04,original,P00191,633.2628538149817,69.80718872970677,633.2628581778106,-0.006889443817973032,,,,noise,[M-H]-,-1,high,False
set_04,original,P00192,257.5586016114766,75.39981816173655,257.55856267668287,0.15116870254373116,,,,noise,[M-H]-,-1,high,False
set_04,original,P00193,161.19622467235084,6.552354895553569,161.1962381086754,-0.0833538345629903,,,,noise,[M-H]-,-1,high,False
set_04,original,P00194,410.9559484117749,28.60566450776707,410.95589282705686,0.1352571383433064,,,,noise,[M-H]-,-1,high,False
set_04,original,P00195,574.6589227609892,11.577891994594014,574.6588984403581,0.04232185569713228,,,,noise,[M-H]-,-1,high,False
set_04,original,P00196,114.02925752447926,50.57604738944034,114.02926495056897,-0.06512441970730924,,,,noise,[M-H]-,-1,high,False
set_04,original,P00197,754.0627541819878,68.86322396137605,754.0626291724127,0.16578142220997652,,,,noise,[M-H]-,-1,high,False
set_04,original,P00198,604.5242950630588,8.118137233836265,604.5240830440423,0.3507205461290066,,,,noise,[M-H]-,-1,high,False
set_04,original,P00199,871.5207788254787,45.38235901985003,871.5209063174804,-0.14628679671726572,,,,noise,[M-H]-,-1,high,False
set_04,original,P00200,594.4243992411394,98.19737829261231,594.4244413558008,-0.07084947809810141,,,,noise,[M-H]-,-1,high,False
set_04,original,P00201,210.71506846808083,82.16591771892894,210.7150603315046,0.03861411813842846,,,,noise,[M-H]-,-1,high,False
set_04,original,P00202,326.89192630483495,28.3963841340386,326.8918700270827,0.1721601466671096,,,,noise,[M-H]-,-1,high,False
set_04,original,P00203,188.87518367183756,95.73634231486226,188.87515888303335,0.13124438576272585,,,,noise,[M-H]-,-1,high,False
set_04,original,P00204,666.8619175494068,32.24529211340131,666.8617937999747,0.18556983340204772,,,,noise,[M-H]-,-1,high,False
set_04,original,P00205,815.7899732654795,23.204909186615062,815.7899532983668,0.024475801244465304,,,,noise,[M-H]-,-1,high,False
set_04,original,P00206,857.4843148322884,37.15290087099367,857.4841496329673,0.19265583065415123,,,,noise,[M-H]-,-1,high,False
set_04,original,P00207,436.7915678651231,29.147519025965853,436.79170529150156,-0.3146268045256889,,,,noise,[M-H]-,-1,high,False
set_04,original,P00208,223.61241123541407,9.49142101075794,223.61239707447157,0.0633280743508308,,,,noise,[M-H]-,-1,high,False
set_04,original,P00209,107.631646481016,18.28986503163179,107.63165159356804,-0.047500451296863755,,,,noise,[M-H]-,-1,high,False
set_04,original,P00210,272.6960571191257,28.30797995946798,272.6960873325919,-0.11079537835208189,,,,noise,[M-H]-,-1,high,False
set_04,original,P00211,304.16995562992724,43.0732727566718,304.169968766217,-0.04318733307653071,,,,noise,[M-H]-,-1,high,False
set_04,original,P00212,814.6209250134051,15.731320432996798,814.6213323240712,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,original,P00213,566.7810792048541,75.15730040459096,566.7811291268905,-0.08807991980351615,,,,noise,[M-H]-,-1,high,False
set_04,original,P00214,539.0529841387872,69.75491730370318,539.0531262496773,-0.2636305833971495,,,,noise,[M-H]-,-1,high,False
