mass,intensity
459.8485946719567,36.82349229737329
599.7023954183095,65.17395587563968
926.444780603316,0.37378681305978434
971.9587337384063,48.63051433671585
766.2054750503394,27.78497345646115
516.7270696408046,97.85850339100168
548.0704211917006,44.69501781054275
840.8423844576538,33.22349255326033
537.5622421442381,81.41975483861506
159.95482154426938,57.6574077253288
294.51296809983353,47.509822955489376
712.4735898713918,98.26309888093465
241.42375697492898,32.3431501541387
931.6278872344257,39.574772830447856
315.17920447859655,96.30113091544676
156.73228305956715,44.370253776708644
430.7508894993315,22.387772170898245
750.471538743916,27.089693639528367
104.24125998800152,84.57407516760182
536.783986348575,65.4886731113665
597.784529753832,65.7791009574202
750.4025073448142,95.06504007904914
839.5124451160167,33.65061829610143
255.17277868366384,99.76089464168012
901.1468161552853,22.822707994459414
733.8756035334148,39.97964147526672
595.0529961037709,22.18568909076796
665.7343877580969,54.79451882241283
447.6471154360236,58.50546462442413
785.3753035734021,52.29648679402494
809.3586906671466,20.10936019794809
732.8688635725214,91.69101554202551
295.2343944211746,83.71417997914601
254.96367726943512,46.064265026190334
570.5449392977862,87.61979413166908
885.3794288700906,90.93146813167061
916.9735085887527,96.50517228585078
828.5326071140892,98.1694268397281
649.5853786839643,45.463895831651435
235.81620843431483,78.28487572979145
993.9768467622882,96.33320447193397
685.8194798619803,80.6037239953485
270.29746586113055,19.62328875006766
382.2917267961873,81.79256230212296
862.6169496241833,20.797321672485612
792.0349954611182,47.95332522683774
894.258272769974,15.215147919962945
335.52028230534955,2.1252657050305546
713.2195634032302,22.11130682484829
729.8468254480649,19.610316372335223
851.5815366400483,26.15202136013005
383.142591906083,60.29237667861902
193.54996202701042,71.4097048728221
845.4108885456249,29.87655090743666
797.0484393251489,42.57351755043845
707.1194447237363,19.137748032682655
968.707397131553,53.06944548430125
103.0298393236227,59.65272281754403
572.2792690750579,17.232370278637966
148.25409292575293,84.55155436022545
462.68294373990096,4.742630890180399
362.71252899958193,57.78744673644702
819.8778291402699,38.57023193515282
412.71289577756374,91.87760617079942
802.363759879297,78.61390254631434
508.89040888911643,6.848899658865848
756.2115568173023,92.54119513872477
896.8478928959396,2.4316898131999554
816.7100396188856,72.29982054838594
808.1238622150503,72.47113685276452
641.83240150181,57.02482967335866
471.4990384578871,79.11216236870506
630.847940868695,8.041608131900457
458.6384991172536,64.65017993437068
509.67610309075707,67.15787926986758
875.7225157755307,98.41952890356362
613.5029975940386,21.949256779539837
272.50017838998474,14.441188968981876
633.2628538149817,69.80718872970677
257.5586016114766,75.39981816173655
161.19622467235084,6.552354895553569
410.9559484117749,28.60566450776707
574.6589227609892,11.577891994594014
114.02925752447926,50.57604738944034
754.0627541819878,68.86322396137605
604.5242950630588,8.118137233836265
871.5207788254787,45.38235901985003
594.4243992411394,98.19737829261231
210.71506846808083,82.16591771892894
326.89192630483495,28.3963841340386
188.87518367183756,95.73634231486226
666.8619175494068,32.24529211340131
815.7899732654795,23.204909186615062
857.4843148322884,37.15290087099367
436.7915678651231,29.147519025965853
223.61241123541407,9.49142101075794
107.631646481016,18.28986503163179
272.6960571191257,28.30797995946798
304.16995562992724,43.0732727566718
814.6209250134051,15.731320432996798
566.7810792048541,75.15730040459096
539.0529841387872,69.75491730370318
929.962378565933,61.10947181260858
983.30982951412,3.945486444374635
683.9337435323657,17.517055661806115
528.0112088006887,40.235442603632386
508.2918999200024,78.76926571128679
596.5251151039639,53.46170257341725
115.14704337239493,76.61216820200191
476.1773416109117,48.12989130460244
921.3047867174245,19.00788544495421
445.5339153386905,61.820778645961106
397.1250274462561,90.65728108452635
630.4609136231383,40.25094253704092
227.8899320133468,35.79305175258863
954.86255292105,53.99049673217898
789.2896229787542,3.8564312308090876
978.5730137450239,81.2810421561177
234.84007866458106,75.87485211899622
428.88507413065787,23.581949476982945
454.8317751623847,54.66537908091874
733.206895608408,63.58073740285851
656.8586926272583,36.43301641182941
111.95158771691553,58.41760320279663
403.7282728307309,82.16741213668338
401.97880360993344,33.8763143969648
385.0387148676572,70.09361508213195
380.16323593916104,77.16258277009747
319.06129627078684,80.71182289153609
385.73483389831637,94.41569295023768
759.243410279655,60.79517529449636
316.13282568810644,68.95097380979256
178.44180383714627,76.7172298178633
674.8430114991509,67.54878687087353
141.43669260108976,90.58524808106763
344.5035941849227,38.97724784228954
644.6099122776795,70.51535222268058
466.020568773448,11.42048232091657
176.07989808740538,92.04144154459543
896.4024155789929,8.854237403020127
325.6489691696617,5.047454981454402
808.6589860917844,21.16152649154095
946.7448766168835,11.289170516761127
954.4704219537327,88.28979353441967
266.3858047170057,64.04541958240144
249.18754462983435,91.14442768319628
607.0599058284325,50.80734271470101
787.8580442966248,96.75642610707501
356.2754578000322,50.32660526108249
114.25148413633144,12.638171724059589
558.3556856803965,82.362033377768
170.2472548895617,62.411727679435124
770.292769344254,55.80351279799628
462.56553291061937,39.3319021199772
321.56627571724107,17.07900725683784
204.5059698284103,20.80802107658446
462.8049919544787,46.39592888209015
370.0297805860363,64.4489243790883
593.7978896731443,70.57251779367934
224.14801477125135,89.86548360454232
211.0326476504885,32.97340875980099
570.1738881851427,79.82513055907924
916.4008146086878,55.48233812146315
255.49185254906735,34.43455765755448
453.037327177557,71.67070745991053
250.67541587167787,26.317436010184792
428.6495969325743,8.863072325410826
350.37799953934064,72.47099064247664
738.3019895580901,89.99948787163213
886.0121729604002,87.76355268641116
588.9666427344772,78.80751911619916
614.2528932496805,8.314700339174674
251.26584300846736,67.6916669078177
626.8631769590453,12.619919302984284
336.27600487531987,19.211375676130217
735.7895376446348,86.51070993583687
838.8555219447749,35.37014949744811
346.5278228632845,39.55099675357726
349.4975719230116,68.35912972801505
235.68614047280994,83.64542877643876
691.3094882550661,44.317399982406215
981.062948741922,48.739231785392114
884.6152196446644,40.94598881506417
375.54586462276524,46.81224380242669
110.49858193993914,5.7001053505584265
566.4339278204197,37.771152755130146
849.3023479600894,76.15589471230169
234.05412238572674,2.9402412790472066
966.627632959444,62.233328236551245
441.5035382292421,77.92292468248195
298.3999099481701,63.01091063244396
758.8160483708447,10.757909557581879
583.7423932279848,51.05048415334083
335.48672605350026,72.10340314499028
770.3282654992611,35.26566638961269
667.8666471577102,93.96791220173219
729.7362944660656,93.76295398338091
654.1620410552315,43.9614027257494
467.30087276771803,82.74577178106169
402.8613944996301,16.572144560057122
134.5396318197106,18.615905655542285
407.94186218251707,18.421614421175093
101.6775101180051,9.109358466962048
953.765407860621,89.98479690012019
544.0630410987577,60.979859890224354
295.28200298155025,24.297143509043572
239.90299263454395,64.9896404712488
171.44443375106965,38.01768989326562
640.9712409778398,74.7817812809627
877.561118022936,30.382046004027373
228.72095838656418,33.68613035835587
452.3877642873918,77.80986621916331
256.0254906844948,43.13100050833217
463.3613716998731,14.818513536121058
220.772545071468,41.32850258413764
836.2225508916836,74.36599762198367
816.749523940449,60.83717479610107
649.164252692292,16.729654803481264
529.2494025218086,41.57600251246654
852.6987791062048,19.083833022265583
748.5271520365303,60.08252563052978
604.7054108980027,6.299221802392241
671.0393585548381,51.71840076346793
592.806401820732,62.95666048121342
770.2757165243494,64.55888362845086
932.666031274001,40.11119244906707
772.7434148572937,40.25679465174945
936.4181526482024,58.801010674426315
544.8919110077937,20.096095808636093
288.72769045714045,22.890717193290165
244.67772676813863,0.6121835517016061
535.2270849057595,82.77983058525919
810.0143439233533,95.76883360701636
260.96833765171846,92.97992552141754
781.7406612619798,36.046400237149314
846.3976984313153,10.065100272361494
898.8417927765508,2.69426288403114
819.5687621754947,23.470675806357843
885.1135917898849,70.2785507566454
443.95056815809494,9.386012658152277
139.5649765720192,10.063005752865505
614.166271361264,12.646278698806046
700.5479345425763,32.15053989021204
550.8944393094481,37.995762967146604
607.7422738986505,17.566894449460403
873.9401674319639,24.640654293581722
861.293823426581,31.368181034341724
271.69288911107486,41.259471347362165
245.88876212260118,1.4616036146098077
497.33949623302294,53.865639992364414
205.386284166759,47.006561223206376
107.42953249233267,94.64344218885991
845.6004183511551,50.718790123816014
954.2989124099718,44.80789462932883
465.7785255896085,91.58835419929203
999.8886058029235,37.96354314114048
921.8877766103329,38.771741096635935
205.04220341413773,26.606882525624798
100.88104336426487,95.38861259817428
138.72398826285792,95.0078990115867
239.64394870675477,70.86107734679554
348.14460336385883,25.842105020599902
643.7003589078064,50.998080442020225
140.61672724008466,10.869168404809015
422.5345510437303,51.86582314397356
972.0697088725167,36.64953551148893
634.5643821825269,10.544208441127045
725.9272850780147,46.11810815649348
231.1477089975761,67.34377731863088
204.45748768710536,70.69934531224739
185.89104479612104,56.22915933773315
707.8917198774491,86.54700575794698
473.2631804632081,56.584189098163726
421.44162358443464,37.33578197802749
708.7242154192389,16.03786192839971
212.85669767629227,18.68933097927521
674.5853579258942,81.68347806103733
868.6406243591384,89.91421626214874
724.5237131102333,53.27196249434445
248.75189819443193,71.59674840366034
978.3927127823449,90.23922052235666
116.10127403709038,75.72766387938786
510.4600962911768,50.539341546870006
993.8075574889598,32.729351980499175
280.77431967528867,57.0802151482224
338.2936657514918,91.927252117543
931.9644993407477,37.44031169951699
193.21279857438614,67.27611923141302
785.7006738478194,27.569496678270923
540.1678370279632,54.70644681171631
230.19282927667987,92.85860193129103
868.1849587755651,74.46270064307393
299.7082910910466,31.217652725614453
217.28612582556931,14.909729317365706
924.4681797224454,76.39614619318097
911.2786428028604,3.1023731462281434
784.6498798367509,29.50012615063502
514.7632135089142,56.10036938482801
227.72152416963138,85.32351863956585
769.3767769069617,55.77902704406448
311.45509253908455,40.101052842361774
941.2685206607483,73.11310995362247
400.4046425500934,10.74407433515211
401.65723643569993,8.850520744394519
544.9089067556085,6.836822609381931
479.88963378626397,60.545343810930696
838.8467177930329,44.31116161664313
950.98732916738,16.98033507569664
114.45035929871922,51.12343213912921
945.8868460177822,5.478366150862268
767.3408004974017,10.497699791829639
504.0361202694924,56.97273742577631
167.60782082891285,85.53581719060855
473.3251957094055,28.47249783975492
139.25891628312564,13.728940250274102
375.38995888428315,86.02775612936529
376.01659865657643,84.50699627802234
735.2269555518692,90.2045557347102
767.2596929532642,39.96037755790498
732.8814822872179,23.63503736815542
776.1273999784545,4.114620831980009
198.9565288281744,77.69755761764112
933.2162743565469,91.92982702174453
194.27432189262197,39.72043947010137
630.315547854417,75.99252998404577
577.427947819264,71.00508397163651
522.9831935649052,1.4430487637605793
307.02254977383427,47.232985770902026
985.4087289589729,39.09723270184008
106.52758196954117,79.84460331635887
950.9670003950422,64.74541323950196
533.4967214409162,13.58164223807331
886.0365518560963,75.44477425225419
495.1046036388374,19.20183007035996
425.6804876748816,45.86060373363199
806.6596302503723,53.72498860493611
458.5183924236114,62.713751092877764
314.1982207188347,45.65258969383407
510.67969663009393,59.15843779638804
621.7630802265721,16.70331775298839
714.6129667905317,84.97014935432809
259.0120105575404,4.7572849396742
534.5715566270949,61.917564074420184
966.4288546885352,58.15938358026911
880.0665410997722,21.243365615473863
234.01298729197433,77.22074831963403
964.7201796533424,42.35751912874287
366.2925239466855,89.08823252206635
651.0061862956907,35.58956753653651
809.5646989963948,98.1103051924222
300.97617521636647,3.7589350582170167
340.9891648239642,10.016688277170505
921.858091464187,41.69911686763007
834.1312666386035,81.05142416095624
973.114924307004,24.345687700422047
777.8851633552982,9.197472340515223
456.83315905560147,51.13227922680055
629.0321879519242,75.42979293765586
874.7733195753448,36.332993238383196
625.3441821023623,29.044002937623258
420.1048359127456,28.699680113853866
605.467110252116,65.95114588796947
219.46703331235054,4.8210878520607565
485.40761152372056,44.72764699011928
397.4638599685711,75.48467490205077
215.1677129889046,76.75215510121618
246.59334324709408,96.37479769379438
384.41902970753506,76.28801732496346
582.0589759827061,83.02307913478917
603.3966373516437,48.30168258866535
911.9449252100301,86.24942068968657
215.8327498552489,36.134370232448696
181.17221288735314,57.3534169767793
195.3986700176732,39.59871500037549
897.1005893925939,25.87782662646284
654.7846132203882,26.610359383129435
802.8477540448018,39.47034294020353
450.77873546575483,15.695882184859066
574.831555239468,84.33121724424015
490.9761640573921,39.43170332524395
448.2707058078851,97.98036581442194
257.81657730285247,49.244219413888125
398.61162199824537,15.970900962548363
376.62656009955316,41.35851695700009
511.7775807718415,83.26797638158004
512.8538917859519,88.88773948103234
344.10318242437535,71.77554590001999
996.5608864593265,38.222630453348415
253.7428745487567,12.958815860071681
574.9295351391819,56.33019845715677
326.93304048770483,75.21576007346857
808.2062623271365,94.21189711596243
445.39898806637405,33.443464670270494
313.52396662442163,51.87148934658965
823.6842887150408,1.4020117825236267
583.4272559279731,63.31052503600234
186.29181839057023,61.50564292361367
944.3772352047854,65.09533404585576
943.4578534727194,42.81142434108364
457.6382280798093,23.929947482768867
800.9286442272443,10.163698635494411
603.1175664149707,57.431538321180085
387.169887093371,64.78404216052789
982.054246467066,91.9901190355036
386.37662693896084,97.76267454599815
311.27622150907416,55.813064434160175
224.20835281162576,27.10469864291656
920.4285248284646,82.55051065078487
513.6357164783981,53.4241851513326
672.5971317111109,73.72813029177931
288.19661009235557,21.430870668204538
789.7706578228627,43.566977038029556
711.7469294537165,53.512009708413814
423.7780896123557,34.23491399484578
620.8542325978871,19.311304788882666
827.045545171455,34.25165888896816
835.2311886163526,37.454798562507676
517.7884117458516,73.327804334746
377.52640680961906,95.79342101142058
