mass,intensity
199.16749666901165,34.16596269478557
892.7222479797977,39.76708017654202
293.1049174359306,55.93301205919079
646.0280241552776,38.04062857537536
578.9150988992831,26.930733541821105
469.76158953404297,83.20756333690726
469.83299568957125,80.49795753255408
510.0324336676919,11.217413113607622
872.2927148411031,92.55202216245563
631.339656806233,90.4884478179253
577.3200546426199,5.372749268825983
901.5087677996954,62.17910919401215
633.4154503664231,82.91744048403467
267.5870637029427,65.76523094523685
208.66506405844558,68.90044098579983
647.7527182080985,85.87699497040879
331.36266889412684,6.138572465705283
545.6586732955332,2.1782506637475163
229.17420907678166,49.61987998654618
292.02893435137184,64.79370313377466
844.8301130347446,67.45876628712678
840.9295831608542,51.85785125313627
551.0965711585208,66.30439091438953
566.0228901214505,60.50781977992642
418.8395493456939,44.74150671770888
296.42893080070536,56.948004909485576
623.9688692359699,90.94455317602113
235.69859034013476,1.3414177890522794
859.5378200459066,33.18042552764469
831.0478194355419,86.39401470862602
208.8505057082121,85.55707703925715
796.5670140590712,8.07731833146409
995.4109488219738,49.27691757309386
523.1523799675724,26.979794212201057
372.62921762465385,92.52864817796024
618.1290549305207,8.91894478226064
196.53003369870743,45.63385456478867
500.8812471790414,35.26805044840585
373.7975122826977,34.16171581776653
769.4621640492815,29.806451646793374
821.9444484170316,84.6196477580636
571.5741040372737,32.1821520247611
884.4904026808834,94.29906453640945
810.0741407866601,80.80324583708364
681.1279745732968,94.24709368233547
324.56265008807424,60.78131647394163
839.6123324718993,55.86644666854919
260.4649159132241,53.96371802980238
489.95219145558,75.77499345004507
535.1393528688068,85.56423749242738
655.7892605835823,80.61184707635091
302.8522007830802,28.718772798528448
443.9109530488288,18.201353311596012
532.4778602172704,98.22083161312729
790.2363187380597,26.967824412349096
672.5158977710927,41.35670624559582
874.3263915390493,12.218454110779852
321.07888129862937,22.348990306539406
398.8285680450611,52.145568297138624
487.04449815396345,39.14857251010274
373.39999563402364,20.787708526568082
946.1651047224611,45.17404268956133
263.7385361512705,87.40746548988241
165.9096652487926,49.61326994814746
740.9740190418312,93.20140293552454
856.6849051211963,63.64942498989558
337.24918592845347,68.1638511324156
810.686960086712,51.01682255247544
393.8967579179439,83.56988136881294
273.8872793995881,62.508377092614374
903.3536384335848,94.346853539835
216.36508905588784,26.17648876284737
521.2696986128624,38.88717253828338
278.08270818956726,34.74852444661592
630.1673531992233,82.89547463392603
932.6497089252719,90.02808605010792
632.0519633248531,69.84090853377253
306.16062488728915,71.05312630042967
852.018927382452,83.0241137351704
160.99745366815472,20.061257732600446
592.3474735526067,5.513793179598714
828.1202865476452,4.363723757204918
156.6045872492299,61.92873995957658
768.9496837610702,92.90825802551049
754.7110533951841,25.882742280397807
568.9121841664419,2.28428091992805
102.12507891851894,55.161169644391975
516.2455568580154,22.095691965093767
440.08841313909426,40.19948527145605
401.0403427779916,95.52795503744484
232.97930909011112,97.0119122639145
668.8366913385584,66.31966064023469
167.8942102884032,40.812297516889714
983.3551189142415,30.52152702304889
576.8663675533761,27.334337261585862
582.2327347631935,88.42987213357623
555.5344692292692,88.89820640158263
944.5433408582239,4.57712146101692
670.59223282819,14.651862832158802
151.21661520056352,57.51372567630253
847.4593079535134,31.29811325507964
761.1055382198324,34.4217897395139
156.39411451395344,7.713774082842928
405.4801507759163,78.51695092811289
480.9125870151505,64.40809175191986
952.7268199201957,57.92509687040302
963.4178699698369,32.80588141457578
317.925708266024,2.530669528860352
299.6946772038631,45.77618043122092
508.22880307876807,51.74856077922302
425.8371037448692,81.64943604147834
441.8803887494303,94.26469944727496
202.23157560459228,85.1902456124684
219.9587167322958,18.800891914304096
961.5705183193182,95.68306282504862
115.33086942725527,3.0303964632086955
256.46886827424686,67.43683783095344
648.4806939856154,28.231017510592395
446.43677549800464,33.41545551502576
739.2503273646805,36.11572851745544
777.603199462884,54.976948442588046
549.5457442207104,8.64781533142901
841.9961501861161,32.16080642261365
879.9053172694265,36.311155538872576
308.1449497304116,57.39212760642849
103.08268880367179,4.886395739697969
543.4353017742293,69.64447719365761
441.19688601660715,78.36902538358402
148.0342190007475,92.26939932132441
346.1250987250247,10.117943617369763
714.5789299709127,59.594720884397425
664.4205607763612,31.64040729676769
725.1453233010236,74.62416214412289
924.0235920176749,79.76649094449535
267.5328598707008,66.34475062069775
832.2854744232499,36.67595177456299
201.64173712772995,58.63760348255366
849.4837701088848,64.16270995294502
915.5706461409414,62.712453146320456
157.15177246954232,78.12758550831632
694.4173417081338,53.95826978805023
619.5464335315198,51.56238404495335
212.39927470279858,13.749056382110291
106.72747012563855,6.97602176500649
910.1535175624384,55.24060339453448
642.184840071748,17.186153289146986
576.6013851885281,47.262697942682266
407.8478231309221,20.750623403837654
284.2773354310166,58.5971138498144
130.68295411550207,87.06421460433074
914.2078716589178,79.32849707919138
987.5014902674312,7.455815978665403
979.5472001268334,56.01241349393802
330.4741253643264,85.12731790384636
868.0503564467922,3.443669795656168
777.0573560017398,86.46918653314493
483.3852366634665,39.08227571946752
860.9750956628858,43.304976668472776
254.7596069909899,87.14277137786034
268.1959663444051,98.72364445903054
974.5346890883527,3.520524004831538
187.77715489643893,99.77786801589855
436.67192947819956,99.0871786629966
345.482920198535,37.49187504391297
775.7479287137392,90.81405522143548
724.58112759154,42.444859514052034
895.0382877867909,7.1324296726561816
910.5417381402804,26.41920934213462
320.64051185468986,11.263532715066892
166.6431030608263,63.66691533964468
436.9723549789043,55.57779771812942
562.7766184815877,64.70753085564557
362.96018265772733,55.58455293149163
444.94503251405536,2.752097570057299
901.8097434941704,17.04364794770976
139.2591258650651,48.34466081777266
849.5990584438536,83.75214457965987
697.4972864855489,25.795501578728086
435.84560178379536,33.27931599772845
343.4648763486914,92.7361651894139
208.4882123810327,90.81301254138332
399.6805814955966,31.488908150984706
727.9862785244043,65.57972530587854
622.0697699572554,75.7434050134507
245.27739974032363,72.12881360737113
795.8661893629139,47.11618241585504
360.4124842873673,50.75384995906177
816.5755473235967,45.93937904995461
781.7641065253429,92.37815557277362
988.6119624016088,81.75714228052232
445.49704087101594,73.54687063061743
133.20498781712374,79.42539949348946
709.5908554714622,58.26620601855369
275.380346781214,72.5844731368305
980.9597454454743,48.93072009454662
580.733674670806,26.071665311313218
361.51578999158886,31.780903739863785
783.697445053408,5.491805722450016
962.9314347457948,23.452704656875323
373.11170968031337,70.5747008772843
997.1381169474815,31.784230523105016
504.9338482021542,94.6747652942292
898.199901577451,90.43233641769311
466.639550950605,69.20785456305751
446.4790475678197,0.09590100645724409
239.48349807363778,41.42467655126608
110.60444785792308,21.515340345653
217.7610532954528,52.79773981148568
341.6883209768561,50.489051890929325
589.4071563085224,53.364483106125626
286.61081646641316,50.322325371372436
728.1659850982586,99.06148073494988
578.768482566145,75.63193444758576
451.05917397107163,39.89102486033309
237.90149469660895,3.3811970823774296
165.28365810034185,19.536392410590096
351.0733688995888,28.537980862551958
960.6051047288443,35.545937900364144
483.68171400343766,42.257986723823535
228.16093192099987,90.82429674572904
892.1278427330851,76.32151847497643
253.25257964270128,9.502008564536924
757.3837550304446,98.72956007264725
820.006801002637,41.42662042810776
543.936198647154,98.90316383924224
756.8787943905646,38.48634258725513
118.10187377047917,79.10381366957505
751.5376960352676,67.26918410323022
437.07992584958305,2.347036408969605
126.26619267066722,35.01338620590088
977.8067580468756,52.82796904045494
421.45782446638873,91.69107382374668
993.9752957624752,82.47586740624186
326.14027098724966,45.507687988859125
536.1999016433771,83.27230546340346
756.7306674289115,3.571903649209951
282.09908017807544,79.15115939368934
942.607266452425,5.5835558989252405
202.73030048572394,39.506876580096396
868.4342922868018,9.518311994441664
868.315986495619,28.986866042266655
486.6824754124752,61.68442043912103
661.4707148076728,55.69395622020633
292.15616646369006,58.12056338723244
583.9077545508762,40.42698344449837
989.7789321777119,68.7353035842099
255.1188649259801,51.35015313942453
528.1165722030182,48.52997663604363
867.7497689123626,8.595076759897102
822.8815046703879,35.47728665363042
746.4061499512218,73.65951293683776
896.1254343912094,55.760505026606154
932.2171116406987,87.93895372317235
477.9721113466364,7.878659527879539
398.4950541219544,82.23626612372699
307.41927750508137,36.65790234172695
603.6530166063819,36.4662232805393
306.48192361628384,11.610107449546591
539.8938501211514,47.250844889491674
911.8448446407168,88.04960307647148
605.3246718457931,94.97510174596073
382.6584448156761,0.5077593350154341
785.2597377713402,70.58129867830513
793.2722246020554,32.78459774419472
971.186241326759,75.69073567391385
897.0881133602314,81.48044244137193
834.6777576247483,93.46858675982523
446.3124951743161,26.334853600019827
133.26356385505042,39.32219097025972
325.438237202434,95.72349518999124
812.383645325695,57.73198679395117
732.9634580009382,7.753462851564952
408.2408154334645,98.65838816758223
535.2089392034766,97.65714752720969
204.62130230087382,6.639218722782269
787.2095785304202,16.691131843797702
182.80684818651548,66.39773127958722
701.9389910079623,71.97597236105415
562.0442485171427,83.5163864075165
556.3089637143676,90.40123838105146
473.6634408614623,44.5933580355341
626.3178548585626,43.921329246881214
378.7678472534533,46.064654775168634
842.6018608814696,19.194431060452743
490.1744252097634,20.32968051037346
721.4230280283709,68.1765455702904
286.99023570621677,48.17089903252909
310.0951241364469,82.61771281569857
850.3897667653221,87.1321813973323
198.72598803722033,69.77288176139939
470.9897092686444,98.88041081638612
979.9310026298231,55.062236862294114
613.7451424229231,39.68581934096736
781.7178369866407,44.740370321481734
688.2717983844449,53.13704527384867
511.0611408138486,45.94922209823744
603.3007037020636,29.38849387426461
314.50422126963196,59.453559128534515
303.36132358443086,40.52956161992596
578.5553166846395,85.91091725091904
192.6278018097804,56.49245843607906
961.0240033129728,4.96255924118053
915.2702040047991,13.150522673289256
308.7973113280847,18.65530875453293
881.9080488055864,18.32863707934139
731.0477573001114,42.73834000926985
744.0527800112753,27.959427327710586
749.4411199389891,43.2784037020855
249.05805819293113,9.206985990035598
579.5406842571656,28.149778064743845
274.452414248389,2.139029196141806
408.53343420083814,36.24510707876452
851.6880125241596,94.44848152453427
802.053106035982,98.87278680867387
804.1376907438063,51.925230715147286
683.7317823152466,6.891982388212348
966.6219829890347,91.59747695238842
244.46489541455023,21.363864305983682
276.0438358789626,65.46581888788212
931.0485363676742,46.054114363846686
787.4363679294534,30.58048885109731
637.2194711934038,17.40720358065515
296.12536130511194,21.466640425684226
931.8675954610585,5.77972365242262
674.7993041990811,12.819740516689738
423.1337470496049,70.59352044104756
709.0282362487466,90.46586575408175
476.6989674769373,61.840565228477395
615.4087153927309,50.69901458253945
915.2372734793873,45.54462098633629
888.8340734224246,96.27895127165311
544.4549435430885,43.653843172935545
126.87341009013895,76.34381987213513
281.29272645299386,17.140811503958364
241.54699864957095,14.128805421885382
817.5074627491286,38.14900632024815
415.1995405440617,13.978325692210802
154.66463917585162,71.52599041360908
336.71913241948437,16.176358923337364
387.45628955373627,22.38924088753884
485.07527310894153,9.041437841653943
475.25840687807283,39.29630495884633
810.5854853279418,88.8577863771412
767.7323796467441,95.47739918697911
180.03749456476822,4.42737175224649
292.1449884435146,22.51798965265559
333.7022154451532,3.6297369213904696
661.7013964453068,97.78242041664947
169.77499464342628,41.39756770561595
263.9571964014055,86.56982078549221
772.9414930714545,43.76157421815249
990.7764479959213,58.12969885349637
133.7686978281034,32.050549577804986
579.6725274713771,51.263737200133264
466.5644196431086,14.323953618729456
536.5619727516931,65.87871706319433
513.5232145409589,37.88208926788601
253.20764155336124,51.164511013792946
579.9532811418309,96.17206018141444
967.0889287462335,39.289760136042
767.6314991774162,35.73269536083845
487.03510591962925,40.98840920760492
207.12195621291428,4.396765577107164
590.7564676160628,48.33565003432781
447.5937476524572,41.004831549204134
199.4646966272216,97.25409273257361
814.3007295666862,97.01367585392579
425.84009074070843,77.94529759325725
569.0927594343159,80.81127198125726
320.74944934814874,61.43330003773841
736.3864132697211,16.183363908695103
191.43108589829444,92.09973092747968
172.44946658025918,46.089276794312305
276.10561475326995,54.1997483922435
498.23387234460546,41.932085632175855
522.0832785044032,87.17401020274113
409.11861159640705,46.82458949925016
263.62628605363284,40.89785577854824
771.5100073376562,29.12431231403383
874.8249776721857,8.49165597323992
709.2229943248032,53.82011832726118
892.1860313339911,43.319632227133184
525.1180311219869,36.65389779292304
934.49759337613,2.839190348223397
645.0933770903449,80.71599991195923
774.6298887020591,14.601600704853135
614.2713096388052,45.03598612129047
192.27159357537218,17.787114415826167
451.31439718575746,32.87642684168692
958.1933590513363,21.019419210832936
980.1263281790914,17.86208136557589
569.4831801357059,49.80089398827321
251.11507333231006,61.4218936579732
180.119277954689,65.77651280232281
584.6774914227537,46.11570058481025
830.3428320559592,9.696512820749293
295.1419918400412,85.89099546943605
500.8028413203978,37.00073641809611
630.1860867321034,51.02219229418947
565.924882739483,85.88650861565533
915.1606963351264,74.03299840885118
791.6280500550555,66.23712844151042
908.3129095938403,98.39461058571482
817.5702190003975,6.518566896524547
129.807922789492,91.34129514170573
781.2921685298529,52.29838184047999
124.87782193571624,26.577442093848003
787.626329015497,42.4493483534889
739.5848613156876,95.45035618168379
985.7803915285708,16.04729734463517
375.24005567261935,84.874374632106
283.79477781590805,71.14359257795255
994.9631753176355,27.924687382318936
772.4695244781017,87.03744951035098
199.48124365362676,3.002901206218933
136.78321244227982,17.68308756375544
578.1998390796273,54.82631791798204
387.70458927224166,75.98471919476236
215.98037718382477,73.72376944909982
298.7663241884919,2.8884172764648053
619.4812134356371,57.89391832572197
338.07044215754024,63.08000041359054
132.1322614014058,92.36178968231485
772.9313553724608,19.960611062043732
436.1930631145992,61.49071612200403
152.17277968336853,27.246539052620367
372.9771764813934,73.73233167595421
204.53012103730924,33.55292983752685
481.5670036950484,91.58526999833799
463.5018743706353,45.05716177677029
174.04332707818685,94.76062010909995
402.566262057148,72.61900848534516
202.00035077503063,89.46117523245881
770.419494862817,89.9564206180559
851.8798564902854,76.46109351562745
242.150716044968,87.77257580171465
897.4721197897095,3.8932611143492335
908.8366050361078,15.090656746735132
371.44882842439876,99.31145209309584
486.4806547614469,42.7087356407285
907.3047015283433,66.5050960855392
772.0393955649375,21.699302453289505
143.361671238011,18.32852567238862
330.69819327085116,62.97279271263252
109.72348514002918,45.77146566205352
982.1611651490908,42.685883508297785
108.43861580912233,7.0180746960361695
767.1981484858594,82.6035527645274
418.0893894749565,75.74489407748119
793.7386693189197,74.84067585435699
299.51293094708734,35.16375669052578
842.1492492927368,47.729625408775675
817.7973992040727,45.26780238961125
518.4161598596974,22.383776680606783
165.86413723276516,96.06927130207794
608.2325634012874,13.308290861881956
254.86491417206165,20.25153625061621
931.5452293369099,11.123545529710931
184.5919518652084,79.8287907967722
607.7690167147484,4.8143003407058345
264.88168022559694,29.257118562284255
349.1975416956148,11.992594877072149
600.0237149297573,61.47299902164496
291.76064028247805,84.28297886246003
310.3279180293221,34.73764254822994
800.4935127774608,82.27762210401335
122.89986599538051,27.78647701949849
712.7235856637893,65.05592280714234
115.20156284393711,3.1464204805841556
206.63851417708005,1.2928687440188713
374.3229170403331,48.16758286579103
118.1165840878487,30.84061215886652
843.1094575367512,71.40747856214551
274.53120246320157,55.47037733401174
